plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG06,2020,0.19264340795206314,0.10913904944252109,0.5989813273264957,0.012639634955939507,0.769207547169812,21.89466048689655,0.43076249372786374,2020-05-15,2020.3688524590164
SEG06,2020,0.21647555264733603,0.14697316561056098,0.6415559564484122,0.017676734288265664,0.8987693710118506,23.29385709897393,0.7983585565392972,2020-05-14,2020.3661202185792
AEG06,2020,0.15722153688889878,0.14438939100530115,0.5665055026142194,0.014821559118906051,0.8194394213381554,22.508729328684108,0.19360627076533965,2020-05-09,2020.3524590163934
HEG07,2020,0.20531264605650237,0.10849272607051275,0.6289499677151669,0.018610197776855866,0.6303236797274273,22.163251753407813,0.357391932140482,2020-05-09,2020.3524590163934
SEG07,2020,0.2110546070991684,0.08672697893103418,0.6238435314923648,0.019877865086824927,1.262808510638298,24.640349065765097,0.18170468730835718,2020-05-08,2020.3497267759562
AEG07,2020,0.1608506369782172,0.3275591790568953,0.5943059061665158,0.011089573785019912,0.654864864864865,18.36189008306989,0.723228301869815,2020-05-18,2020.377049180328
HEG08,2020,0.16104878017684673,0.13522075573637282,0.5622792449482753,0.015742828225642002,0.7735483870967749,22.040346990078213,0.12191164602574231,2020-05-09,2020.3524590163934
SEG08,2020,0.1985279178541574,0.08546989789575903,0.5900336518915862,0.015221675725476587,0.913768115942029,22.723050018790207,0.36229516585053895,2020-05-12,2020.360655737705
AEG08,2020,0.13758442300931853,0.20454809620691702,0.543331289650038,0.008954980686279345,0.7946287519747234,19.646785026138517,0.4362855550876227,2020-05-16,2020.3715846994535
HEG09,2020,0.17979138666716774,0.15922873624294517,0.6146087094959545,0.013489688941270946,0.923277777777778,20.822689654012674,0.5558467619143899,2020-05-12,2020.360655737705
SEG09,2020,0.21095490084775892,0.1534102721819389,0.5979570001621419,0.017551420420342956,0.8608947368421055,22.06053818565674,0.5710218226728164,2020-05-14,2020.3661202185792
AEG09,2020,0.1441923022219334,0.18850003553333328,0.5414152289863283,0.009899055500916914,0.7140253565768617,18.874978281837397,0.39184200205860165,2020-05-18,2020.377049180328
HEG10,2020,0.16217756315677995,0.12853024788019424,0.5724403881889032,0.013752325433153294,1.0427955665024642,24.53542028691202,0.33490711580027016,2020-05-17,2020.3743169398906
SEG10,2020,0.21131587603093818,0.09695808789820352,0.6504600381039908,0.01790508019089451,1.1135416666666669,26.581354402043786,0.26595583438497195,2020-05-16,2020.3715846994535
AEG10,2020,0.14334772117906322,0.21028977277858163,0.5771873341960273,0.009278297685808517,0.7760309278350517,19.51106709751014,0.6111579181926974,2020-05-16,2020.3715846994535
HEG11,2020,0.15701820626981297,0.13212509086138602,0.5688088219929874,0.010533635281450468,0.9042397660818725,20.35500737469115,0.47968664699395974,2020-05-09,2020.3524590163934
SEG11,2020,0.1781802139236486,0.12689630630980375,0.5781162499997228,0.015934223689285612,1.1298059964726632,23.928772160027442,0.4319098857438522,2020-05-18,2020.377049180328
AEG11,2020,0.19159029917563672,0.1392924194676957,0.5843211789559538,0.014284135112314153,0.7337573964497041,22.032606599981232,0.51708439684014,2020-05-08,2020.3497267759562
HEG12,2020,0.2038217720125986,0.08953538629128337,0.6189250807145964,0.015227016784614265,0.7522296015180268,22.613088102385415,0.3201076337645842,2020-05-13,2020.363387978142
SEG12,2020,0.2183966548708192,0.11839556152549023,0.6101128258077839,0.015726686595047785,0.9438502673796791,21.330208631671365,0.5103522785480489,2020-05-17,2020.3743169398906
AEG12,2020,0.21159236700003511,0.1487731601338582,0.6463062995754829,0.015243554897623857,0.9056514913657769,19.71998154062842,0.4263296336480502,2020-05-15,2020.3688524590164
HEG13,2020,0.18570193652574596,0.10935954053266574,0.5787103839650451,0.014168067764414132,0.6935897435897439,22.98496923255997,0.40104143875979004,2020-05-17,2020.3743169398906
SEG13,2020,0.1791237746215048,0.14637889188971948,0.5976067756548888,0.013383352200015807,0.8874183006535951,20.66819037736646,0.3726396770446605,2020-05-12,2020.360655737705
AEG13,2020,0.20737948991745783,0.11680108436076315,0.6303192155123271,0.015740629283748604,0.8624839124839129,20.943178546731804,0.4477137864832049,2020-05-17,2020.3743169398906
HEG14,2020,0.18269297533488463,0.11586548091301622,0.5989778559400045,0.013675500789661912,1.0504496402877708,23.07943516695929,0.3608430348979799,2020-05-10,2020.3551912568305
SEG14,2020,0.1851854935049887,0.12460106159209133,0.5970107222311658,0.013823077451030103,0.8831336405529957,20.9422364050715,0.5046020578385992,2020-05-08,2020.3497267759562
AEG14,2020,0.18813304229673516,0.2330974861114517,0.6652970269058107,0.019434143031024607,0.8234087694483735,25.13052774297673,0.9313853388407233,2020-05-15,2020.3688524590164
HEG15,2020,0.17974717409816815,0.15135405513431358,0.5812304180207551,0.013058353782438867,0.8078249336870027,22.58033489380873,0.46944235033302467,2020-05-05,2020.3415300546449
SEG15,2020,0.19798520037435208,0.1152525071358591,0.5898577629105316,0.015106111587932175,1.075,22.11730251684815,0.6141521401243363,2020-05-17,2020.3743169398906
AEG15,2020,0.20646225396273413,0.12976661492896163,0.6409170579010987,0.017370490617056845,0.866888045540797,24.384991669847196,0.579276424552558,2020-05-10,2020.3551912568305
HEG16,2020,0.17509069675763753,0.1311960372872452,0.5807812215711484,0.014419991006740261,0.8729428172942817,22.08171144989122,0.2971302629482529,2020-05-05,2020.3415300546449
SEG16,2020,0.16501322217364559,0.1356327401609192,0.5660079956986732,0.01638941396617882,1.2660275319567353,25.262324869005273,0.43110724741612066,2020-05-17,2020.3743169398906
AEG16,2020,0.1662285064614715,0.35198966475738364,0.6814139950334779,0.01620198816955702,0.6564233576642335,32.75893267797138,0.8991896118253153,2020-05-09,2020.3524590163934
HEG17,2020,0.1762789072419236,0.13316018509286184,0.604347168346494,0.014870126006609327,0.9651515151515162,21.005218218395687,0.45532893702352056,2020-05-13,2020.363387978142
SEG17,2020,0.20131140745362786,0.23557213150651765,0.6646184150435009,0.015382064062842586,0.7643056849953404,24.809531645356486,0.9758192887680228,2020-05-15,2020.3688524590164
AEG17,2020,0.19009379479589028,0.3473864839117369,0.6237592736893843,0.015984433153633758,0.6533236994219653,23.477325765259383,0.8655226306197417,2020-05-13,2020.363387978142
HEG18,2020,0.14582254743577977,0.15690808633405942,0.5526725677404895,0.010214548001433411,0.8065723793677197,20.06197870628736,0.3220847622727501,2020-05-09,2020.3524590163934
SEG18,2020,0.1861195527772931,0.12433957425563048,0.6208095766807332,0.014137456339468776,0.7988526037069728,21.84452864769042,0.5488887161063032,2020-05-13,2020.363387978142
AEG18,2020,0.19450969458517864,0.23130169636576275,0.6234908435847608,0.017579835512009864,0.8374275782155273,29.10490804144454,1.1337842738105488,2020-05-11,2020.3579234972678
HEG19,2020,0.18209648259331151,0.15089751270384355,0.6119514157149489,0.015295877384910039,0.9364637305699484,22.782293526232248,0.585799226405896,2020-05-13,2020.363387978142
SEG19,2020,0.2037798670487596,0.11304242028143699,0.6321387032664123,0.0157910027987954,1.0370212765957447,21.339446354401453,0.43697208898782613,2020-05-17,2020.3743169398906
AEG19,2020,0.19551722849131756,0.09622791260274681,0.595672145104454,0.015207400078435046,0.8488717339667459,24.635082988769792,0.4473299818498736,2020-05-09,2020.3524590163934
HEG20,2020,0.18459644852933593,0.17100550596289163,0.6143553710020313,0.014625278040371526,0.8401856763925735,21.56771649391288,0.6590289943462175,2020-05-12,2020.360655737705
SEG20,2020,0.21122619070771295,0.10872160890532079,0.6461034484574388,0.015109211211741039,0.8541006523765144,20.390885936605773,0.3585355842430205,2020-05-14,2020.3661202185792
AEG20,2020,0.18767993315167608,0.08113267772141092,0.6411313503554227,0.025058350277044335,0.7074347332576619,22.24901304855577,0.45747149412489674,2020-05-08,2020.3497267759562
HEG21,2020,0.16970085605647756,0.10643717763556222,0.5957957398563799,0.014333387300826426,1.063600525624179,24.532856032176756,0.48824267294388035,2020-05-13,2020.363387978142
SEG21,2020,0.1922704634178571,0.09697637277406031,0.5961527641814941,0.014400602044279273,0.845677799607073,22.016049404423406,0.34705702855622744,2020-05-13,2020.363387978142
AEG21,2020,0.18108095419119294,0.24338292174662327,0.6388330840344536,0.015580892606533987,0.7929705215419502,27.95626522521923,0.8611537002903643,2020-05-12,2020.360655737705
HEG22,2020,0.19055243193277216,0.13975648981840427,0.5958264252306646,0.013235594945989656,0.8454629629629633,22.18637463852264,0.5531219257605057,2020-05-16,2020.3715846994535
SEG22,2020,0.18413162399878952,0.14360325099048835,0.6111226173875404,0.015234818492238187,1.193823796548592,20.634066835789195,0.46813554002419305,2020-05-17,2020.3743169398906
AEG22,2020,0.15130764325247167,0.2283395864302157,0.5565473551723428,0.011409124421586097,0.7095557963163598,20.78296304041229,0.5841754220866304,2020-05-18,2020.377049180328
HEG23,2020,0.19144189481193585,0.11994516527858605,0.6135038606520494,0.015702114150173155,0.8564777327935227,23.493593956305663,0.46474656850001483,2020-05-14,2020.3661202185792
SEG23,2020,0.21259825166586516,0.1199651730330033,0.6245497235248281,0.014839987104811577,0.9171648550724637,19.753470949083933,0.3068064682693282,2020-05-17,2020.3743169398906
AEG23,2020,0.16814065225464547,0.18631755609994896,0.6565796497975318,0.012795791466221807,0.8109408926417371,22.62103781989244,0.7238570982863268,2020-05-19,2020.379781420765
HEG24,2020,0.1922882071755529,0.09998319963877259,0.5923158011747833,0.013803040268361728,0.858891595615104,22.57621276999474,0.39039005418318984,2020-05-16,2020.3715846994535
SEG24,2020,0.17966850884328922,0.0942739741363038,0.65909190645337,0.011159797168183536,0.8286858974358977,17.209321408309858,0.3025460302829603,2020-05-18,2020.377049180328
AEG24,2020,0.18326162321745598,0.2698497540365231,0.6595331011201351,0.015591222181333263,0.8299653579676676,28.690193947056127,0.989050938548707,2020-05-09,2020.3524590163934
HEG25,2020,0.2117878738469404,0.0949102516867469,0.6488967445104177,0.014039989161623391,0.9329020332717187,19.97082832334799,0.2349409112036724,2020-05-16,2020.3715846994535
SEG25,2020,0.21549084947267513,0.13698823989596348,0.6089451991083097,0.015463450135359762,0.837384140061792,20.49612287103863,0.35917484364145097,2020-05-15,2020.3688524590164
AEG25,2020,0.14346833508964174,0.1795245189103585,0.5380697693235673,0.008904447699889175,0.7618729096989962,18.71143211972071,0.3319242840092448,2020-05-16,2020.3715846994535
HEG26,2020,0.16666754935810307,0.11590609541284373,0.5794215969099712,0.014308970748215426,1.078299999999999,23.858962723078903,0.4278233460907771,2020-05-14,2020.3661202185792
SEG26,2020,0.2004935580153842,0.10874459084550558,0.6112319599624418,0.015319143614291193,1.1191089108910894,21.345704838395765,0.3516495595625425,2020-05-17,2020.3743169398906
AEG26,2020,0.1520330125566875,0.2558963577022427,0.5681200135118076,0.010132466592036067,0.6043478260869567,19.227575617820847,0.6731152800505618,2020-05-17,2020.3743169398906
HEG27,2020,0.17411778154587648,0.1635758194241598,0.591026947438205,0.013199535596941847,0.8895783132530125,20.097368260609322,0.7294242677411427,2020-05-18,2020.377049180328
SEG27,2020,0.186289989187919,0.07587367259575208,0.6616590900354827,0.011262028813660948,0.7942551119766312,16.957770944869683,0.1518865461491626,2020-05-15,2020.3688524590164
AEG27,2020,0.15621831222481158,0.25576496630711604,0.5660456955277923,0.012142813229847779,0.5023778071334217,20.15797056401893,0.6398617633269118,2020-05-16,2020.3715846994535
HEG28,2020,0.20344770731834474,0.10164910648742119,0.6530727197532479,0.013960491532357396,0.8550228310502282,18.990195982194674,0.32674852177490293,2020-05-14,2020.3661202185792
SEG28,2020,0.21392971600370347,0.13583349834391553,0.5888331847329186,0.01656006980583388,1.0295180722891566,22.240365161144236,0.2749944300243639,2020-05-18,2020.377049180328
AEG28,2020,0.1667573806805099,0.3430730114485458,0.5992745381013984,0.012960431485419794,0.6677300613496935,19.53128815372606,0.7377989728594117,2020-05-19,2020.379781420765
HEG29,2020,0.1877935932122171,0.10275254497696445,0.6569606219571529,0.011481186703906061,0.867833333333333,18.41151227035971,0.3146539048945607,2020-05-14,2020.3661202185792
SEG29,2020,0.19258282390256345,0.1201923362916665,0.6289857335532305,0.01319596586384662,0.9444444444444446,19.83781835148639,0.8192712618121454,2020-05-18,2020.377049180328
AEG29,2020,0.15695060298377317,0.2191178023832372,0.5763861683788958,0.011626071515613458,0.7538123167155423,21.374367654348884,0.650740334044175,2020-05-14,2020.3661202185792
HEG30,2020,0.20460450452039092,0.1316347489677818,0.6473503604278089,0.013845295529249015,0.9778030303030301,21.210326036469713,0.46273776986287857,2020-05-12,2020.360655737705
SEG30,2020,0.17879183599756213,0.10832548319974408,0.6120025031248632,0.013448157161473006,0.9668620378719572,24.009023169190822,0.5089480457893575,2020-05-16,2020.3715846994535
AEG30,2020,0.1691921904799394,0.16635308054799275,0.6415465189564368,0.014581788900318995,0.8209150326797381,22.074243465335655,0.6437623287760009,2020-05-15,2020.3688524590164
HEG31,2020,0.19274045505419105,0.11584211939788183,0.6336132407428057,0.01351405071328913,0.9467884130982376,21.009903088824878,0.42578259156032944,2020-05-12,2020.360655737705
SEG31,2020,0.18101266647556244,0.09925774167359643,0.6193739761356104,0.013816388012375131,0.9678410117434509,22.499601842397194,0.4618240706608698,2020-05-16,2020.3715846994535
AEG31,2020,0.16587730804885464,0.1353745123783402,0.5836477203898662,0.016966635607500134,0.7228228228228224,24.179532023369436,0.5489876580568644,2020-05-15,2020.3688524590164
HEG32,2020,0.18990355061496272,0.1343752648373014,0.6032935091969566,0.017753222562160453,0.8682481751824824,20.655064138006647,0.301443897441457,2020-05-18,2020.377049180328
SEG32,2020,0.1739934883458237,0.13464791875396806,0.60730225638307,0.014079041248618645,0.845189975747777,26.440679044015805,0.6353691847065621,2020-05-16,2020.3715846994535
AEG32,2020,0.1797137116869513,0.1399103187512774,0.654957028772317,0.011517150097432071,0.8115264797507785,19.836239619634185,0.5050488929526835,2020-05-19,2020.379781420765
HEG33,2020,0.17828262366955228,0.10309219794850681,0.5861573596836152,0.013746330992442104,0.9294270833333333,22.994380009081734,0.47319113390060247,2020-05-12,2020.360655737705
SEG33,2020,0.19011272069240565,0.1515882272577125,0.6169624720377755,0.014117995987084925,0.8035351562500002,24.002176178414725,0.6159382562526025,2020-05-12,2020.360655737705
AEG33,2020,0.18298715559126974,0.14351633035218828,0.6547818359391349,0.011260758180439697,0.6869986168741364,19.36446686123907,0.4725890727890187,2020-05-19,2020.379781420765
HEG34,2020,0.195328748152612,0.0845610000568546,0.5924918949149908,0.012859930983833126,0.7535286284953397,22.117109571287727,0.3746978316735112,2020-05-15,2020.3688524590164
SEG34,2020,0.1894585907067717,0.10656298337257748,0.590175812214178,0.013232504636509558,0.7444871794871796,22.15585589625896,0.35376016822132783,2020-05-19,2020.379781420765
AEG34,2020,0.1748343074256754,0.2857813127914762,0.6282405330838243,0.014656614399416519,0.6557122302158274,23.15485365316311,0.7691341132782086,2020-05-19,2020.379781420765
HEG35,2020,0.17861832720260643,0.13023436174095973,0.5873539601877752,0.014840383177065491,0.8259623259623263,21.15149315166786,0.35324503266480733,2020-05-15,2020.3688524590164
SEG35,2020,0.19697931147023562,0.08584934413642757,0.602674478044691,0.013741102357920223,0.7377819548872183,22.20804518983362,0.3129995717533522,2020-05-19,2020.379781420765
AEG35,2020,0.19347801190179417,0.11108002274607683,0.5907825477711871,0.01637359024079857,0.903193832599119,25.750995130159318,0.555171383879046,2020-05-12,2020.360655737705
HEG36,2020,0.20285694906618423,0.10809375818264239,0.6330837012478233,0.01511561110818264,0.9877813504823152,20.74039154227173,0.3086837271414641,2020-05-08,2020.3497267759562
SEG36,2020,0.19803169052643357,0.14433268515492947,0.620079197157575,0.015303674290126466,0.898955223880597,22.790796459280337,0.5556732259043902,2020-05-18,2020.377049180328
AEG36,2020,0.17757787517302592,0.16541349145559012,0.5966470086689676,0.01570682750317387,0.9614393125671323,23.74072516849137,0.41787922313011655,2020-05-12,2020.360655737705
HEG37,2020,0.207527948153879,0.09394752821645018,0.6305394143862818,0.014372549210285652,0.8221110100090994,20.51005068407546,0.29709898262922496,2020-05-05,2020.3415300546449
SEG37,2020,0.18347628942986513,0.1950135823927812,0.6237314348641486,0.014420324562042513,0.6022801302931599,19.734110358121146,0.6577076637922712,2020-05-13,2020.363387978142
AEG37,2020,0.20208533467702447,0.11297684950813844,0.616478234874269,0.016544437245744895,0.9317102137767225,24.087095106883936,0.3573382451058189,2020-05-13,2020.363387978142
HEG38,2020,0.19542173393695755,0.10342347107796092,0.606056500693298,0.015336784387247428,0.9221511627906976,23.549094750686113,0.3793002067800881,2020-05-16,2020.3715846994535
SEG38,2020,0.19397052921538055,0.1427561727971342,0.6164655548807245,0.017424395892887898,0.799291617473436,23.067282112123245,0.5291894137901241,2020-05-14,2020.3661202185792
AEG38,2020,0.18057686776244256,0.1519116916305218,0.607157060000848,0.013409578528546538,0.7315185185185181,19.97327261223933,0.5813503283987246,2020-05-14,2020.3661202185792
HEG39,2020,0.2129234984786099,0.09712069316365447,0.5655747350981896,0.02156096301586781,1.0254275940706956,26.33070103875182,0.4864937629603042,2020-05-14,2020.3661202185792
SEG39,2020,0.1936211843843887,0.10103581760699575,0.6226196902592172,0.013836140925676163,0.7322748267898384,23.661597165963418,0.43011297924999203,2020-05-19,2020.379781420765
AEG39,2020,0.18389332370058015,0.17469998878059045,0.595474696819163,0.019850025246014338,0.8942756183745588,27.10521317981734,0.6602646999858842,2020-05-13,2020.363387978142
HEG40,2020,0.17940973549130215,0.1348821577719516,0.5745739128901978,0.01320710610234875,0.8581958195819587,23.277816986273912,0.38129845386180217,2020-05-08,2020.3497267759562
SEG40,2020,0.21603461435426877,0.11191226777379418,0.6458379715734032,0.01577135895765822,1.0001930501930505,20.509541180480365,0.2979318974718281,2020-05-13,2020.363387978142
AEG40,2020,0.20143506033634034,0.32900979647908224,0.638141204440168,0.01781498913276371,0.6316791044776122,24.809373067443595,0.895351633070867,2020-05-14,2020.3661202185792
HEG41,2020,0.1772277960381124,0.1791640532884988,0.6139275143770753,0.014017376145879052,0.7805555555555549,21.183236034234813,0.6926936666469783,2020-05-12,2020.360655737705
SEG41,2020,0.19409665188877334,0.08540965003880795,0.5991989586403063,0.017958707769739644,0.8465214761040533,27.958321462984138,0.3538971651795618,2020-05-13,2020.363387978142
AEG41,2020,0.16907475741427688,0.27710134332402814,0.6349419735396657,0.01614906972621391,0.7330801687763714,29.269283439134167,0.9134624910514952,2020-05-13,2020.363387978142
HEG42,2020,0.18308884246819138,0.10904532638032281,0.614699155340999,0.014764534982053558,0.9407383419689128,21.34537476375406,0.4417571853016641,2020-05-13,2020.363387978142
SEG42,2020,0.1862434358360438,0.13302736128849196,0.6053406780919941,0.01588859570499144,0.8092609489051095,24.77423389583565,0.532029971634771,2020-05-10,2020.3551912568305
AEG42,2020,0.17619424587421856,0.22454010401910796,0.6575676831666594,0.016735707591323114,0.6891683778234087,23.594400087095373,0.9884902279777528,2020-05-14,2020.3661202185792
HEG43,2020,0.15500411298037609,0.1654637982087085,0.5721147699751247,0.011326450380946351,0.8574031007751926,20.021244862918874,0.5561302341865866,2020-05-10,2020.3551912568305
SEG43,2020,0.20037769047576004,0.09421478064957262,0.6125917017211985,0.013499664341326975,0.7897169811320758,21.609739304137847,0.3616946260852233,2020-05-09,2020.3524590163934
AEG43,2020,0.17971374768699627,0.2804930443186132,0.6583083731952448,0.01688470069978965,0.8370070778564207,29.40923734714369,1.030933271558781,2020-05-14,2020.3661202185792
HEG44,2020,0.18260683713772,0.0772046102626102,0.6608097987507858,0.010105802171102674,0.7668463611859857,17.452811011672097,0.17515056413601915,2020-05-05,2020.3415300546449
SEG44,2020,0.19564147612320298,0.15576241936958712,0.6031443805855399,0.013852427900549432,0.7482558139534885,22.27079416153721,0.5317026035810029,2020-05-09,2020.3524590163934
AEG44,2020,0.17920958614805874,0.15829343747529379,0.6323910241699239,0.015429633822038191,0.828335925349922,22.106827364190018,0.7367713403852942,2020-05-08,2020.3497267759562
HEG45,2020,0.15760037250390474,0.12641429458028597,0.5704897607860465,0.013048719161900925,0.930397350993378,22.91262448093094,0.5306284493663063,2020-05-13,2020.363387978142
SEG45,2020,0.19582255418411842,0.14289742064364022,0.6281344657445139,0.014016987642331979,0.9184451219512196,22.080458390153137,0.4969600698374925,2020-05-11,2020.3579234972678
AEG45,2020,0.17094533926756056,0.23463220490774894,0.6288086792237404,0.020185907762157757,0.9673426573426576,27.578023638156832,1.1011393922742387,2020-05-09,2020.3524590163934
HEG46,2020,0.19290090458819492,0.14880788328503172,0.6510703016132318,0.01126198782424757,0.8016713091922011,16.455158193438248,0.4871172962357502,2020-05-13,2020.363387978142
SEG46,2020,0.19966468751340805,0.09839269542433086,0.6137088559591211,0.014596065610690705,0.7973525872442843,21.439362259798475,0.3844187437629027,2020-05-19,2020.379781420765
AEG46,2020,0.17821153724923944,0.27593662249726747,0.6715546247764883,0.015576352922784604,0.7034441489361704,29.481141185449804,1.3044145311401976,2020-05-10,2020.3551912568305
HEG47,2020,0.17499935583890666,0.12706166409682915,0.5836788967558793,0.017940027262449736,0.9712635869565223,22.497126697247943,0.37154347389949094,2020-05-14,2020.3661202185792
SEG47,2020,0.18325542485959131,0.1104056923655555,0.5811067486487705,0.013251940864086573,0.7068646543330089,22.069376437160496,0.3395792233725745,2020-05-18,2020.377049180328
AEG47,2020,0.1478963885865648,0.24190725376666652,0.5575008079162312,0.010144651187336439,0.6823905109489047,18.7490795067996,0.5833179772542818,2020-05-18,2020.377049180328
HEG48,2020,0.17596617774481804,0.11386294902887889,0.5888879580104465,0.01453908956527941,1.0601994680851068,23.98488516991564,0.37320510800610285,2020-05-17,2020.3743169398906
SEG48,2020,0.18271463230826063,0.09841432930373999,0.6423197845285441,0.011135645654471487,0.7575675675675678,17.949929705426996,0.31420506944187576,2020-05-15,2020.3688524590164
AEG48,2020,0.1641986810161242,0.2357641574449917,0.5844539906607031,0.01073910270856727,0.5944108761329301,20.07601052696802,0.697756205150818,2020-05-18,2020.377049180328
HEG49,2020,0.1743348713636851,0.08969255094620229,0.576808465986836,0.01581425719240481,1.0990062111801246,25.311543151902097,0.429421254515077,2020-05-17,2020.3743169398906
SEG49,2020,0.18479226977524943,0.1476095941358167,0.6002083787723714,0.014830712578790414,0.7904233301975541,22.693134743636865,0.4386901575862041,2020-05-11,2020.3579234972678
AEG49,2020,0.17626410977765963,0.12481645575468459,0.65145121522104,0.011863648464201714,0.7434751773049646,18.3725710369391,0.36378526003559347,2020-05-19,2020.379781420765
HEG50,2020,0.16260450168455529,0.1335368396270676,0.5621339229018244,0.011142033820301173,0.9435590969455515,19.727943092556355,0.4306159819475844,2020-05-09,2020.3524590163934
SEG50,2020,0.18956813978120168,0.09334511177252826,0.6183957899484464,0.014383577738678975,0.8779653284671531,21.252099836993075,0.42022574883904473,2020-05-13,2020.363387978142
AEG50,2020,0.19791177173940855,0.12635726151898183,0.56997060518324,0.021689621204161947,0.7346027846027847,21.211936323996667,0.5923120259075879,2020-05-16,2020.3715846994535
HEG01,2021,0.19078596563509037,0.07318131883507667,0.5692495742204766,0.013402925821288374,0.7422772277227725,23.456307857687847,0.3165460952471211,2021-05-07,2021.345205479452
SEG01,2021,0.20275295532139884,0.14091551838339034,0.5838833679019756,0.01440333491810907,0.9618238021638333,21.362569114610533,0.4442545091357829,2021-05-24,2021.3917808219178
AEG01,2021,0.1852271072737813,0.14161368413919387,0.5946156221628013,0.014797937518360931,0.8984326018808769,21.430717316736644,0.307878285313353,2021-05-13,2021.3616438356164
HEG02,2021,0.1967204492752604,0.11981845110488683,0.5728191395154345,0.014093877494441782,0.7868969298245619,24.783687406200418,0.62188444745183,2021-05-24,2021.3917808219178
SEG02,2021,0.20703380471392746,0.08266543286848627,0.5777064978782885,0.014924272708082597,0.8901248581157778,24.464204614326768,0.48432056048306615,2021-05-14,2021.3643835616438
AEG02,2021,0.21627185480735422,0.09457794650601246,0.6534650482726624,0.014799892207707967,0.9604458598726119,19.874409558068354,0.19195371284808285,2021-05-11,2021.3561643835617
HEG03,2021,0.1996672657181417,0.09798343760584953,0.6110948578458577,0.016062893985985927,0.8945598417408509,22.63952214558969,0.3532970327580496,2021-05-06,2021.3424657534247
SEG03,2021,0.18647854186446972,0.1458753786519605,0.5725002412971119,0.017506618575284627,1.1630615640599,22.918154827807946,0.44840917304887934,2021-05-22,2021.386301369863
AEG03,2021,0.1852509434768523,0.17146797709535636,0.6282455200981403,0.01510659207974494,0.799150641025641,21.96305483561751,0.6254509437982929,2021-05-20,2021.3808219178081
HEG04,2021,0.19249233723069573,0.1003280905120327,0.5953866458010661,0.013414557801315136,0.7723372781065092,21.502969213328406,0.5079116167334748,2021-05-03,2021.3342465753424
SEG04,2021,0.16913718350615695,0.14002563796019868,0.5659359570357486,0.015724986638675654,1.0740286298568507,23.711141102217937,0.46597571248152636,2021-05-23,2021.3890410958904
AEG04,2021,0.16511735656473034,0.11870827739717155,0.5610770403445654,0.013981344502843442,0.7230133928571433,22.578158768717365,0.26170247410295,2021-05-12,2021.358904109589
HEG05,2021,0.1881863888895725,0.12919196721247544,0.6189700512001859,0.01494024806419183,0.9453766617429841,21.282191169715077,0.39842635065094684,2021-05-17,2021.372602739726
SEG05,2021,0.19510164276874092,0.09653958511784501,0.570900915311634,0.015773263579903714,1.0358114233907527,24.33596584000315,0.5668254682954068,2021-05-22,2021.386301369863
AEG05,2021,0.17314174691525785,0.1492665214686822,0.5790406698557656,0.016506267149970357,0.9222556390977442,22.597165866446606,0.3349293446769505,2021-05-13,2021.3616438356164
HEG06,2021,0.19618626683127105,0.10750506840833327,0.60229590190569,0.0131424006554225,0.8178109452736321,22.496596409338245,0.4642484807689249,2021-05-13,2021.3616438356164
SEG06,2021,0.2238171162942966,0.11147339407054453,0.665698134262097,0.014519850569216996,0.8292494481236204,19.40960697049973,0.2774862022968168,2021-05-14,2021.3643835616438
AEG06,2021,0.16269342579782223,0.13881278557520865,0.5672222888591084,0.015028849714475627,0.8034203980099508,22.38531593120682,0.19726571060538106,2021-05-14,2021.3643835616438
HEG07,2021,0.18285789274815867,0.17690361141509414,0.6268777704134177,0.017771586283123086,0.5858792184724688,25.097009957440054,0.6841171261873945,2021-05-08,2021.3479452054794
SEG07,2021,0.22282414086727656,0.07249308028333325,0.608859608994168,0.019668349742696052,1.235971223021583,27.758360019454916,0.4656121694392893,2021-05-24,2021.3917808219178
AEG07,2021,0.18503004505206383,0.3581350091478759,0.6210225633328719,0.010809260564588748,0.5681102362204723,18.278393244878824,0.839019261388423,2021-05-20,2021.3808219178081
HEG08,2021,0.19188150891446004,0.1376438553108612,0.5915333224059467,0.0166340303293579,0.7490521327014217,24.938245766964116,0.49464806534844685,2021-05-08,2021.3479452054794
SEG08,2021,0.19940985541028125,0.09800923583905577,0.6050447821731951,0.0145902567982438,0.8360287511230909,22.105120380502406,0.3824648782631544,2021-05-23,2021.3890410958904
AEG08,2021,0.14851679227619452,0.23785229637013877,0.5569784546223763,0.009499422731567626,0.720603448275862,19.543242764949177,0.5865660379678272,2021-05-18,2021.3753424657534
HEG09,2021,0.1629461040955554,0.23129280947169784,0.5902462161221421,0.012584274258079552,0.9563037249283675,20.838916847885436,0.6211044447766126,2021-05-14,2021.3643835616438
SEG09,2021,0.22432536433285682,0.12603365803062117,0.6517380283423969,0.01598837190985582,0.8762886597938144,20.24670973240895,0.40847170735638444,2021-05-25,2021.3945205479451
AEG09,2021,0.13946105035787817,0.1915759595906912,0.5296360907906618,0.009532176620609683,0.6961419753086415,19.264595777375902,0.31114333481186274,2021-05-18,2021.3753424657534
HEG10,2021,0.1785735407320635,0.20679719575536204,0.5972783726180817,0.014138482426724351,0.8392541436464093,24.00072514731009,0.5883546076207591,2021-05-16,2021.3698630136987
