plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
SEG13,SCH,2020-08-16,700.51764,504.9777,922.2927,1324,3149
SEG13,SCH,2020-08-30,775.8808,561.21094,962.01935,1338,3163
SEG13,SCH,2020-09-13,968.1322,681.8156,1134.4863,1352,3177
SEG13,SCH,2020-09-27,856.1237,633.1882,1013.0465,1366,3191
SEG13,SCH,2020-10-11,654.7715,586.1296,755.91833,1380,3205
SEG13,SCH,2020-10-25,915.3502,696.5879,1180.0883,1394,3219
SEG13,SCH,2020-11-08,920.9405,695.1914,1150.1118,1408,3233
SEG13,SCH,2021-03-28,565.9004,376.6012,1425.4937,1547,3372
SEG13,SCH,2021-04-11,891.31384,629.4059,1238.2156,1561,3386
SEG13,SCH,2021-04-25,1113.0231,779.3736,1497.4681,1575,3400
SEG13,SCH,2021-05-09,884.97406,769.8167,1064.0177,1589,3414
SEG13,SCH,2021-05-23,900.8518,754.0771,1028.6746,1603,3428
SEG13,SCH,2021-06-06,730.1778,643.846,829.4255,1617,3442
SEG13,SCH,2021-06-20,617.3129,522.4671,764.50165,1631,3456
SEG13,SCH,2021-07-04,890.4604,819.6137,964.98956,1645,3470
SEG13,SCH,2021-07-18,1372.4132,1064.827,1470.2528,1659,3484
SEG13,SCH,2021-08-01,1325.7375,1086.9825,1428.7603,1673,3498
SEG13,SCH,2021-08-15,713.22046,615.77954,1165.9938,1687,3512
SEG13,SCH,2021-08-29,633.0329,555.5836,1003.5194,1701,3526
SEG13,SCH,2021-09-12,728.0229,642.7103,870.5485,1715,3540
SEG13,SCH,2021-09-26,574.11346,494.607,675.167,1729,3554
SEG13,SCH,2021-10-10,521.7541,399.02,715.23413,1743,3568
SEG13,SCH,2021-10-24,553.1703,384.4474,779.5894,1757,3582
SEG14,SCH,2017-05-27,2108.3193,2017.8798,2316.878,147,1972
SEG14,SCH,2017-06-10,2087.7285,1994.826,2296.7832,161,1986
SEG14,SCH,2017-06-24,1912.5925,1819.7812,2093.5896,175,2000
SEG14,SCH,2017-07-08,1831.5013,1670.18,1974.3057,189,2014
SEG14,SCH,2017-07-22,1865.1694,1691.8564,2038.389,203,2028
SEG14,SCH,2017-08-05,1861.5469,1692.112,2060.228,217,2042
SEG14,SCH,2017-08-19,1875.152,1701.8326,2094.494,231,2056
SEG14,SCH,2017-09-02,1826.9991,1684.6208,2112.306,245,2070
SEG14,SCH,2017-09-16,1791.3735,1679.0529,2004.6606,259,2084
SEG14,SCH,2017-09-30,1808.5854,1707.7343,2032.536,273,2098
SEG14,SCH,2017-10-14,1813.5428,1656.978,2022.546,287,2112
SEG14,SCH,2017-10-28,1735.3585,1579.2758,1960.7056,301,2126
SEG14,SCH,2018-03-31,654.7949,421.005,923.5928,455,2280
SEG14,SCH,2018-04-14,673.6802,438.98416,940.2918,469,2294
SEG14,SCH,2018-04-28,878.525,737.7252,1252.9247,483,2308
SEG14,SCH,2018-05-12,1233.5316,1103.2406,1509.8022,497,2322
SEG14,SCH,2018-05-26,1353.3007,1234.155,1506.8732,511,2336
SEG14,SCH,2018-06-09,1137.309,979.7666,1320.4504,525,2350
SEG14,SCH,2018-06-23,1393.367,1210.7816,1552.5594,539,2364
SEG14,SCH,2018-07-07,1572.761,1144.5176,1710.4314,553,2378
SEG14,SCH,2018-07-21,1810.5997,1218.4552,1996.049,567,2392
SEG14,SCH,2018-08-04,1999.3888,1293.9229,2143.8284,581,2406
SEG14,SCH,2018-08-18,1691.3121,1210.8973,1784.4011,595,2420
SEG14,SCH,2018-09-01,1483.6797,941.1503,1654.8999,609,2434
SEG14,SCH,2018-09-15,1612.1685,813.3311,1861.1116,623,2448
SEG14,SCH,2018-09-29,1800.4453,918.614,2107.775,637,2462
SEG14,SCH,2018-10-13,1565.125,939.4474,1806.0039,651,2476
SEG14,SCH,2018-10-27,1441.8054,1000.7764,1691.3611,665,2490
SEG14,SCH,2019-03-30,696.3446,596.67236,833.3903,819,2644
SEG14,SCH,2019-04-13,811.1053,720.97375,965.2215,833,2658
SEG14,SCH,2019-04-27,971.1013,841.3024,1149.6595,847,2672
SEG14,SCH,2019-05-11,1408.7169,1244.873,1585.8853,861,2686
SEG14,SCH,2019-05-25,1690.9857,1547.752,1949.1761,875,2700
SEG14,SCH,2019-06-08,1825.6958,1461.0223,2082.67,889,2714
SEG14,SCH,2019-06-22,1487.831,1014.0243,1959.9731,903,2728
SEG14,SCH,2019-07-06,1492.9119,1145.1431,1778.2582,917,2742
SEG14,SCH,2019-07-20,1462.3533,1107.9142,1631.4946,931,2756
SEG14,SCH,2019-08-03,1314.6072,1025.2334,1467.7637,945,2770
SEG14,SCH,2019-08-17,1267.684,926.1144,1439.3163,959,2784
SEG14,SCH,2019-08-31,1124.4751,757.19446,1272.6178,973,2798
SEG14,SCH,2019-09-14,986.8478,668.7662,1137.0867,987,2812
SEG14,SCH,2019-09-28,1157.0118,850.2177,1442.8639,1001,2826
SEG14,SCH,2019-10-12,1276.9968,1006.8111,1623.712,1015,2840
SEG14,SCH,2019-10-26,1195.8228,915.434,1489.9937,1029,2854
SEG14,SCH,2020-03-29,1081.3203,927.2158,1160.9154,1184,3009
SEG14,SCH,2020-04-12,1139.815,904.9055,1285.0597,1198,3023
SEG14,SCH,2020-04-26,1405.0197,1139.1804,1508.9192,1212,3037
SEG14,SCH,2020-05-10,1574.3663,1491.4806,1707.09,1226,3051
SEG14,SCH,2020-05-24,1835.87,1661.6729,2038.2535,1240,3065
SEG14,SCH,2020-06-07,1965.3491,1830.1381,2119.3088,1254,3079
SEG14,SCH,2020-06-21,1660.2688,1367.85,1924.6622,1268,3093
SEG14,SCH,2020-07-05,1187.1609,981.74164,1524.6635,1282,3107
SEG14,SCH,2020-07-19,1104.2532,872.38715,1363.851,1296,3121
SEG14,SCH,2020-08-02,994.6369,784.8333,1237.0608,1310,3135
SEG14,SCH,2020-08-16,919.5207,741.6604,1007.3641,1324,3149
SEG14,SCH,2020-08-30,927.3721,811.7616,1060.0262,1338,3163
SEG14,SCH,2020-09-13,1266.8228,887.19794,1392.338,1352,3177
SEG14,SCH,2020-09-27,1354.3387,881.99817,1583.2712,1366,3191
SEG14,SCH,2020-10-11,1623.601,922.8996,1734.304,1380,3205
SEG14,SCH,2020-10-25,2675.4998,1200.2482,2895.555,1394,3219
SEG14,SCH,2020-11-08,3341.6335,1192.3992,3481.8093,1408,3233
SEG14,SCH,2021-03-28,710.60223,617.88654,819.62946,1547,3372
SEG14,SCH,2021-04-11,858.7935,772.3757,1048.5198,1561,3386
SEG14,SCH,2021-04-25,1052.031,839.1663,1326.4714,1575,3400
SEG14,SCH,2021-05-09,1347.8923,1082.9225,1613.81,1589,3414
SEG14,SCH,2021-05-23,1548.9283,1438.8033,1872.1317,1603,3428
SEG14,SCH,2021-06-06,1590.1179,1453.3702,1983.8087,1617,3442
SEG14,SCH,2021-06-20,1622.9048,1487.8285,1971.6287,1631,3456
SEG14,SCH,2021-07-04,1759.9807,1641.5225,1987.0409,1645,3470
SEG14,SCH,2021-07-18,2058.4697,1968.0186,2200.4583,1659,3484
SEG14,SCH,2021-08-01,2122.5322,1931.0298,2272.4417,1673,3498
SEG14,SCH,2021-08-15,2169.7664,1926.6699,2343.6538,1687,3512
SEG14,SCH,2021-08-29,2224.1638,1952.05,2403.2454,1701,3526
SEG14,SCH,2021-09-12,2234.608,1921.5673,2430.971,1715,3540
SEG14,SCH,2021-09-26,2227.3606,1782.0961,2459.6306,1729,3554
SEG14,SCH,2021-10-10,2158.1287,1707.8804,2424.631,1743,3568
SEG14,SCH,2021-10-24,1909.4978,1369.7472,2195.3145,1757,3582
SEG15,SCH,2017-05-27,2156.1086,2013.391,2424.0938,147,1972
SEG15,SCH,2017-06-10,2118.2944,1971.1882,2387.619,161,1986
SEG15,SCH,2017-06-24,1888.1655,1733.2649,2094.6753,175,2000
SEG15,SCH,2017-07-08,1045.0328,924.6456,1962.3169,189,2014
SEG15,SCH,2017-07-22,714.7472,555.90344,1779.5677,203,2028
SEG15,SCH,2017-08-05,597.5102,429.30725,1327.2643,217,2042
SEG15,SCH,2017-08-19,695.74445,578.9637,1246.6768,231,2056
SEG15,SCH,2017-09-02,981.3248,837.1278,1267.6298,245,2070
SEG15,SCH,2017-09-16,1465.0122,1200.8817,1741.6896,259,2084
SEG15,SCH,2017-09-30,1551.83,1292.763,1800.339,273,2098
SEG15,SCH,2017-10-14,1485.3942,1184.0525,1765.9987,287,2112
SEG15,SCH,2017-10-28,1526.6593,1316.7192,1733.3867,301,2126
SEG15,SCH,2018-03-31,1012.6022,860.5059,1316.9783,455,2280
SEG15,SCH,2018-04-14,1069.2026,943.0372,1237.5941,469,2294
SEG15,SCH,2018-04-28,1403.6821,1226.295,1501.812,483,2308
SEG15,SCH,2018-05-12,1708.7458,1592.0052,1829.7375,497,2322
SEG15,SCH,2018-05-26,1824.2458,1622.9493,1989.7815,511,2336
SEG15,SCH,2018-06-09,1841.5203,1595.3563,2031.8193,525,2350
SEG15,SCH,2018-06-23,1683.3727,1442.1034,1820.2357,539,2364
SEG15,SCH,2018-07-07,1215.6263,1093.2122,1394.6361,553,2378
SEG15,SCH,2018-07-21,860.3443,786.4619,954.3955,567,2392
SEG15,SCH,2018-08-04,873.1972,808.56415,1003.1868,581,2406
SEG15,SCH,2018-08-18,1350.2979,1206.8044,1490.6593,595,2420
SEG15,SCH,2018-09-01,1915.2606,1754.9944,2102.1099,609,2434
SEG15,SCH,2018-09-15,1510.3846,1154.965,1763.5939,623,2448
SEG15,SCH,2018-09-29,571.80786,469.1597,721.77765,637,2462
SEG15,SCH,2018-10-13,451.02573,403.67017,549.7539,651,2476
SEG15,SCH,2018-10-27,496.80066,373.5739,602.7629,665,2490
SEG15,SCH,2019-03-30,569.6249,479.10638,659.2689,819,2644
SEG15,SCH,2019-04-13,626.73,519.45044,727.8355,833,2658
SEG15,SCH,2019-04-27,785.0954,657.1081,928.0875,847,2672
SEG15,SCH,2019-05-11,1496.2106,1233.2281,1729.3367,861,2686
SEG15,SCH,2019-05-25,1873.0181,1622.6198,1983.083,875,2700
SEG15,SCH,2019-06-08,2184.653,1850.8704,2328.344,889,2714
SEG15,SCH,2019-06-22,2100.9722,1772.3157,2277.125,903,2728
SEG15,SCH,2019-07-06,1962.9928,1626.875,2320.6511,917,2742
SEG15,SCH,2019-07-20,950.40765,829.2543,1513.1855,931,2756
SEG15,SCH,2019-08-03,930.0126,843.2546,1256.564,945,2770
SEG15,SCH,2019-08-17,1830.5327,1665.7399,2061.3762,959,2784
SEG15,SCH,2019-08-31,1934.1578,1772.8357,2222.055,973,2798
SEG15,SCH,2019-09-14,1948.0149,1727.8038,2325.6897,987,2812
SEG15,SCH,2019-09-28,2067.7993,1669.338,2502.257,1001,2826
SEG15,SCH,2019-10-12,2102.5603,1727.2305,2544.671,1015,2840
SEG15,SCH,2019-10-26,1917.5629,1645.9319,2327.6396,1029,2854
SEG15,SCH,2020-03-29,543.8782,502.37973,674.7162,1184,3009
SEG15,SCH,2020-04-12,559.04785,494.82327,697.13873,1198,3023
SEG15,SCH,2020-04-26,623.12366,517.11774,821.789,1212,3037
SEG15,SCH,2020-05-10,937.66394,808.4972,1213.1111,1226,3051
SEG15,SCH,2020-05-24,1558.9814,1401.7268,1903.8951,1240,3065
SEG15,SCH,2020-06-07,1839.7811,1687.2242,2053.8835,1254,3079
SEG15,SCH,2020-06-21,1684.7981,1513.7633,1899.0474,1268,3093
SEG15,SCH,2020-07-05,1312.432,1104.9363,1613.0024,1282,3107
SEG15,SCH,2020-07-19,964.75964,829.07263,1182.0887,1296,3121
SEG15,SCH,2020-08-02,892.7254,791.76447,1150.2811,1310,3135
SEG15,SCH,2020-08-16,1207.0867,969.5446,1642.9324,1324,3149
SEG15,SCH,2020-08-30,1928.7533,1546.7418,2317.4875,1338,3163
SEG15,SCH,2020-09-13,2662.7966,2234.2332,3067.235,1352,3177
SEG15,SCH,2020-09-27,2828.8093,2325.4592,3232.8655,1366,3191
SEG15,SCH,2020-10-11,2659.2874,2229.7231,3109.7112,1380,3205
SEG15,SCH,2020-10-25,2470.464,2226.9912,2877.3364,1394,3219
SEG15,SCH,2020-11-08,2528.5347,2249.732,2949.041,1408,3233
SEG15,SCH,2021-03-28,599.7608,469.6399,830.3503,1547,3372
SEG15,SCH,2021-04-11,768.7883,688.0242,952.5198,1561,3386
SEG15,SCH,2021-04-25,962.4811,806.05225,1092.5536,1575,3400
SEG15,SCH,2021-05-09,1539.1195,1380.4713,1692.809,1589,3414
SEG15,SCH,2021-05-23,2184.72,2107.713,2298.4421,1603,3428
SEG15,SCH,2021-06-06,2489.0667,2383.9731,2581.6372,1617,3442
SEG15,SCH,2021-06-20,2477.4407,2280.2986,2559.02,1631,3456
SEG15,SCH,2021-07-04,2383.964,2183.1772,2501.7827,1645,3470
SEG15,SCH,2021-07-18,2185.961,2069.081,2420.895,1659,3484
SEG15,SCH,2021-08-01,1920.5028,1803.9293,2105.54,1673,3498
SEG15,SCH,2021-08-15,1597.4788,1372.017,1676.5941,1687,3512
SEG15,SCH,2021-08-29,1266.5221,959.7701,1460.7991,1701,3526
SEG15,SCH,2021-09-12,1347.7964,1129.7322,1544.7914,1715,3540
SEG15,SCH,2021-09-26,1703.9607,1453.4962,1970.3224,1729,3554
SEG15,SCH,2021-10-10,1950.7928,1544.7917,2290.9067,1743,3568
SEG15,SCH,2021-10-24,1780.8376,1426.7833,2229.4275,1757,3582
SEG16,SCH,2017-05-27,1983.9528,1599.1086,3209.7383,147,1972
SEG16,SCH,2017-06-10,2003.4473,1601.5688,3042.1367,161,1986
SEG16,SCH,2017-06-24,2070.6885,1657.5641,2521.6775,175,2000
SEG16,SCH,2017-07-08,2120.0427,1724.0844,2343.2495,189,2014
SEG16,SCH,2017-07-22,1938.7303,1712.7867,2214.3362,203,2028
SEG16,SCH,2017-08-05,1909.8657,1706.215,2143.0815,217,2042
SEG16,SCH,2017-08-19,1866.9828,1681.0272,2084.5288,231,2056
SEG16,SCH,2017-09-02,1780.0647,1628.5718,2058.664,245,2070
SEG16,SCH,2017-09-16,1737.4004,1564.9608,1989.1292,259,2084
SEG16,SCH,2017-09-30,1689.3708,1507.062,1985.456,273,2098
SEG16,SCH,2017-10-14,1395.7297,1219.5345,1590.8138,287,2112
SEG16,SCH,2017-10-28,1496.5793,1188.2588,1711.7467,301,2126
SEG16,SCH,2018-03-31,542.4164,415.6975,634.46014,455,2280
SEG16,SCH,2018-04-14,545.5007,423.55896,677.5407,469,2294
SEG16,SCH,2018-04-28,634.27545,503.2472,1049.7366,483,2308
SEG16,SCH,2018-05-12,1198.1504,954.80994,2148.2805,497,2322
SEG16,SCH,2018-05-26,1840.0144,1389.9572,2339.401,511,2336
SEG16,SCH,2018-06-09,1856.3025,1684.869,2229.1426,525,2350
SEG16,SCH,2018-06-23,1792.5502,1649.1577,2026.7662,539,2364
SEG16,SCH,2018-07-07,1864.8542,1679.4658,2028.7375,553,2378
SEG16,SCH,2018-07-21,1837.4999,1657.8865,1958.7578,567,2392
SEG16,SCH,2018-08-04,1597.3468,1381.5938,1793.1184,581,2406
SEG16,SCH,2018-08-18,1303.6936,1104.0468,1704.1125,595,2420
SEG16,SCH,2018-09-01,1075.2887,925.8458,1421.173,609,2434
SEG16,SCH,2018-09-15,718.2236,598.7183,1015.7745,623,2448
SEG16,SCH,2018-09-29,552.70776,519.60114,603.3921,637,2462
SEG16,SCH,2018-10-13,529.6856,499.32773,581.7208,651,2476
SEG16,SCH,2018-10-27,488.4514,441.62918,589.7164,665,2490
SEG16,SCH,2019-03-30,510.06958,434.4239,672.3095,819,2644
SEG16,SCH,2019-04-13,577.09845,484.0802,755.4386,833,2658
SEG16,SCH,2019-04-27,823.54944,722.8011,1050.5393,847,2672
SEG16,SCH,2019-05-11,1874.5795,1648.1003,2346.5586,861,2686
SEG16,SCH,2019-05-25,2424.2085,2281.0376,2861.812,875,2700
SEG16,SCH,2019-06-08,2552.32,2412.5293,2872.275,889,2714
SEG16,SCH,2019-06-22,2564.0579,2385.768,2832.4485,903,2728
SEG16,SCH,2019-07-06,2519.0374,2181.4946,2795.4053,917,2742
SEG16,SCH,2019-07-20,1187.8229,885.00464,2426.8992,931,2756
SEG16,SCH,2019-08-03,899.3803,734.1216,1768.7236,945,2770
SEG16,SCH,2019-08-17,979.0177,807.33026,1755.4893,959,2784
SEG16,SCH,2019-08-31,819.96326,701.3757,1509.2986,973,2798
SEG16,SCH,2019-09-14,641.5059,542.8536,1059.9177,987,2812
SEG16,SCH,2019-09-28,823.36896,657.8805,1925.8408,1001,2826
SEG16,SCH,2019-10-12,1114.7509,774.6985,2102.5603,1015,2840
SEG16,SCH,2019-10-26,1074.101,807.5176,1585.715,1029,2854
SEG16,SCH,2020-03-29,887.8281,720.5869,1104.2264,1184,3009
SEG16,SCH,2020-04-12,997.6083,836.5454,1328.5096,1198,3023
SEG16,SCH,2020-04-26,1521.678,1064.4595,1928.344,1212,3037
SEG16,SCH,2020-05-10,2025.6818,1841.5746,2345.129,1226,3051
SEG16,SCH,2020-05-24,2433.8784,2198.1726,2940.3599,1240,3065
SEG16,SCH,2020-06-07,2398.1558,2259.738,2790.141,1254,3079
SEG16,SCH,2020-06-21,2128.5234,1917.2966,2363.3176,1268,3093
SEG16,SCH,2020-07-05,1807.8827,1493.3861,2088.9126,1282,3107
SEG16,SCH,2020-07-19,1012.2167,783.6567,1287.99,1296,3121
SEG16,SCH,2020-08-02,769.23724,673.745,936.7839,1310,3135
SEG16,SCH,2020-08-16,843.53705,688.6474,1262.4966,1324,3149
SEG16,SCH,2020-08-30,1272.5212,956.0228,2103.626,1338,3163
SEG16,SCH,2020-09-13,2340.5137,1838.5231,3211.9167,1352,3177
SEG16,SCH,2020-09-27,2402.8303,1965.5652,3350.315,1366,3191
SEG16,SCH,2020-10-11,2185.4048,1933.116,2797.9368,1380,3205
SEG16,SCH,2020-10-25,1520.9471,1057.6841,1663.8431,1394,3219
SEG16,SCH,2020-11-08,1689.2028,630.007,1815.55,1408,3233
SEG16,SCH,2021-03-28,766.48785,633.10736,1142.2192,1547,3372
SEG16,SCH,2021-04-11,1307.5562,1147.0298,1714.3312,1561,3386
SEG16,SCH,2021-04-25,1756.7059,1170.4237,2329.0432,1575,3400
SEG16,SCH,2021-05-09,2124.1787,1717.499,2728.6816,1589,3414
SEG16,SCH,2021-05-23,2586.882,2288.14,3094.5576,1603,3428
SEG16,SCH,2021-06-06,2743.6433,2517.4082,3196.056,1617,3442
SEG16,SCH,2021-06-20,2660.2603,2425.58,3072.5732,1631,3456
SEG16,SCH,2021-07-04,2547.2393,2318.5378,2943.72,1645,3470
SEG16,SCH,2021-07-18,2348.4587,2011.8019,2591.1672,1659,3484
SEG16,SCH,2021-08-01,2115.4395,1790.8263,2372.4568,1673,3498
SEG16,SCH,2021-08-15,1928.818,1589.2017,2382.6516,1687,3512
SEG16,SCH,2021-08-29,1827.8354,1447.7065,2304.1116,1701,3526
SEG16,SCH,2021-09-12,1911.7648,1535.0508,2464.798,1715,3540
SEG16,SCH,2021-09-26,2062.236,1763.6583,2713.4302,1729,3554
SEG16,SCH,2021-10-10,2139.0657,1924.7574,2823.0713,1743,3568
SEG16,SCH,2021-10-24,2014.8761,1854.474,2445.0784,1757,3582
SEG17,SCH,2017-05-27,1424.1455,868.6752,1731.6031,147,1972
SEG17,SCH,2017-06-10,1454.5492,917.1508,1751.6959,161,1986
SEG17,SCH,2017-06-24,1468.0107,1051.8513,1702.8997,175,2000
SEG17,SCH,2017-07-08,1473.4031,1287.8828,1615.0013,189,2014
SEG17,SCH,2017-07-22,1489.6272,1264.6697,2054.6228,203,2028
SEG17,SCH,2017-08-05,1569.1173,1344.7592,2057.6628,217,2042
SEG17,SCH,2017-08-19,1497.2463,1266.4425,2269.4272,231,2056
SEG17,SCH,2017-09-02,2353.0117,2135.3992,2492.1487,245,2070
SEG17,SCH,2017-09-16,2592.3345,2286.6936,2645.8606,259,2084
SEG17,SCH,2017-09-30,2599.024,2320.8584,2726.094,273,2098
SEG17,SCH,2017-10-14,1893.8905,1529.3654,2075.896,287,2112
SEG17,SCH,2017-10-28,1658.4165,1366.1158,1909.748,301,2126
SEG17,SCH,2018-03-31,816.93823,547.67334,1095.1805,455,2280
SEG17,SCH,2018-04-14,745.5952,585.3251,981.5182,469,2294
SEG17,SCH,2018-04-28,921.3692,751.1169,1077.1908,483,2308
SEG17,SCH,2018-05-12,1081.191,761.0486,1379.1808,497,2322
SEG17,SCH,2018-05-26,1136.4023,783.3129,1444.4062,511,2336
SEG17,SCH,2018-06-09,1158.1729,856.5758,1506.5225,525,2350
SEG17,SCH,2018-06-23,1326.0554,1086.0665,1625.247,539,2364
SEG17,SCH,2018-07-07,1225.5001,922.2588,1330.58,553,2378
SEG17,SCH,2018-07-21,1216.528,907.5906,1309.404,567,2392
SEG17,SCH,2018-08-04,1237.2759,888.373,1450.1305,581,2406
SEG17,SCH,2018-08-18,1119.3059,840.48773,1263.1636,595,2420
SEG17,SCH,2018-09-01,1057.6112,768.9533,1179.8271,609,2434
SEG17,SCH,2018-09-15,963.5293,632.93604,1062.8914,623,2448
SEG17,SCH,2018-09-29,699.2158,490.3541,829.1306,637,2462
SEG17,SCH,2018-10-13,585.69507,438.97025,734.05524,651,2476
SEG17,SCH,2018-10-27,547.2902,412.0182,681.2948,665,2490
SEG17,SCH,2019-03-30,673.1952,509.1717,799.98474,819,2644
SEG17,SCH,2019-04-13,712.4546,556.9635,870.4896,833,2658
SEG17,SCH,2019-04-27,794.8364,630.0272,912.122,847,2672
SEG17,SCH,2019-05-11,1150.4475,896.9929,1277.6676,861,2686
SEG17,SCH,2019-05-25,1736.625,1387.7777,1904.214,875,2700
SEG17,SCH,2019-06-08,2383.79,1889.8943,2530.4758,889,2714
SEG17,SCH,2019-06-22,2546.5986,2131.3828,2786.474,903,2728
SEG17,SCH,2019-07-06,2508.5757,1978.883,2682.463,917,2742
SEG17,SCH,2019-07-20,1520.8014,1113.9231,1660.7129,931,2756
SEG17,SCH,2019-08-03,1147.1539,958.1631,1266.1156,945,2770
SEG17,SCH,2019-08-17,1079.2905,942.6908,1193.7373,959,2784
SEG17,SCH,2019-08-31,981.53143,816.0101,1096.6769,973,2798
SEG17,SCH,2019-09-14,969.6315,767.8711,1043.073,987,2812
SEG17,SCH,2019-09-28,910.00366,709.39966,979.5811,1001,2826
SEG17,SCH,2019-10-12,737.5621,555.0618,817.2941,1015,2840
SEG17,SCH,2019-10-26,623.1945,533.67413,726.0642,1029,2854
SEG17,SCH,2020-03-29,648.90924,571.1169,791.6792,1184,3009
SEG17,SCH,2020-04-12,669.88995,599.7956,812.4417,1198,3023
SEG17,SCH,2020-04-26,731.4726,619.0306,837.0124,1212,3037
SEG17,SCH,2020-05-10,821.9993,669.0313,879.7257,1226,3051
SEG17,SCH,2020-05-24,927.6323,760.2035,998.7296,1240,3065
SEG17,SCH,2020-06-07,1188.0386,969.9505,1322.523,1254,3079
SEG17,SCH,2020-06-21,1422.8778,1245.191,1654.4662,1268,3093
SEG17,SCH,2020-07-05,1388.7845,1210.5472,1690.9268,1282,3107
SEG17,SCH,2020-07-19,1331.7378,1147.7142,1469.681,1296,3121
SEG17,SCH,2020-08-02,1116.0548,966.1651,1210.3114,1310,3135
SEG17,SCH,2020-08-16,859.2939,763.9997,944.753,1324,3149
SEG17,SCH,2020-08-30,699.87854,619.27045,802.15515,1338,3163
SEG17,SCH,2020-09-13,776.81635,701.3583,952.5384,1352,3177
SEG17,SCH,2020-09-27,845.48456,717.8133,1058.1514,1366,3191
SEG17,SCH,2020-10-11,816.7863,693.2687,1043.7687,1380,3205
SEG17,SCH,2020-10-25,1508.5726,886.5419,2512.1067,1394,3219
SEG17,SCH,2020-11-08,1480.5779,864.5065,2317.7798,1408,3233
SEG17,SCH,2021-03-28,531.6885,448.09387,645.8866,1547,3372
SEG17,SCH,2021-04-11,1112.744,764.8316,1307.5905,1561,3386
SEG17,SCH,2021-04-25,2818.7595,1509.8248,3178.9697,1575,3400
SEG17,SCH,2021-05-09,2469.5361,1833.2917,2651.7847,1589,3414
SEG17,SCH,2021-05-23,2085.3857,1861.2466,2414.785,1603,3428
SEG17,SCH,2021-06-06,2121.5825,1853.6195,2423.4314,1617,3442
SEG17,SCH,2021-06-20,2027.5586,1761.3689,2337.6543,1631,3456
SEG17,SCH,2021-07-04,1908.3622,1586.1682,2259.5576,1645,3470
SEG17,SCH,2021-07-18,1695.6188,1448.052,1953.3315,1659,3484
SEG17,SCH,2021-08-01,1702.0153,1475.33,1910.4436,1673,3498
SEG17,SCH,2021-08-15,1569.3832,1414.301,1735.8363,1687,3512
SEG17,SCH,2021-08-29,1409.5618,1161.0851,1698.7225,1701,3526
SEG17,SCH,2021-09-12,1295.5103,1045.9899,1644.6833,1715,3540
SEG17,SCH,2021-09-26,1106.5115,802.3737,1423.365,1729,3554
SEG17,SCH,2021-10-10,1107.4277,850.618,1416.215,1743,3568
SEG17,SCH,2021-10-24,1230.5348,818.34595,1717.5426,1757,3582
SEG18,SCH,2017-05-27,1514.2177,1369.4615,1906.5878,147,1972
SEG18,SCH,2017-06-10,1519.6678,1360.9851,1887.4167,161,1986
SEG18,SCH,2017-06-24,1493.9381,1318.2441,1802.6895,175,2000
SEG18,SCH,2017-07-08,1488.4635,1253.308,1730.5533,189,2014
SEG18,SCH,2017-07-22,1459.1145,1229.2435,1767.2151,203,2028
SEG18,SCH,2017-08-05,1488.1382,1259.4668,1826.3936,217,2042
SEG18,SCH,2017-08-19,1512.627,1292.7792,1852.5758,231,2056
SEG18,SCH,2017-09-02,1634.8932,1365.4517,2214.6384,245,2070
SEG18,SCH,2017-09-16,2304.3918,2227.8196,2718.8013,259,2084
SEG18,SCH,2017-09-30,3492.5757,3401.2622,4177.9395,273,2098
SEG18,SCH,2017-10-14,3111.323,3013.1323,4619.6816,287,2112
SEG18,SCH,2017-10-28,2658.1113,2528.751,4565.116,301,2126
SEG18,SCH,2018-03-31,556.7931,451.33484,883.9122,455,2280
SEG18,SCH,2018-04-14,942.36017,818.1162,1087.8447,469,2294
SEG18,SCH,2018-04-28,1624.0376,1379.7255,1699.8291,483,2308
SEG18,SCH,2018-05-12,1706.5834,1567.3712,1898.2264,497,2322
SEG18,SCH,2018-05-26,1546.841,1304.8586,1943.8707,511,2336
SEG18,SCH,2018-06-09,1137.5316,954.0469,1851.374,525,2350
SEG18,SCH,2018-06-23,701.8985,591.5084,1275.3416,539,2364
SEG18,SCH,2018-07-07,504.56018,397.38416,893.3506,553,2378
SEG18,SCH,2018-07-21,582.67926,466.06076,998.4065,567,2392
SEG18,SCH,2018-08-04,678.1008,529.55414,1154.1271,581,2406
SEG18,SCH,2018-08-18,627.28467,434.25644,1010.7809,595,2420
SEG18,SCH,2018-09-01,1118.0448,747.2462,1555.485,609,2434
SEG18,SCH,2018-09-15,1200.1858,872.1685,1440.3358,623,2448
SEG18,SCH,2018-09-29,895.9234,543.3314,1092.0201,637,2462
SEG18,SCH,2018-10-13,840.00555,673.2737,1112.3582,651,2476
SEG18,SCH,2018-10-27,981.9046,811.0955,1227.985,665,2490
SEG18,SCH,2019-03-30,678.1384,476.5107,852.41266,819,2644
SEG18,SCH,2019-04-13,685.4387,532.23944,889.02216,833,2658
SEG18,SCH,2019-04-27,776.8229,683.3544,1010.4298,847,2672
SEG18,SCH,2019-05-11,911.22424,758.2285,1283.8936,861,2686
SEG18,SCH,2019-05-25,1005.6359,839.5962,1727.151,875,2700
SEG18,SCH,2019-06-08,1166.5896,952.5231,1936.1188,889,2714
SEG18,SCH,2019-06-22,1129.7817,887.5256,1985.5963,903,2728
