plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
SEG03,2021-05-22,2021.386301369863,2021,0.023194307363737756,9.502963742901614e-6,0.9991687448046551,0.09000915245222564,0.010445346556359253,0.8902743142144639,0.08361107379087579,0.00010553346342282523,0.8902743142144639,25.04482963526393,26.17614637907873,1.0,0.5474722914934885,0.031587501430446856,1.0
AEG03,2021-05-20,2021.3808219178081,2021,0.023092203664460693,2.0661751329706547e-5,0.9927184466019418,0.2611130981055845,0.019758332739616687,0.46359223300970887,0.1254829213662698,0.0006311816780933287,0.46359223300970887,24.57408796704518,54.15926145237264,0.8786407766990291,0.2747250046148289,0.013901614741159016,1.0
HEG04,2021-05-03,2021.3342465753424,2021,0.02328614554103636,2.064457870177365e-5,0.9956395348837208,0.3678780053731565,0.06383149068346167,0.6569767441860463,0.1361616019894239,0.00188876952576869,0.6569767441860463,21.26382758323185,24.32289553290199,0.997093023255814,0.302592322643343,0.005752209973452104,0.997093023255814
SEG04,2021-05-23,2021.3890410958904,2021,0.022629969719981848,9.596934309422951e-6,0.99000999000999,0.15683520833644146,0.031035296245598493,0.8571428571428571,0.09856658619218246,0.0017058838273773826,0.8571428571428571,24.156216574868168,14.982563317122459,0.9990009990009991,0.5416413441630702,0.08169659990674849,1.0
AEG04,2021-05-12,2021.358904109589,2021,0.025191193110030593,9.965452618748439e-6,0.9955849889624724,0.325723502109617,0.03242103234456888,0.9028697571743929,0.12989224428311008,0.0008862224237874701,0.9028697571743929,23.040804532841673,8.959379109710259,0.9977924944812361,0.37971488801287706,0.015465019434709853,1.0
HEG05,2021-05-17,2021.372602739726,2021,0.02313928755795472,6.563917836742702e-6,0.9980139026812316,0.34466138619666054,0.02889338401371798,0.5352532274081432,0.13665743841438996,0.0003570320270444687,0.5352532274081432,25.763880149968763,57.93597450555993,0.8202581926514402,0.2710143094973401,0.010876337555109162,1.0
SEG05,2021-05-22,2021.386301369863,2021,0.02601468043317477,1.6832745597021864e-5,1.0,0.19817967176783957,0.03341725636798391,0.6122082585278279,0.09045634018153262,0.00020837604840872687,0.6122082585278279,23.014701594779027,24.600524414001836,0.991023339317774,0.4829368836675643,0.026955118266652103,1.0
AEG05,2021-05-13,2021.3616438356164,2021,0.0236072586263924,6.836611525058393e-6,0.9856115107913669,0.16750246992109938,0.04837657714233924,0.8115107913669064,0.08995632926119985,0.0009724615132523563,0.8115107913669064,23.257658105407607,32.23638285151525,1.0,0.4052961388100924,0.021431679700066174,1.0
HEG06,2021-05-13,2021.3616438356164,2021,0.02348578527661434,1.0365203366764243e-5,0.9886792452830189,0.4070332982098529,0.040153823818439675,0.49150943396226426,0.15151052081696179,0.0005503788029371952,0.49150943396226426,24.862295403468845,40.39631847296253,0.9792452830188679,0.29056299134459124,0.06643581911722618,1.0
SEG06,2021-05-14,2021.3643835616438,2021,0.02360836134314492,7.855099219298825e-6,0.9989130434782608,0.30276252743197263,0.0730421032184474,0.10652173913043479,0.08834146734780135,0.0006904901278298246,0.10652173913043479,17.857492308213775,31.70081058444212,0.9989130434782608,0.2833584993047826,0.006064676829121398,1.0
AEG06,2021-05-14,2021.3643835616438,2021,0.026451639178954284,6.068116102763917e-6,0.9951456310679612,0.22277568306322634,0.013267756802879975,0.8701456310679611,0.11424565624224363,0.00043594033645536867,0.8701456310679611,22.890737347694806,17.443617959762438,0.9987864077669902,0.4330077089651698,0.012184996337238189,1.0
HEG07,2021-05-08,2021.3479452054794,2021,0.02323317202861347,9.358195771837461e-6,0.9893364928909952,0.21942865350112623,0.037297312150904,0.1753554502369668,0.116134876334971,0.0011351646453127274,0.1753554502369668,27.90302620852619,44.88764263646896,0.9751184834123224,0.23005077316454836,0.02035877641644029,0.9988151658767772
SEG07,2021-05-24,2021.3917808219178,2021,0.023965124389313378,2.0451728874401533e-5,0.9640287769784173,0.17778417383084597,0.00609740624758026,0.48201438848920863,0.12171028538401009,0.0023512926888678764,0.48201438848920863,28.554829031006065,74.45876460909051,0.9856115107913669,0.6546424138383693,0.07214012852583893,1.0
AEG07,2021-05-20,2021.3808219178081,2021,0.017389054080859608,1.2025426423660989e-5,0.8507462686567164,0.19780700573713367,0.02280618499641196,0.5712347354138398,0.11383531230986789,0.001372816233699828,0.5712347354138398,19.487551644670265,20.704438436427804,0.9905020352781547,0.23224322912207146,0.7292777769247945,1.0
HEG08,2021-05-08,2021.3479452054794,2021,0.02450793135628343,1.6821816240646935e-5,0.986254295532646,0.22294758730042474,0.0421454217126721,0.2697594501718213,0.10984322337496936,0.0010459576712185264,0.2697594501718213,26.280787431913566,50.927534058656924,0.9965635738831615,0.29745861637481585,0.024263600806544782,1.0
SEG08,2021-05-23,2021.3890410958904,2021,0.023576384390542427,9.292385081067118e-6,0.9991408934707905,0.40073833543451454,0.034169324929090146,0.5575601374570448,0.1396170376416334,0.0010175824327409756,0.5575601374570448,22.184416234550334,33.89846190248752,0.9398625429553266,0.3158342056776776,0.018448653880927222,1.0
AEG08,2021-05-18,2021.3753424657534,2021,0.015951721137948596,7.746889468925275e-6,0.9479166666666666,0.2583912483817082,0.009292706510035676,0.7656249999999999,0.12907157263026964,8.972429121905504e-5,0.7656249999999999,20.680452748582002,15.255090169342546,0.9774305555555556,0.26737937202738915,0.012786722440746568,1.0
HEG09,2021-05-14,2021.3643835616438,2021,0.021409138631934502,9.860116448364025e-6,0.9671428571428571,0.3338443550523415,0.017094617993496736,0.8642857142857142,0.09183213486442585,0.0009086587074418665,0.8642857142857142,22.359049684493343,31.176004966845802,0.9114285714285715,0.7220749659168842,1.796033319474914,1.0
SEG09,2021-05-25,2021.3945205479451,2021,0.024354577136205313,1.2210741387951637e-5,1.0,0.33395254709356725,0.0429347360254247,0.35040983606557374,0.10290270455902084,0.0009460683134429731,0.35040983606557374,20.055762377350383,39.27127091484309,0.9989754098360655,0.33566162892045764,0.028626563236498512,1.0
AEG09,2021-05-18,2021.3753424657534,2021,0.015340743679374632,5.76003756018347e-6,0.9696969696969697,0.2635456703622418,0.00680696213236765,0.856060606060606,0.12979277483795182,0.0002470962653279591,0.856060606060606,20.905468360128285,10.846334177892816,0.996969696969697,0.2800297755998845,0.054149591268369816,1.0
HEG10,2021-05-16,2021.3698630136987,2021,0.02218487644756388,1.2586625410509531e-5,0.9643347050754459,0.1473730814065861,0.033229917566207884,0.6803840877914952,0.08954367167736889,0.0004654723361489282,0.6803840877914952,23.990132754237507,53.580281016779814,0.9382716049382718,0.4259860333357436,0.08847839310634749,0.9972565157750345
SEG10,2021-05-22,2021.386301369863,2021,0.02368987821565445,7.269034757307279e-6,0.9991371872303711,0.2799733544615911,0.011750099852336923,0.4193270060396895,0.10003573245578343,0.00018326010041651837,0.4193270060396895,31.46972203874726,83.27222566791723,0.9991371872303711,0.6679041011600826,0.09772059058465127,1.0
AEG10,2021-05-15,2021.3671232876711,2021,0.017221880644335573,1.5451754929738736e-5,0.9896432681242808,0.25828469455699227,0.005169119144844059,0.8009205983889528,0.12713655433332505,0.00017247438282197252,0.8009205983889528,19.825905163983414,33.80676463250927,0.996547756041427,0.3017738336179889,0.005462294681427826,0.998849252013809
HEG11,2021-05-16,2021.3698630136987,2021,0.020744596179190267,2.4346810993134763e-5,0.9814077025232404,0.2357643264556314,0.016513128697672942,0.7782204515272244,0.11953375893962634,0.0003365526904704236,0.7782204515272244,24.574296730691227,73.31283040227231,0.7941567065073042,0.40761235251626127,0.09209944837051262,0.9986719787516601
SEG11,2021-05-22,2021.386301369863,2021,0.024470055372174015,5.5916924122589e-6,0.9900811541929667,0.30904646667922586,0.02793542625768195,0.885482416591524,0.09015361590325965,0.00020810800057782583,0.885482416591524,26.99177741035658,21.28474150894561,1.0,0.5757996084503305,0.03814269094113792,1.0
AEG11,2021-05-11,2021.3561643835617,2021,0.02590233438344181,3.009675629646561e-5,0.9978401727861771,0.08198302252703643,0.01028212667228379,0.5259179265658747,0.09547526695579749,0.0007366043570721552,0.5259179265658747,20.62623486689495,25.777850751344317,0.9924406047516199,0.36470656669409135,0.006034411558760704,1.0
HEG12,2021-05-05,2021.3397260273973,2021,0.02236883777071087,7.4555040287144086e-6,0.998960498960499,0.27485491948303115,0.046601411390051396,0.7453222453222452,0.13429116171904396,0.0009929543792899518,0.7453222453222452,23.56036876866271,22.36136229256183,1.0,0.3769768463518512,0.023837033446840863,1.0
SEG12,2021-05-24,2021.3917808219178,2021,0.02799628183823534,1.3587722026402233e-5,1.0,0.07353173743360404,0.00816364832152748,0.6142322097378277,0.10118899100161623,0.0001113220161695782,0.6142322097378277,20.972616444780286,4.855754140023288,0.9937578027465667,0.39526496378963794,0.003425476651026858,1.0
AEG12,2021-05-23,2021.3890410958904,2021,0.023731840536621647,8.590098203896535e-6,0.9867986798679867,0.1119592846721993,0.028173587790861123,0.39768976897689773,0.10113858001689915,0.0012377660941121354,0.39768976897689773,19.492582430517572,21.27344254850646,0.9917491749174917,0.34054167577731553,0.008169610853022962,0.9917491749174917
HEG13,2021-05-18,2021.3753424657534,2021,0.022997943985413254,1.569486705793691e-5,0.9735772357723576,0.42300261599106004,0.03604872165870579,0.5304878048780487,0.1388619586759535,0.0014567546538543344,0.5304878048780487,27.32342783955516,42.42562704130803,0.9989837398373983,0.30149951832486444,0.033295190825291344,1.0
SEG13,2021-05-17,2021.372602739726,2021,0.02513705399576952,1.5464687311972564e-5,0.972672064777328,0.2823961236203506,0.026309519396717638,0.4807692307692308,0.08846961199564608,0.0005195034774007818,0.4807692307692308,27.581934108013332,61.08288839299763,0.979757085020243,0.3431978330439077,0.04087763369741785,1.0
AEG13,2021-05-23,2021.3890410958904,2021,0.02408889801352189,1.7334909107297235e-5,0.9938144329896907,0.067673379201688,0.01984058356675461,0.40721649484536077,0.08856707438473553,0.0007744710377079903,0.40721649484536077,20.129374272538406,21.41050634684935,0.9938144329896907,0.34122709721194167,0.010638010296848277,0.9948453608247423
HEG14,2021-05-12,2021.358904109589,2021,0.02459246362085712,1.4741699615320282e-5,0.982938388625593,0.23439116528067627,0.037191663102453275,0.6540284360189577,0.08794401005309366,0.00031539870375816903,0.6540284360189577,24.080349242810104,34.293824960797714,0.9781990521327018,0.463087755079665,0.03744927633561681,0.9990521327014217
SEG14,2021-05-24,2021.3917808219178,2021,0.022583771397694775,7.951095571821974e-6,1.0,0.2936740676299892,0.042917901893652737,0.33770491803278685,0.10712622948226311,0.001063783562959909,0.33770491803278685,18.014654699061605,16.994750469520174,0.8360655737704917,0.29723032787145465,0.009786713200274005,1.0
AEG14,2021-05-23,2021.3890410958904,2021,0.02546803525879732,2.0955859791179766e-5,0.9945414847161572,0.27090155893779344,0.058766065696696096,0.31004366812227074,0.10901769713022837,0.0015007321223551643,0.31004366812227074,26.295090085410408,64.26210049199182,0.9879912663755458,0.2927179150648783,0.017599564179678208,1.0
HEG15,2021-05-10,2021.3534246575343,2021,0.023539907877806313,9.73745208582739e-6,0.994199535962877,0.4539643017773632,0.028769560943794563,0.4663573085846867,0.1453636170426724,0.0011555866276113244,0.4663573085846867,25.414386680703096,52.96725423573041,0.9907192575406032,0.27752030238015035,0.07077848112865624,0.9988399071925754
SEG15,2021-05-23,2021.3890410958904,2021,0.02386254401144698,1.415886781188736e-5,0.9990029910269194,0.29945191490765233,0.024248104736588297,0.9032901296111665,0.09638119139962395,0.0002527215040054959,0.9032901296111665,24.807048559843054,27.207811417127687,0.9890329012961118,0.5920827000788585,0.030205761165886143,1.0
AEG15,2021-05-16,2021.3698630136987,2021,0.02380320442394868,9.32901184582407e-6,0.9979188345473465,0.17848609295672518,0.04354519073722909,0.5931321540062435,0.11249952706914772,0.0011679478208910536,0.5931321540062435,23.73531495871023,38.23932824437994,0.9989594172736732,0.38435190456018353,0.020297228749822344,0.9989594172736732
HEG16,2021-05-20,2021.3808219178081,2021,0.02318472480389631,1.9287055559823815e-5,0.9616438356164382,0.2791090135856423,0.03467127909435558,0.5438356164383561,0.1214443057380224,0.0007031504397420982,0.5438356164383561,26.013193228994915,54.74255409591226,0.9287671232876713,0.36496868669828203,0.022253941403280533,0.9986301369863012
SEG16,2021-05-23,2021.3890410958904,2021,0.022879601352055686,4.972718137444921e-6,0.8868778280542987,0.24721092994841665,0.03553748038993983,0.7699849170437407,0.09000222068161234,0.00028655362746714524,0.7699849170437407,25.79848378949585,20.15800735179028,1.0,0.5501171497576673,0.029219963171030393,1.0
AEG16,2021-05-10,2021.3534246575343,2021,0.024539404135903588,1.717658047210448e-5,0.9927272727272726,0.5076304891373628,0.013448331555628574,0.5515151515151515,0.15803087477661298,0.0007240296123685534,0.5515151515151515,28.93882503982953,56.57451483997096,0.9927272727272726,0.20949660777294085,0.0038741450993916263,1.0
HEG17,2021-05-11,2021.3561643835617,2021,0.022436200605938005,1.0042960895444747e-5,0.9820971867007673,0.3584228180920961,0.04384997964321707,0.6202046035805625,0.10417849694612129,0.0007030489625248037,0.6202046035805625,25.086455070219497,78.89034671147331,0.9578005115089514,0.3387767797899212,0.08353629914598745,0.9987212276214834
SEG17,2021-05-19,2021.3780821917808,2021,0.02569031727079495,2.483114627000385e-5,1.0,0.16010320285932703,0.0347179918595146,0.21997981836528757,0.10598866379901568,0.0004663948035597569,0.21997981836528757,23.937315257097964,77.11252248773573,1.0,0.28064913127679114,0.019019067437118224,1.0
AEG17,2021-05-18,2021.3753424657534,2021,0.020855662298079086,2.9173498360272734e-5,0.9744623655913977,0.2936638249816754,0.021411725139782282,0.5134408602150536,0.1194571720586245,0.00038597927978740944,0.5134408602150536,22.305251782345938,49.22223809208263,0.9663978494623654,0.23296015631519426,0.012961483589533392,0.993279569892473
HEG18,2021-05-18,2021.3753424657534,2021,0.016901598134898232,1.5507634456999405e-5,0.9851301115241635,0.2787783852252475,0.007332121288145029,0.7509293680297398,0.12518390757266892,0.00025986598339632284,0.7509293680297398,23.4220918283372,48.409075474907425,0.9907063197026023,0.35600121450117944,0.09916512694511707,0.9981412639405205
SEG18,2021-05-16,2021.3698630136987,2021,0.023225512948049705,8.525351616396886e-6,0.9943342776203966,0.25137176150789453,0.020579229118907274,0.5382436260623229,0.10903994531836227,0.0004704321383936686,0.5382436260623229,21.47546895121469,44.65873670476591,0.9985835694050992,0.3659828173479494,0.04241790625651821,1.0
AEG18,2021-05-10,2021.3534246575343,2021,0.026295874381202653,4.0175753621294846e-5,1.0,0.14085799288922168,0.009405871510370999,0.4684431977559607,0.12576620146758222,0.00041898530643198783,0.4684431977559607,23.358852429075743,18.291168248045174,0.9298737727910239,0.37291143787704534,0.0048142352551010055,1.0
HEG19,2021-05-11,2021.3561643835617,2021,0.02266409109681613,1.0887564092850775e-5,0.9688346883468835,0.30461164212616804,0.030345367931568244,0.5799457994579945,0.10294679818735065,0.0005807916079496234,0.5799457994579945,21.66542842777376,53.8781076997864,0.8631436314363145,0.39465544422160925,0.030041979063909298,1.0
SEG19,2021-05-19,2021.3780821917808,2021,0.022935345045370936,4.872671983971153e-6,0.9991181657848326,0.36523636703442036,0.03857966319581929,0.6490299823633159,0.134562530885831,0.0012357966757943234,0.6490299823633159,22.423050975273046,36.02254675417912,0.990299823633157,0.3634534718383683,0.04149886639875379,1.0
AEG19,2021-05-18,2021.3753424657534,2021,0.023668294020906457,1.70693055518818e-5,0.9988276670574444,0.21299740041247017,0.05717389670502189,0.8147713950762017,0.11255990395212198,0.0018160579674098224,0.8147713950762017,23.23867198476076,16.306493521306415,0.9988276670574444,0.3674558909730363,0.012439460926039562,1.0
HEG20,2021-05-14,2021.3643835616438,2021,0.02304171058839489,1.8816434259858966e-5,0.948512585812357,0.2916974899805106,0.028276042052634783,0.5675057208237986,0.10707806490645541,0.0005742321883021084,0.5675057208237986,22.202197862887925,55.007851989292185,0.9359267734553776,0.35340573356743205,0.27597286192926257,1.0
SEG20,2021-05-10,2021.3534246575343,2021,0.023512381441076084,1.2832579150068845e-5,0.9980217606330368,0.4252813876237219,0.04474783847262851,0.4836795252225521,0.13321505088463323,0.0017547593095844174,0.4836795252225521,21.247182963964313,41.14758033900487,0.9980217606330368,0.29771304342927807,0.016312105075789545,1.0
AEG20,2021-05-11,2021.3561643835617,2021,0.026362450710431924,3.3694534756574626e-5,0.9976798143851507,0.31431893524802734,0.03321082641337129,0.5228151585460171,0.12610562375312326,0.00011569547027599299,0.5228151585460171,25.355212902146448,97.37362670123697,0.9976798143851507,0.244838341987994,0.016819199013825156,1.0
HEG21,2021-05-19,2021.3780821917808,2021,0.024347898629503616,6.816611251225098e-6,0.9647798742138365,0.33999624284082064,0.015912173715724533,0.7559748427672955,0.09402302186527994,0.0002521360146477966,0.7559748427672955,26.945301052331658,44.42001961658284,0.9496855345911951,0.5688580646132348,0.09719558062616372,0.9974842767295597
SEG21,2021-05-10,2021.3534246575343,2021,0.022648876558467573,3.955571431276542e-6,0.995880535530381,0.4794317651239805,0.022015749437052416,0.631307929969104,0.15364688142439814,0.000844144960717711,0.631307929969104,21.788382961647283,25.668399399784565,0.9969104016477858,0.2850822605561277,0.01468952829906943,1.0
AEG21,2021-05-17,2021.372602739726,2021,0.0242713858554282,3.2284324003428556e-5,0.9922737306843267,0.18797667724731199,0.053268531017911,0.479028697571744,0.09623310726933992,0.0011521649847405693,0.479028697571744,25.613144582087273,55.36460906903562,0.9933774834437086,0.2983317800403314,0.01711984053684007,0.9988962472406181
HEG22,2021-05-20,2021.3808219178081,2021,0.023108602554299362,1.6166096816805303e-5,0.9831271091113611,0.26797559895481143,0.04806448164465276,0.7052868391451068,0.1189135703628624,0.0014873362094934674,0.7052868391451068,23.395951038263654,34.51102661100371,0.9190101237345334,0.36183879136179226,0.019738949023248156,1.0
SEG22,2021-05-22,2021.386301369863,2021,0.022216509697955557,7.334918387349506e-6,0.9894957983193278,0.13183808605671302,0.00883069814251148,0.6050420168067226,0.10108714862892158,0.0005127992961344162,0.6050420168067226,19.647793776948124,36.78665409887377,0.9842436974789914,0.4294780588708107,0.039846376466298,1.0
AEG22,2021-05-15,2021.3671232876711,2021,0.017871661851033577,1.2553861546420888e-5,0.9877675840978594,0.2583626742749261,0.008159510013292199,0.8639143730886849,0.1303490008618307,0.00022543835731591373,0.8639143730886849,19.256309294293278,25.93727182367167,0.9954128440366973,0.29549467068028246,0.006495730244263006,1.0
HEG23,2021-05-20,2021.3808219178081,2021,0.02381416790513757,2.0751903787670685e-5,0.9911054637865311,0.23128145821279444,0.03263579172505742,0.6289707750952985,0.11689312320801588,0.0006260891139553868,0.6289707750952985,25.274704978904712,32.065861142685414,0.9847522236340533,0.3790820926732339,0.0498075034161937,0.9987293519695044
SEG23,2021-05-23,2021.3890410958904,2021,0.025425777395251366,1.9213194669231317e-5,0.988776655443322,0.060736569222222064,0.006538177476166453,0.3973063973063973,0.09538849664794496,0.00018503628198807286,0.3973063973063973,18.934960743025794,21.60214720157144,0.988776655443322,0.3487640288196783,0.0073182237758839625,1.0
AEG23,2021-05-11,2021.3561643835617,2021,0.021038202984087682,1.2521630994933737e-5,0.9967320261437909,0.20414058788998346,0.004227872500297254,0.6633986928104576,0.12460902493478535,0.00019852423609952039,0.6633986928104576,19.827134619780068,73.09042234194708,0.8899782135076254,0.2998102895526507,0.004514384097342695,1.0
HEG24,2021-05-20,2021.3808219178081,2021,0.02375905118880369,1.0279328694989271e-5,0.9988221436984688,0.2286911747899706,0.050495301185248864,0.6654888103651353,0.12762186389066882,0.0010893267781158127,0.6654888103651353,25.09430714083806,39.221568625213514,0.9469964664310955,0.33350566719002744,0.009851297122687024,1.0
SEG24,2021-05-24,2021.3917808219178,2021,0.0198428635357723,1.1171858972897058e-5,0.9984894259818731,0.17261640570133321,0.004514883375112205,0.9441087613293051,0.1362882760302444,0.0004796745924942075,0.9441087613293051,14.915493167754354,25.23104928242897,1.0,0.3408686883815638,0.01884792288984301,1.0
AEG24,2021-05-18,2021.3753424657534,2021,0.024695346614230576,3.14070183775752e-5,0.9987980769230769,0.16730607473188427,0.05002177490077846,0.49759615384615385,0.1001844502297171,0.0014401006917451194,0.49759615384615385,26.796431053494267,61.88331992899494,0.9987980769230769,0.29607479698930284,0.015035816540599588,1.0
HEG25,2021-05-20,2021.3808219178081,2021,0.0226446196848408,1.2240592786738854e-5,0.9871520342612422,0.34890444893975087,0.022782814233052045,0.5449678800856532,0.10064562092017719,0.0004220263067955356,0.5449678800856532,24.506309647875177,55.9193967864231,0.9925053533190578,0.392299352296013,0.04895973632529745,1.0
SEG25,2021-05-25,2021.3945205479451,2021,0.025679078370549856,1.2784318903900356e-5,1.0,0.06778384273502433,0.005852414883782085,0.4711155378486056,0.10094573267844918,3.527898058145928e-5,0.4711155378486056,21.19693036658063,22.435492728198998,1.0,0.3273115395584329,0.011244577428008976,1.0
AEG25,2021-05-22,2021.386301369863,2021,0.016450847146798984,1.7193732990185376e-5,0.8756567425569176,0.18872611157112518,0.015066049742200414,0.5499124343257442,0.11831637220291634,0.00038517332197163186,0.5499124343257442,19.880552633624188,19.28292178858533,0.9334500875656742,0.2506288801499416,0.07142224485750082,1.0
HEG26,2021-05-15,2021.3671232876711,2021,0.024545087506941093,1.780190345553703e-5,0.9502762430939224,0.2995749345845769,0.026549449874160476,0.7403314917127071,0.09901665701558574,0.0010227576475729,0.7403314917127071,25.394166653430815,36.286166937323934,0.9806629834254144,0.5305863187564632,0.043786822947563836,0.9972375690607734
SEG26,2021-05-19,2021.3780821917808,2021,0.023456620322427804,7.075094903875465e-6,0.9984472049689439,0.21396732950557618,0.03011915765580787,0.4177018633540373,0.11849772997098953,0.0005262087251271339,0.4177018633540373,20.165124455397844,45.778977030421096,0.937888198757764,0.33156157571761313,0.01772246017465163,1.0
AEG26,2021-05-20,2021.3808219178081,2021,0.01673424476982048,6.886280047893789e-6,0.9526066350710902,0.21878506722772975,0.013266493584663999,0.7330173775671406,0.12270127547174577,0.0003323021702580913,0.7330173775671406,20.01365773486733,11.114668276044577,0.9810426540284362,0.25005242578299103,0.017637885240196896,1.0
HEG27,2021-05-19,2021.3780821917808,2021,0.0210678360310046,1.7141882040594908e-5,0.9832775919732442,0.21024875985541308,0.025224470898955364,0.7826086956521738,0.10392211069266671,0.0006246834789356066,0.7826086956521738,21.928480509506183,20.35948114119139,0.9788182831661092,0.43423995912716834,0.07575277957784146,0.9988851727982163
SEG27,2021-05-25,2021.3945205479451,2021,0.021050905173529005,5.050141922688785e-6,1.0,0.1946464384067795,0.003750533793151845,0.5315315315315315,0.1289234894798705,9.025982175878551e-5,0.5315315315315315,16.084784507911397,21.360103036230413,1.0,0.2695933076290576,0.009670093084437144,1.0
AEG27,2021-05-21,2021.3835616438357,2021,0.01680766243648374,1.1811381262924612e-5,0.8712871287128713,0.2113202546183034,0.013719083104059443,0.6336633663366337,0.11459162219458048,0.00047780395500420956,0.6336633663366337,21.133751369317505,16.535563996496986,0.8995756718528998,0.29591780096020753,0.3647739764320377,1.0
HEG28,2021-05-11,2021.3561643835617,2021,0.022435402954718322,8.925327835297365e-6,0.9780701754385964,0.17580312116811586,0.021472454079413714,0.5043859649122807,0.11268142547045616,0.0006265855470398358,0.5043859649122807,19.687881008579456,50.26329347606311,0.9802631578947368,0.36043834814493453,0.12216756922340115,0.9978070175438597
SEG28,2021-05-24,2021.3917808219178,2021,0.024821555721716185,6.996670297116591e-6,0.9986772486772488,0.09050462682145584,0.0031113584685906748,0.5753968253968255,0.0982195046602413,4.56574194263041e-5,0.5753968253968255,24.62122890577367,63.791647309265386,0.9986772486772488,0.5175606404799383,0.05909564687070579,1.0
AEG28,2021-05-19,2021.3780821917808,2021,0.018722760286547596,1.2063058042436505e-5,0.9165613147914032,0.2651265475452195,0.018501765118565258,0.652338811630847,0.10873797580906379,0.0012358908319376135,0.652338811630847,19.998088447766477,20.199083093961143,0.9064475347661187,0.2537527342355304,0.08097563046016469,0.9987357774968394
HEG29,2021-05-11,2021.3561643835617,2021,0.020495808601593477,7.966184452408215e-6,0.980797636632201,0.19023432470621454,0.008504354929210641,0.8714918759231906,0.12560867404483925,0.00016676961844253396,0.8714918759231906,16.258073250696263,37.538873205651534,0.9246676514032497,0.3591314275805368,0.02063589970686979,0.9985228951255539
SEG29,2021-05-24,2021.3917808219178,2021,0.021607205750129362,2.5059897954869453e-5,1.0,0.1934980029669249,0.011448727684942919,0.9058988764044943,0.12088985237545614,0.0007584670323318413,0.9058988764044943,18.749090259407208,23.308803889628066,0.9438202247191011,0.3897556445321026,0.017116338451969925,1.0
AEG29,2021-05-21,2021.3835616438357,2021,0.020294209258184683,1.960299680312898e-5,0.9874715261958997,0.2813023179744069,0.016861794675500853,0.6082004555808654,0.11047089286260012,0.0007770420623254233,0.6082004555808654,22.686275933098973,58.685409819443315,0.9943052391799546,0.2527413798856708,0.01212046012989309,1.0
HEG30,2021-05-17,2021.372602739726,2021,0.022073256196549793,1.3450596448122425e-5,0.9966329966329966,0.25929420409686027,0.026795703235376053,0.5600448933782267,0.11673359178596007,0.0007370117925482272,0.5600448933782267,22.23627827531154,76.02586305691283,0.994388327721661,0.3119183579676821,0.015078422580573358,1.0
SEG30,2021-05-16,2021.3698630136987,2021,0.022026412942628408,5.873904159331093e-6,0.988421052631579,0.23118739452798334,0.013998947235771638,0.8526315789473684,0.11986201035912053,0.000424361293586996,0.8526315789473684,19.9093911215442,60.71160377616634,0.9105263157894736,0.4009608018013433,0.030284210640791405,1.0
AEG30,2021-05-16,2021.3698630136987,2021,0.02146548907700293,1.1575631812921502e-5,0.9970788704965919,0.2395555387726098,0.03718670789703832,0.6280428432327169,0.10385814260583319,0.001283775433603695,0.6280428432327169,21.25835011029138,52.60865726133628,0.9951314508276532,0.2699298736891085,0.01020197832277927,1.0
HEG31,2021-05-17,2021.372602739726,2021,0.02271842017941232,1.1740385278475022e-5,0.964705882352941,0.286253485678082,0.020141927164584916,0.6441176470588234,0.1121708287062537,0.0005064737757099706,0.6441176470588234,23.434647317890064,68.56090661243674,0.9823529411764704,0.39472308967051317,0.04353860933362821,0.9985294117647059
SEG31,2021-05-15,2021.3671232876711,2021,0.021187887268927296,4.461651380764345e-6,0.9968051118210862,0.21534236529461065,0.012886453597693977,0.8892438764643237,0.12993777465359332,0.0002872497134779334,0.8892438764643237,17.375327854631323,42.320773908952226,0.9957401490947817,0.33164056644183265,0.021250850702101778,1.0
AEG31,2021-05-16,2021.3698630136987,2021,0.019906896509488126,1.1355246696407875e-5,0.9807256235827664,0.26604281289568504,0.012068090505738998,0.7970521541950112,0.13612830655694416,0.00037003404245687,0.7970521541950112,20.20545496401811,43.2672677706072,0.9773242630385487,0.29360261151722267,0.00619798833953878,1.0
HEG32,2021-05-05,2021.3397260273973,2021,0.023945321045435248,2.6050086896277632e-5,0.9880000000000001,0.19353135717794498,0.04099082632970979,0.532,0.10147677305970605,0.0009073351104885391,0.532,23.490607770177228,44.25013154702483,1.0,0.3476508640920332,0.01913344925765523,1.0
SEG32,2021-05-15,2021.3671232876711,2021,0.022660087091524152,1.0065544330367094e-5,0.9774859287054408,0.2825070194480806,0.016596992142961283,0.7739212007504693,0.11151613669477128,0.0005116100546869416,0.7739212007504693,21.906683338036792,70.14310782589274,0.9840525328330207,0.44235976944643435,0.04064689808692701,0.9990619136960599
AEG32,2021-05-19,2021.3780821917808,2021,0.020986021631361967,9.71155011755125e-6,0.9573241061130334,0.20137061171639567,0.005042330333896331,0.7808535178777392,0.12527555029233617,0.00030794438281218515,0.7808535178777392,17.118046791098692,49.24751951532682,0.9077277970011534,0.29385929453367376,0.014600787494868539,1.0
