plotID,date,height
SEG41,2013-05-19,0.12
SEG41,2013-05-19,0.215
SEG41,2013-05-19,0.215
SEG41,2013-05-19,0.24
SEG41,2014-05-20,0.141
SEG41,2015-06-05,0.066
SEG41,2016-05-11,0.007
SEG41,2017-05-14,0.349
SEG41,2018-05-10,0.284
SEG41,2019-05-17,0.419
SEG41,2020-05-13,0.328
SEG41,2021-05-25,0.031
SEG41,2021-05-25,0.136
SEG41,2022-05-12,0.158
SEG41,2022-05-12,0.153
SEG42,2012-05-22,0.13
SEG42,2012-05-22,0.1
SEG42,2012-05-22,0.135
SEG42,2012-05-22,0.2
SEG42,2013-05-21,0.07
SEG42,2013-05-21,0.06
SEG42,2013-05-21,0.04
SEG42,2013-05-21,0.065
SEG42,2014-05-21,0.115
SEG42,2015-05-06,0.162
SEG42,2016-05-06,0.193
SEG42,2017-07-16,0.075
SEG42,2018-06-11,0.04
SEG42,2019-05-15,0.088
SEG42,2020-05-11,0.121
SEG42,2021-05-12,0.079
SEG42,2021-05-12,0.109
SEG42,2022-05-11,0.065
SEG42,2022-05-11,0.073
SEG43,2012-05-22,0.04
SEG43,2012-05-22,0.065
SEG43,2012-05-22,0.065
SEG43,2012-05-22,0.045
SEG43,2013-05-21,0.065
SEG43,2013-05-21,0.075
SEG43,2013-05-21,0.08
SEG43,2013-05-21,0.075
SEG43,2014-05-21,0.084
SEG43,2015-05-19,0.071
SEG43,2016-05-19,0.048
SEG43,2017-05-19,0.125
SEG43,2018-05-30,0.101
SEG43,2019-05-24,0.104
SEG43,2020-05-10,0.071
SEG43,2021-05-11,0.224
SEG43,2021-05-11,0.163
SEG43,2022-05-11,0.085
SEG43,2022-05-11,0.078
SEG44,2012-05-22,0.075
SEG44,2012-05-22,0.065
SEG44,2012-05-22,0.05
SEG44,2012-05-22,0.035
SEG44,2013-05-21,0.07
SEG44,2013-05-21,0.05
SEG44,2013-05-21,0.065
SEG44,2013-05-21,0.04
SEG44,2014-05-21,0.121
SEG44,2015-05-05,0.096
SEG44,2016-05-19,0.097
SEG44,2017-05-19,0.044
SEG44,2018-05-11,0.298
SEG44,2019-05-24,0.114
SEG44,2020-05-09,0.118
SEG44,2021-05-11,0.08
SEG44,2021-05-11,0.097
SEG44,2022-05-14,0.045
SEG44,2022-05-14,0.046
SEG45,2012-05-22,0.285
SEG45,2012-05-22,0.415
SEG45,2012-05-22,0.3
SEG45,2012-05-22,0.34
SEG45,2013-05-21,0.1
SEG45,2013-05-21,0.075
SEG45,2013-05-21,0.32
SEG45,2013-05-21,0.235
SEG45,2014-05-21,0.259
SEG45,2015-05-06,0.149
SEG45,2016-05-06,0.074
SEG45,2017-05-19,0.079
SEG45,2018-05-11,0.29
SEG45,2019-05-14,0.12
SEG45,2020-05-11,0.061
SEG45,2021-05-19,0.096
SEG45,2021-05-19,0.078
SEG45,2022-05-21,0.167
SEG45,2022-05-21,0.094
SEG46,2012-05-25,0.075
SEG46,2012-05-25,0.09
SEG46,2012-05-25,0.085
SEG46,2012-05-25,0.07
SEG46,2013-05-21,0.09
SEG46,2013-05-21,0.075
SEG46,2013-05-21,0.105
SEG46,2013-05-21,0.105
SEG46,2014-05-07,0.055
SEG46,2015-05-07,0.16
SEG46,2016-05-20,0.079
SEG46,2017-05-13,0.047
SEG46,2018-05-18,0.119
SEG46,2019-05-17,0.058
SEG46,2020-05-19,0.104
SEG46,2021-05-20,0.104
SEG46,2021-05-20,0.1
SEG46,2022-05-10,0.033
SEG46,2022-05-10,0.033
SEG47,2012-06-01,0.16
SEG47,2012-06-01,0.12
SEG47,2012-06-01,0.15
SEG47,2012-06-01,0.285
SEG47,2013-05-15,0.18
SEG47,2013-05-15,0.185
SEG47,2013-05-15,0.345
SEG47,2013-05-15,0.36
SEG47,2014-05-07,0.172
SEG47,2015-05-14,0.242
SEG47,2016-05-14,0.176
SEG47,2017-05-16,0.155
SEG47,2018-06-06,0.133
SEG47,2019-05-17,0.21
SEG47,2020-05-18,0.1
SEG47,2021-05-19,0.111
SEG47,2021-05-19,0.139
SEG47,2022-05-09,0.066
SEG47,2022-05-09,0.064
SEG48,2012-05-21,0.045
SEG48,2012-05-21,0.07
SEG48,2012-05-21,0.045
SEG48,2012-05-21,0.03
SEG48,2013-05-16,0.04
SEG48,2013-05-16,0.04
SEG48,2013-05-16,0.04
SEG48,2013-05-16,0.07
SEG48,2014-06-14,0.053
SEG48,2015-06-07,0.059
SEG48,2016-05-26,0.041
SEG48,2017-05-17,0.034
SEG48,2018-05-26,0.058
SEG48,2019-05-23,0.058
SEG48,2020-05-15,0.058
SEG48,2021-05-10,0.049
SEG48,2022-05-20,0.067
SEG48,2022-05-20,0.092
SEG49,2012-05-22,0.29
SEG49,2012-05-22,0.3
SEG49,2012-05-22,0.32
SEG49,2012-05-22,0.33
SEG49,2013-05-22,0.27
SEG49,2013-05-22,0.31
SEG49,2013-05-22,0.41
SEG49,2013-05-22,0.35
SEG49,2014-05-20,0.386
SEG49,2015-06-04,0.13
SEG49,2016-05-19,0.064
SEG49,2017-05-16,0.179
SEG49,2018-05-23,0.324
SEG49,2019-05-22,0.088
SEG49,2020-05-11,0.135
SEG49,2021-05-19,0.071
SEG49,2021-05-19,0.069
SEG49,2022-05-10,0.098
SEG49,2022-05-10,0.062
SEG50,2012-05-23,0.22
SEG50,2012-05-23,0.21
SEG50,2012-05-23,0.31
SEG50,2012-05-23,0.22
SEG50,2013-05-19,0.38
SEG50,2013-05-19,0.235
SEG50,2013-05-19,0.28
SEG50,2013-05-19,0.185
SEG50,2014-05-17,0.12
SEG50,2015-05-22,0.309
SEG50,2016-06-08,0.115
SEG50,2017-05-14,0.188
SEG50,2018-05-15,0.243
SEG50,2019-05-23,0.105
SEG50,2020-05-13,0.136
SEG50,2021-05-21,0.117
SEG50,2022-05-21,0.175
SEG50,2022-05-21,0.152
