plotID,date,biomass,cutting_height,stat
SEG03,2020-06-07,2489.0107,0.04,satellite_min
SEG03,2020-06-07,3181.741,0.04,satellite_max
SEG03,2020-06-21,2512.977,0.04,satellite_mean
SEG03,2020-06-21,2114.869,0.04,satellite_min
SEG03,2020-06-21,2931.0693,0.04,satellite_max
SEG03,2020-07-05,2149.022,0.04,satellite_mean
SEG03,2020-07-05,1765.1118,0.04,satellite_min
SEG03,2020-07-05,2554.651,0.04,satellite_max
SEG03,2020-07-19,1706.226,0.04,satellite_mean
SEG03,2020-07-19,1133.837,0.04,satellite_min
SEG03,2020-07-19,2166.3591,0.04,satellite_max
SEG03,2020-08-02,1313.5677,0.04,satellite_mean
SEG03,2020-08-02,893.5496,0.04,satellite_min
SEG03,2020-08-02,1798.3492,0.04,satellite_max
SEG03,2020-08-16,1238.1042,0.04,satellite_mean
SEG03,2020-08-16,883.5714,0.04,satellite_min
SEG03,2020-08-16,1739.0923,0.04,satellite_max
SEG03,2020-08-30,1522.2075,0.04,satellite_mean
SEG03,2020-08-30,1154.9424,0.04,satellite_min
SEG03,2020-08-30,2112.1094,0.04,satellite_max
SEG03,2020-09-13,2135.991,0.04,satellite_mean
SEG03,2020-09-13,807.0771,0.04,satellite_min
SEG03,2020-09-13,2400.6926,0.04,satellite_max
SEG03,2020-09-27,2286.3364,0.04,satellite_mean
SEG03,2020-09-27,670.20197,0.04,satellite_min
SEG03,2020-09-27,2482.045,0.04,satellite_max
SEG03,2020-10-11,2341.2463,0.04,satellite_mean
SEG03,2020-10-11,782.4462,0.04,satellite_min
SEG03,2020-10-11,2577.273,0.04,satellite_max
SEG03,2020-10-25,2192.3567,0.04,satellite_mean
SEG03,2020-10-25,911.928,0.04,satellite_min
SEG03,2020-10-25,2488.635,0.04,satellite_max
SEG03,2020-11-08,2197.962,0.04,satellite_mean
SEG03,2020-11-08,854.3621,0.04,satellite_min
SEG03,2020-11-08,2484.654,0.04,satellite_max
SEG03,2021-03-28,651.2616,0.04,satellite_mean
SEG03,2021-03-28,505.66708,0.04,satellite_min
SEG03,2021-03-28,788.95135,0.04,satellite_max
SEG03,2021-04-11,1122.5486,0.04,satellite_mean
SEG03,2021-04-11,1018.6719,0.04,satellite_min
SEG03,2021-04-11,1613.8359,0.04,satellite_max
SEG03,2021-04-25,1834.6925,0.04,satellite_mean
SEG03,2021-04-25,1499.116,0.04,satellite_min
SEG03,2021-04-25,2568.9587,0.04,satellite_max
SEG03,2021-05-09,2413.9265,0.04,satellite_mean
SEG03,2021-05-09,1961.3673,0.04,satellite_min
SEG03,2021-05-09,2882.5176,0.04,satellite_max
SEG03,2021-05-22,2932.0,0.04,core
SEG03,2021-05-22,3041.0,0.04,core
SEG03,2021-05-23,2593.922,0.04,satellite_mean
SEG03,2021-05-23,2249.3213,0.04,satellite_min
SEG03,2021-05-23,3050.056,0.04,satellite_max
SEG03,2021-06-06,2664.1433,0.04,satellite_mean
SEG03,2021-06-06,2117.412,0.04,satellite_min
SEG03,2021-06-06,3124.1724,0.04,satellite_max
SEG03,2021-06-20,2593.0857,0.04,satellite_mean
SEG03,2021-06-20,1508.9998,0.04,satellite_min
SEG03,2021-06-20,3105.0857,0.04,satellite_max
SEG03,2021-07-04,2551.7383,0.04,satellite_mean
SEG03,2021-07-04,1795.2385,0.04,satellite_min
SEG03,2021-07-04,3005.309,0.04,satellite_max
SEG03,2021-07-18,2465.2117,0.04,satellite_mean
SEG03,2021-07-18,2019.4896,0.04,satellite_min
SEG03,2021-07-18,2810.678,0.04,satellite_max
SEG03,2021-08-01,2355.5437,0.04,satellite_mean
SEG03,2021-08-01,2131.3755,0.04,satellite_min
SEG03,2021-08-01,2686.3684,0.04,satellite_max
SEG03,2021-08-15,2291.4385,0.04,satellite_mean
SEG03,2021-08-15,1929.4384,0.04,satellite_min
SEG03,2021-08-15,2504.549,0.04,satellite_max
SEG03,2021-08-29,2211.0132,0.04,satellite_mean
SEG03,2021-08-29,1862.683,0.04,satellite_min
SEG03,2021-08-29,2492.1604,0.04,satellite_max
SEG03,2021-09-12,2149.4097,0.04,satellite_mean
SEG03,2021-09-12,1820.0775,0.04,satellite_min
SEG03,2021-09-12,2481.598,0.04,satellite_max
SEG03,2021-09-26,1790.6677,0.04,satellite_mean
SEG03,2021-09-26,1365.2058,0.04,satellite_min
SEG03,2021-09-26,2242.8306,0.04,satellite_max
SEG03,2021-10-10,1340.5315,0.04,satellite_mean
SEG03,2021-10-10,912.8724,0.04,satellite_min
SEG03,2021-10-10,2049.5654,0.04,satellite_max
SEG03,2021-10-24,1044.9528,0.04,satellite_mean
SEG03,2021-10-24,679.38837,0.04,satellite_min
SEG03,2021-10-24,1678.3655,0.04,satellite_max
SEG03,2022-05-15,1266.0,0.04,core
SEG03,2022-05-15,2380.0,0.04,core
SEG04,2009-05-24,3244.0,0.04,core
SEG04,2010-01-06,2500.0,0.04,core
SEG04,2011-05-24,2030.0,0.04,core
SEG04,2012-05-18,3677.0,0.04,core
SEG04,2013-05-18,2880.0,0.04,core
SEG04,2014-05-13,3274.0,0.04,core
SEG04,2015-05-11,3363.0,0.04,core
SEG04,2015-05-13,3244.0,0.02,sade
SEG04,2016-05-04,1254.0,0.04,core
SEG04,2017-05-12,1045.0,0.04,core
SEG04,2017-05-12,1007.0,0.02,sade
SEG04,2017-05-27,1480.1501,0.04,satellite_mean
SEG04,2017-05-27,738.47015,0.04,satellite_min
SEG04,2017-05-27,1964.9275,0.04,satellite_max
SEG04,2017-06-10,1578.0023,0.04,satellite_mean
SEG04,2017-06-10,828.4757,0.04,satellite_min
SEG04,2017-06-10,1934.3613,0.04,satellite_max
SEG04,2017-06-24,1754.3732,0.04,satellite_mean
SEG04,2017-06-24,1160.752,0.04,satellite_min
SEG04,2017-06-24,2112.151,0.04,satellite_max
SEG04,2017-07-08,2076.6494,0.04,satellite_mean
SEG04,2017-07-08,1810.9425,0.04,satellite_min
SEG04,2017-07-08,2357.4976,0.04,satellite_max
SEG04,2017-07-22,2228.4028,0.04,satellite_mean
SEG04,2017-07-22,2048.8362,0.04,satellite_min
SEG04,2017-07-22,2544.1365,0.04,satellite_max
SEG04,2017-08-05,2262.2708,0.04,satellite_mean
SEG04,2017-08-05,2140.1472,0.04,satellite_min
SEG04,2017-08-05,2602.3547,0.04,satellite_max
SEG04,2017-08-19,2253.3682,0.04,satellite_mean
SEG04,2017-08-19,2090.231,0.04,satellite_min
SEG04,2017-08-19,2552.1555,0.04,satellite_max
SEG04,2017-09-02,2150.1626,0.04,satellite_mean
SEG04,2017-09-02,1914.6129,0.04,satellite_min
SEG04,2017-09-02,2407.0962,0.04,satellite_max
SEG04,2017-09-16,2094.8198,0.04,satellite_mean
SEG04,2017-09-16,1845.2731,0.04,satellite_min
SEG04,2017-09-16,2299.239,0.04,satellite_max
SEG04,2017-09-30,1953.1385,0.04,satellite_mean
SEG04,2017-09-30,1696.7279,0.04,satellite_min
SEG04,2017-09-30,2219.0674,0.04,satellite_max
SEG04,2017-10-14,1606.7297,0.04,satellite_mean
SEG04,2017-10-14,1276.8566,0.04,satellite_min
SEG04,2017-10-14,1922.7166,0.04,satellite_max
SEG04,2017-10-28,1650.6825,0.04,satellite_mean
SEG04,2017-10-28,1245.2394,0.04,satellite_min
SEG04,2017-10-28,1937.4205,0.04,satellite_max
SEG04,2018-03-31,590.52814,0.04,satellite_mean
SEG04,2018-03-31,444.4034,0.04,satellite_min
SEG04,2018-03-31,724.1668,0.04,satellite_max
SEG04,2018-04-14,600.8363,0.04,satellite_mean
SEG04,2018-04-14,484.3274,0.04,satellite_min
SEG04,2018-04-14,743.5667,0.04,satellite_max
SEG04,2018-04-28,708.84247,0.04,satellite_mean
SEG04,2018-04-28,546.9301,0.04,satellite_min
SEG04,2018-04-28,935.92865,0.04,satellite_max
SEG04,2018-05-12,1296.7137,0.04,satellite_mean
SEG04,2018-05-12,810.7195,0.04,satellite_min
SEG04,2018-05-12,1798.962,0.04,satellite_max
SEG04,2018-05-24,3674.0,0.04,core
SEG04,2018-05-26,1996.9656,0.04,satellite_mean
SEG04,2018-05-26,1520.5074,0.04,satellite_min
SEG04,2018-05-26,2370.0898,0.04,satellite_max
SEG04,2018-06-09,2067.3206,0.04,satellite_mean
SEG04,2018-06-09,1806.7131,0.04,satellite_min
SEG04,2018-06-09,2358.9639,0.04,satellite_max
SEG04,2018-06-23,1958.3597,0.04,satellite_mean
SEG04,2018-06-23,1768.8716,0.04,satellite_min
SEG04,2018-06-23,2190.4307,0.04,satellite_max
SEG04,2018-07-07,1898.9148,0.04,satellite_mean
SEG04,2018-07-07,1674.0807,0.04,satellite_min
SEG04,2018-07-07,2159.7856,0.04,satellite_max
SEG04,2018-07-21,1739.8922,0.04,satellite_mean
SEG04,2018-07-21,1169.1903,0.04,satellite_min
SEG04,2018-07-21,2096.3984,0.04,satellite_max
SEG04,2018-08-04,1376.2335,0.04,satellite_mean
SEG04,2018-08-04,807.95264,0.04,satellite_min
SEG04,2018-08-04,1803.455,0.04,satellite_max
SEG04,2018-08-18,1168.5967,0.04,satellite_mean
SEG04,2018-08-18,898.762,0.04,satellite_min
SEG04,2018-08-18,1613.96,0.04,satellite_max
SEG04,2018-09-01,904.8585,0.04,satellite_mean
SEG04,2018-09-01,663.3184,0.04,satellite_min
SEG04,2018-09-01,2396.7942,0.04,satellite_max
SEG04,2018-09-15,659.9249,0.04,satellite_mean
SEG04,2018-09-15,518.9185,0.04,satellite_min
SEG04,2018-09-15,2157.852,0.04,satellite_max
SEG04,2018-09-29,555.67914,0.04,satellite_mean
SEG04,2018-09-29,452.3879,0.04,satellite_min
SEG04,2018-09-29,864.7797,0.04,satellite_max
SEG04,2018-10-13,500.92645,0.04,satellite_mean
SEG04,2018-10-13,425.41333,0.04,satellite_min
SEG04,2018-10-13,539.3728,0.04,satellite_max
SEG04,2018-10-27,467.98956,0.04,satellite_mean
SEG04,2018-10-27,367.73276,0.04,satellite_min
SEG04,2018-10-27,505.33905,0.04,satellite_max
SEG04,2019-03-30,580.91895,0.04,satellite_mean
SEG04,2019-03-30,502.46255,0.04,satellite_min
SEG04,2019-03-30,675.7467,0.04,satellite_max
SEG04,2019-04-13,613.3113,0.04,satellite_mean
SEG04,2019-04-13,524.0649,0.04,satellite_min
SEG04,2019-04-13,769.26996,0.04,satellite_max
SEG04,2019-04-27,749.8248,0.04,satellite_mean
SEG04,2019-04-27,579.235,0.04,satellite_min
SEG04,2019-04-27,963.75116,0.04,satellite_max
SEG04,2019-05-11,1502.6693,0.04,satellite_mean
SEG04,2019-05-11,1068.6996,0.04,satellite_min
SEG04,2019-05-11,1945.4443,0.04,satellite_max
SEG04,2019-05-24,1910.0,0.04,core
SEG04,2019-05-25,2235.2302,0.04,satellite_mean
SEG04,2019-05-25,1829.0071,0.04,satellite_min
SEG04,2019-05-25,2556.7925,0.04,satellite_max
SEG04,2019-06-08,2506.5388,0.04,satellite_mean
SEG04,2019-06-08,2181.5415,0.04,satellite_min
SEG04,2019-06-08,2867.3525,0.04,satellite_max
SEG04,2019-06-22,2597.2087,0.04,satellite_mean
SEG04,2019-06-22,2395.5608,0.04,satellite_min
SEG04,2019-06-22,2931.7522,0.04,satellite_max
SEG04,2019-07-06,2530.6047,0.04,satellite_mean
SEG04,2019-07-06,2208.968,0.04,satellite_min
SEG04,2019-07-06,2826.6685,0.04,satellite_max
SEG04,2019-07-20,1127.01,0.04,satellite_mean
SEG04,2019-07-20,969.3537,0.04,satellite_min
SEG04,2019-07-20,1453.289,0.04,satellite_max
SEG04,2019-08-03,1069.2157,0.04,satellite_mean
SEG04,2019-08-03,870.36383,0.04,satellite_min
SEG04,2019-08-03,1265.2948,0.04,satellite_max
SEG04,2019-08-17,1631.2794,0.04,satellite_mean
SEG04,2019-08-17,932.2894,0.04,satellite_min
SEG04,2019-08-17,2294.1646,0.04,satellite_max
SEG04,2019-08-31,2023.0155,0.04,satellite_mean
SEG04,2019-08-31,1041.3467,0.04,satellite_min
SEG04,2019-08-31,2475.9436,0.04,satellite_max
SEG04,2019-09-14,1937.2218,0.04,satellite_mean
SEG04,2019-09-14,1001.5658,0.04,satellite_min
SEG04,2019-09-14,2346.4766,0.04,satellite_max
SEG04,2019-09-28,1039.4175,0.04,satellite_mean
SEG04,2019-09-28,647.2758,0.04,satellite_min
SEG04,2019-09-28,1409.0374,0.04,satellite_max
SEG04,2019-10-12,637.33325,0.04,satellite_mean
SEG04,2019-10-12,429.52286,0.04,satellite_min
SEG04,2019-10-12,880.9067,0.04,satellite_max
SEG04,2019-10-26,644.03625,0.04,satellite_mean
SEG04,2019-10-26,439.93066,0.04,satellite_min
SEG04,2019-10-26,863.0181,0.04,satellite_max
SEG04,2020-03-29,848.3059,0.04,satellite_mean
SEG04,2020-03-29,605.4295,0.04,satellite_min
SEG04,2020-03-29,932.9911,0.04,satellite_max
SEG04,2020-04-12,948.6851,0.04,satellite_mean
SEG04,2020-04-12,499.6659,0.04,satellite_min
SEG04,2020-04-12,1064.7883,0.04,satellite_max
SEG04,2020-04-26,1370.7557,0.04,satellite_mean
SEG04,2020-04-26,657.4058,0.04,satellite_min
SEG04,2020-04-26,1599.76,0.04,satellite_max
SEG04,2020-05-10,2037.4417,0.04,satellite_mean
SEG04,2020-05-10,1324.9033,0.04,satellite_min
SEG04,2020-05-10,2170.2805,0.04,satellite_max
SEG04,2020-05-17,2858.0,0.04,core
SEG04,2020-05-24,2416.9863,0.04,satellite_mean
SEG04,2020-05-24,1998.0966,0.04,satellite_min
SEG04,2020-05-24,2595.316,0.04,satellite_max
SEG04,2020-06-07,2338.9236,0.04,satellite_mean
SEG04,2020-06-07,2026.1324,0.04,satellite_min
SEG04,2020-06-07,2495.659,0.04,satellite_max
SEG04,2020-06-21,1999.5416,0.04,satellite_mean
SEG04,2020-06-21,1809.6202,0.04,satellite_min
SEG04,2020-06-21,2221.9673,0.04,satellite_max
SEG04,2020-07-05,1514.5752,0.04,satellite_mean
SEG04,2020-07-05,1255.3965,0.04,satellite_min
SEG04,2020-07-05,1827.6823,0.04,satellite_max
SEG04,2020-07-19,825.1102,0.04,satellite_mean
SEG04,2020-07-19,677.8916,0.04,satellite_min
SEG04,2020-07-19,1023.1571,0.04,satellite_max
SEG04,2020-08-02,756.84033,0.04,satellite_mean
SEG04,2020-08-02,629.1633,0.04,satellite_min
SEG04,2020-08-02,912.7722,0.04,satellite_max
SEG04,2020-08-16,870.3421,0.04,satellite_mean
SEG04,2020-08-16,639.0017,0.04,satellite_min
SEG04,2020-08-16,1176.6853,0.04,satellite_max
SEG04,2020-08-30,1438.9198,0.04,satellite_mean
SEG04,2020-08-30,919.9097,0.04,satellite_min
SEG04,2020-08-30,2002.89,0.04,satellite_max
SEG04,2020-09-13,2483.9724,0.04,satellite_mean
SEG04,2020-09-13,1909.3694,0.04,satellite_min
SEG04,2020-09-13,2839.355,0.04,satellite_max
SEG04,2020-09-27,2618.1694,0.04,satellite_mean
SEG04,2020-09-27,2026.555,0.04,satellite_min
SEG04,2020-09-27,2994.383,0.04,satellite_max
SEG04,2020-10-11,2548.8433,0.04,satellite_mean
SEG04,2020-10-11,2055.799,0.04,satellite_min
SEG04,2020-10-11,2803.9717,0.04,satellite_max
SEG04,2020-10-25,2722.7368,0.04,satellite_mean
SEG04,2020-10-25,2423.824,0.04,satellite_min
SEG04,2020-10-25,2915.0144,0.04,satellite_max
SEG04,2020-11-08,2706.2317,0.04,satellite_mean
SEG04,2020-11-08,2404.7805,0.04,satellite_min
SEG04,2020-11-08,2901.2417,0.04,satellite_max
SEG04,2021-03-28,1108.1163,0.04,satellite_mean
SEG04,2021-03-28,820.4158,0.04,satellite_min
SEG04,2021-03-28,2364.4036,0.04,satellite_max
SEG04,2021-04-11,1564.6963,0.04,satellite_mean
SEG04,2021-04-11,1417.0448,0.04,satellite_min
SEG04,2021-04-11,1853.7904,0.04,satellite_max
SEG04,2021-04-25,1830.8181,0.04,satellite_mean
SEG04,2021-04-25,1263.3141,0.04,satellite_min
SEG04,2021-04-25,2135.414,0.04,satellite_max
SEG04,2021-05-09,2234.3484,0.04,satellite_mean
SEG04,2021-05-09,1860.253,0.04,satellite_min
SEG04,2021-05-09,2455.5742,0.04,satellite_max
SEG04,2021-05-23,2722.0,0.04,core
SEG04,2021-05-23,2766.0,0.04,core
SEG04,2021-05-23,2591.0994,0.04,satellite_mean
SEG04,2021-05-23,2309.825,0.04,satellite_min
SEG04,2021-05-23,2893.463,0.04,satellite_max
SEG04,2021-06-06,2785.2397,0.04,satellite_mean
SEG04,2021-06-06,2523.738,0.04,satellite_min
SEG04,2021-06-06,3136.379,0.04,satellite_max
SEG04,2021-06-20,2716.7368,0.04,satellite_mean
SEG04,2021-06-20,2513.4463,0.04,satellite_min
SEG04,2021-06-20,3024.4055,0.04,satellite_max
SEG04,2021-07-04,2583.8596,0.04,satellite_mean
SEG04,2021-07-04,2379.5918,0.04,satellite_min
SEG04,2021-07-04,2897.575,0.04,satellite_max
SEG04,2021-07-18,2353.1423,0.04,satellite_mean
SEG04,2021-07-18,2150.2747,0.04,satellite_min
SEG04,2021-07-18,2670.103,0.04,satellite_max
SEG04,2021-08-01,2118.6382,0.04,satellite_mean
SEG04,2021-08-01,1902.9752,0.04,satellite_min
SEG04,2021-08-01,2431.841,0.04,satellite_max
SEG04,2021-08-15,1620.4377,0.04,satellite_mean
SEG04,2021-08-15,1238.3446,0.04,satellite_min
SEG04,2021-08-15,1837.1857,0.04,satellite_max
SEG04,2021-08-29,1371.0531,0.04,satellite_mean
SEG04,2021-08-29,966.42523,0.04,satellite_min
SEG04,2021-08-29,1568.3505,0.04,satellite_max
SEG04,2021-09-12,1488.172,0.04,satellite_mean
SEG04,2021-09-12,1029.9922,0.04,satellite_min
SEG04,2021-09-12,1746.9742,0.04,satellite_max
SEG04,2021-09-26,1938.4899,0.04,satellite_mean
SEG04,2021-09-26,1301.9792,0.04,satellite_min
SEG04,2021-09-26,2200.1924,0.04,satellite_max
SEG04,2021-10-10,2188.3193,0.04,satellite_mean
SEG04,2021-10-10,1458.9943,0.04,satellite_min
SEG04,2021-10-10,2486.474,0.04,satellite_max
SEG04,2021-10-24,1994.4567,0.04,satellite_mean
SEG04,2021-10-24,1501.4491,0.04,satellite_min
SEG04,2021-10-24,2312.7,0.04,satellite_max
SEG04,2022-05-13,1486.0,0.04,core
SEG04,2022-05-13,1766.0,0.04,core
SEG05,2010-01-04,2560.0,0.04,core
SEG05,2011-05-23,1680.0,0.04,core
SEG05,2012-05-17,1860.0,0.04,core
SEG05,2013-05-18,2360.0,0.04,core
SEG05,2014-05-13,3460.0,0.04,core
SEG05,2015-05-15,2029.0,0.04,core
SEG05,2015-05-15,1305.0,0.02,sade
SEG05,2016-05-08,821.0,0.04,core
SEG05,2017-05-15,1270.0,0.04,core
SEG05,2017-05-15,1175.0,0.02,sade
SEG05,2017-05-27,1953.5322,0.04,satellite_mean
SEG05,2017-05-27,1858.175,0.04,satellite_min
SEG05,2017-05-27,2351.5586,0.04,satellite_max
SEG05,2017-06-10,1850.0752,0.04,satellite_mean
SEG05,2017-06-10,1741.2865,0.04,satellite_min
SEG05,2017-06-10,2258.0022,0.04,satellite_max
SEG05,2017-06-24,1618.8145,0.04,satellite_mean
SEG05,2017-06-24,1349.9138,0.04,satellite_min
SEG05,2017-06-24,2037.9514,0.04,satellite_max
SEG05,2017-07-08,712.74976,0.04,satellite_mean
SEG05,2017-07-08,587.3514,0.04,satellite_min
SEG05,2017-07-08,862.7491,0.04,satellite_max
SEG05,2017-07-22,554.45013,0.04,satellite_mean
SEG05,2017-07-22,492.00266,0.04,satellite_min
SEG05,2017-07-22,591.556,0.04,satellite_max
SEG05,2017-08-05,540.0949,0.04,satellite_mean
SEG05,2017-08-05,490.9265,0.04,satellite_min
SEG05,2017-08-05,578.40674,0.04,satellite_max
SEG05,2017-08-19,541.2133,0.04,satellite_mean
SEG05,2017-08-19,478.59512,0.04,satellite_min
SEG05,2017-08-19,658.2783,0.04,satellite_max
SEG05,2017-09-02,961.77094,0.04,satellite_mean
SEG05,2017-09-02,781.2836,0.04,satellite_min
SEG05,2017-09-02,1458.0751,0.04,satellite_max
SEG05,2017-09-16,1944.8193,0.04,satellite_mean
SEG05,2017-09-16,1678.551,0.04,satellite_min
SEG05,2017-09-16,2316.3728,0.04,satellite_max
SEG05,2017-09-30,2112.7908,0.04,satellite_mean
SEG05,2017-09-30,1781.2535,0.04,satellite_min
SEG05,2017-09-30,2487.9072,0.04,satellite_max
SEG05,2017-10-14,2106.751,0.04,satellite_mean
SEG05,2017-10-14,1505.2052,0.04,satellite_min
SEG05,2017-10-14,2498.7886,0.04,satellite_max
SEG05,2017-10-28,1790.0043,0.04,satellite_mean
SEG05,2017-10-28,1546.2375,0.04,satellite_min
SEG05,2017-10-28,2183.4727,0.04,satellite_max
SEG05,2018-03-31,572.7182,0.04,satellite_mean
SEG05,2018-03-31,495.8053,0.04,satellite_min
SEG05,2018-03-31,716.2363,0.04,satellite_max
SEG05,2018-04-14,765.46936,0.04,satellite_mean
SEG05,2018-04-14,684.88,0.04,satellite_min
SEG05,2018-04-14,864.2773,0.04,satellite_max
SEG05,2018-04-28,1302.046,0.04,satellite_mean
SEG05,2018-04-28,1180.7032,0.04,satellite_min
SEG05,2018-04-28,1615.0219,0.04,satellite_max
SEG05,2018-05-12,1514.459,0.04,satellite_mean
SEG05,2018-05-12,1382.103,0.04,satellite_min
SEG05,2018-05-12,1823.9257,0.04,satellite_max
SEG05,2018-05-24,3058.0,0.04,core
SEG05,2018-05-26,1655.2358,0.04,satellite_mean
SEG05,2018-05-26,1455.566,0.04,satellite_min
SEG05,2018-05-26,1949.759,0.04,satellite_max
SEG05,2018-06-09,1625.2738,0.04,satellite_mean
SEG05,2018-06-09,1401.9482,0.04,satellite_min
SEG05,2018-06-09,1918.2468,0.04,satellite_max
SEG05,2018-06-23,1274.4735,0.04,satellite_mean
SEG05,2018-06-23,1097.3984,0.04,satellite_min
SEG05,2018-06-23,1826.6814,0.04,satellite_max
SEG05,2018-07-07,975.7105,0.04,satellite_mean
SEG05,2018-07-07,878.5143,0.04,satellite_min
SEG05,2018-07-07,1319.9817,0.04,satellite_max
SEG05,2018-07-21,848.5082,0.04,satellite_mean
SEG05,2018-07-21,748.60724,0.04,satellite_min
SEG05,2018-07-21,971.2591,0.04,satellite_max
SEG05,2018-08-04,829.0743,0.04,satellite_mean
SEG05,2018-08-04,722.1134,0.04,satellite_min
SEG05,2018-08-04,912.1044,0.04,satellite_max
SEG05,2018-08-18,805.98413,0.04,satellite_mean
SEG05,2018-08-18,650.5131,0.04,satellite_min
SEG05,2018-08-18,952.6699,0.04,satellite_max
SEG05,2018-09-01,902.9794,0.04,satellite_mean
SEG05,2018-09-01,685.0748,0.04,satellite_min
SEG05,2018-09-01,1177.0204,0.04,satellite_max
SEG05,2018-09-15,924.8331,0.04,satellite_mean
SEG05,2018-09-15,719.8129,0.04,satellite_min
SEG05,2018-09-15,1383.601,0.04,satellite_max
SEG05,2018-09-29,905.07996,0.04,satellite_mean
SEG05,2018-09-29,664.8844,0.04,satellite_min
SEG05,2018-09-29,1502.468,0.04,satellite_max
SEG05,2018-10-13,732.5797,0.04,satellite_mean
SEG05,2018-10-13,554.96735,0.04,satellite_min
SEG05,2018-10-13,1191.7441,0.04,satellite_max
SEG05,2018-10-27,692.8269,0.04,satellite_mean
SEG05,2018-10-27,479.1796,0.04,satellite_min
SEG05,2018-10-27,1041.7749,0.04,satellite_max
SEG05,2019-03-30,706.87024,0.04,satellite_mean
SEG05,2019-03-30,517.628,0.04,satellite_min
SEG05,2019-03-30,938.8861,0.04,satellite_max
SEG05,2019-04-13,787.5679,0.04,satellite_mean
SEG05,2019-04-13,612.1941,0.04,satellite_min
SEG05,2019-04-13,1060.1942,0.04,satellite_max
SEG05,2019-04-27,904.65045,0.04,satellite_mean
SEG05,2019-04-27,750.21,0.04,satellite_min
SEG05,2019-04-27,1226.2682,0.04,satellite_max
SEG05,2019-05-11,1226.8315,0.04,satellite_mean
SEG05,2019-05-11,971.1991,0.04,satellite_min
SEG05,2019-05-11,1629.2104,0.04,satellite_max
SEG05,2019-05-25,2944.0,0.04,core
SEG05,2019-05-25,1570.7592,0.04,satellite_mean
SEG05,2019-05-25,1175.7906,0.04,satellite_min
SEG05,2019-05-25,2021.7787,0.04,satellite_max
SEG05,2019-06-08,1573.1362,0.04,satellite_mean
SEG05,2019-06-08,1143.2607,0.04,satellite_min
SEG05,2019-06-08,1963.3995,0.04,satellite_max
SEG05,2019-06-22,1364.4032,0.04,satellite_mean
SEG05,2019-06-22,1065.7671,0.04,satellite_min
SEG05,2019-06-22,1862.6414,0.04,satellite_max
SEG05,2019-07-06,1084.6897,0.04,satellite_mean
SEG05,2019-07-06,980.92926,0.04,satellite_min
SEG05,2019-07-06,1289.4542,0.04,satellite_max
SEG05,2019-07-20,1054.2197,0.04,satellite_mean
SEG05,2019-07-20,855.5994,0.04,satellite_min
SEG05,2019-07-20,1139.7208,0.04,satellite_max
SEG05,2019-08-03,1013.23846,0.04,satellite_mean
SEG05,2019-08-03,830.1822,0.04,satellite_min
SEG05,2019-08-03,1116.6024,0.04,satellite_max
SEG05,2019-08-17,1147.3562,0.04,satellite_mean
SEG05,2019-08-17,878.9971,0.04,satellite_min
SEG05,2019-08-17,1744.8201,0.04,satellite_max
SEG05,2019-08-31,1296.306,0.04,satellite_mean
SEG05,2019-08-31,902.346,0.04,satellite_min
SEG05,2019-08-31,2092.5388,0.04,satellite_max
SEG05,2019-09-14,1459.0278,0.04,satellite_mean
SEG05,2019-09-14,990.7745,0.04,satellite_min
SEG05,2019-09-14,2221.843,0.04,satellite_max
SEG05,2019-09-28,1892.9402,0.04,satellite_mean
SEG05,2019-09-28,1141.3625,0.04,satellite_min
SEG05,2019-09-28,2588.4375,0.04,satellite_max
SEG05,2019-10-12,1946.0343,0.04,satellite_mean
SEG05,2019-10-12,1335.3212,0.04,satellite_min
SEG05,2019-10-12,2734.8213,0.04,satellite_max
SEG05,2019-10-26,1774.4458,0.04,satellite_mean
SEG05,2019-10-26,1173.636,0.04,satellite_min
SEG05,2019-10-26,2512.5825,0.04,satellite_max
SEG05,2020-03-29,964.90045,0.04,satellite_mean
SEG05,2020-03-29,793.80975,0.04,satellite_min
SEG05,2020-03-29,1182.6301,0.04,satellite_max
SEG05,2020-04-12,1228.1963,0.04,satellite_mean
SEG05,2020-04-12,978.3405,0.04,satellite_min
SEG05,2020-04-12,1489.476,0.04,satellite_max
SEG05,2020-04-26,1682.2205,0.04,satellite_mean
SEG05,2020-04-26,1309.7686,0.04,satellite_min
SEG05,2020-04-26,1967.531,0.04,satellite_max
SEG05,2020-05-10,2030.7495,0.04,satellite_mean
SEG05,2020-05-10,1866.1775,0.04,satellite_min
SEG05,2020-05-10,2264.4932,0.04,satellite_max
SEG05,2020-05-16,2305.0,0.04,core
SEG05,2020-05-24,2295.3796,0.04,satellite_mean
SEG05,2020-05-24,2024.4595,0.04,satellite_min
SEG05,2020-05-24,2644.8076,0.04,satellite_max
SEG05,2020-06-07,2218.959,0.04,satellite_mean
SEG05,2020-06-07,1901.0806,0.04,satellite_min
SEG05,2020-06-07,2622.0232,0.04,satellite_max
SEG05,2020-06-21,1926.1831,0.04,satellite_mean
SEG05,2020-06-21,1484.229,0.04,satellite_min
SEG05,2020-06-21,2310.1035,0.04,satellite_max
SEG05,2020-07-05,1559.1321,0.04,satellite_mean
SEG05,2020-07-05,1042.8231,0.04,satellite_min
SEG05,2020-07-05,1939.5126,0.04,satellite_max
SEG05,2020-07-19,1123.6105,0.04,satellite_mean
SEG05,2020-07-19,921.83875,0.04,satellite_min
