plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
AEG18,2019-05-13,863,2688,1765.0,NaN,24.0,0.02063,NaN
AEG19,2019-05-13,863,2688,2595.0,NaN,NaN,NaN,NaN
AEG20,2019-05-14,864,2689,1810.0,NaN,29.0,0.01625,NaN
AEG21,2019-05-14,864,2689,1430.0,NaN,31.0,0.01513,NaN
AEG22,2019-05-13,863,2688,705.0,NaN,40.0,0.0115,NaN
AEG23,2019-05-13,863,2688,1455.0,NaN,28.0,0.02213,NaN
AEG24,2019-05-12,862,2687,2155.0,NaN,21.0,0.02013,NaN
AEG25,2019-05-14,864,2689,45.0,NaN,54.0,0.005,NaN
AEG26,2019-05-13,863,2688,530.0,NaN,37.0,0.008,NaN
AEG27,2019-05-15,865,2690,375.0,NaN,48.0,0.00663,NaN
AEG28,2019-05-15,865,2690,335.0,NaN,48.0,0.008,NaN
AEG29,2019-05-14,864,2689,340.0,NaN,39.0,0.01,NaN
AEG30,2019-05-12,862,2687,1280.0,NaN,35.0,0.01338,NaN
AEG31,2019-05-12,862,2687,1540.0,NaN,30.0,0.01563,NaN
AEG32,2019-05-15,865,2690,545.0,NaN,36.0,0.00788,NaN
AEG33,2019-05-15,865,2690,155.0,NaN,36.0,0.01688,NaN
AEG34,2019-05-15,865,2690,365.0,NaN,35.0,0.00563,NaN
AEG35,2019-05-14,864,2689,2025.0,NaN,24.0,0.03663,NaN
AEG36,2019-05-14,864,2689,1705.0,NaN,24.0,0.02875,NaN
AEG37,2019-05-13,863,2688,2845.0,NaN,23.0,0.03513,NaN
AEG38,2019-05-12,862,2687,935.0,NaN,23.0,0.01338,NaN
AEG39,2019-05-15,865,2690,3080.0,NaN,26.0,0.03175,NaN
AEG40,2019-05-13,863,2688,1845.0,NaN,34.0,0.01613,NaN
AEG41,2019-05-15,865,2690,2475.0,NaN,28.0,0.02913,NaN
AEG42,2019-05-12,862,2687,1860.0,NaN,34.0,0.016,NaN
AEG43,2019-05-12,862,2687,735.0,NaN,32.0,0.01325,NaN
AEG44,2019-05-13,863,2688,785.0,NaN,30.0,0.02038,NaN
AEG45,2019-05-15,865,2690,1960.0,NaN,25.0,0.02038,NaN
AEG46,2019-05-15,865,2690,1495.0,NaN,35.0,0.01175,NaN
AEG47,2019-05-12,862,2687,290.0,NaN,41.0,0.0095,NaN
AEG48,2019-05-14,864,2689,45.0,NaN,43.0,0.00538,NaN
AEG49,2019-05-15,865,2690,340.0,NaN,22.0,0.0115,NaN
AEG50,2019-05-12,862,2687,2090.0,NaN,30.0,0.02013,NaN
HEG01,2019-05-06,856,2681,2469.0,NaN,23.0,0.02338,NaN
HEG02,2019-05-06,856,2681,1674.0,NaN,33.0,0.01625,NaN
HEG03,2019-05-06,856,2681,2215.0,NaN,24.0,0.02275,NaN
HEG04,2019-05-04,854,2679,3530.0,NaN,10.0,0.02838,NaN
HEG05,2019-05-12,862,2687,1640.0,NaN,30.0,0.02263,NaN
HEG06,2019-05-15,865,2690,3716.5,NaN,32.0,0.02638,NaN
HEG07,2019-05-05,855,2680,1123.5,NaN,45.0,0.00669,NaN
HEG08,2019-05-05,855,2680,970.0,NaN,45.0,0.01169,NaN
HEG09,2019-05-10,860,2685,456.5,NaN,61.0,0.01063,NaN
HEG10,2019-05-09,859,2684,1978.5,NaN,43.0,0.01788,NaN
HEG11,2019-05-09,859,2684,634.0,NaN,49.0,0.00831,NaN
HEG12,2019-05-14,864,2689,1666.5,NaN,30.0,0.00369,NaN
HEG13,2019-05-10,860,2685,3599.5,NaN,24.0,0.03494,NaN
HEG14,2019-05-17,867,2692,2344.5,NaN,42.0,0.028,NaN
HEG15,2019-05-13,863,2688,1857.5,NaN,42.0,0.01475,NaN
HEG16,2019-05-15,865,2690,1188.0,NaN,51.0,0.01013,NaN
HEG17,2019-05-13,863,2688,490.5,NaN,54.0,0.00881,NaN
HEG18,2019-05-17,867,2692,574.5,NaN,61.0,0.01288,NaN
HEG19,2019-05-13,863,2688,1338.5,NaN,47.0,0.01625,NaN
HEG20,2019-05-10,860,2685,833.5,NaN,56.0,0.01238,NaN
HEG21,2019-05-16,866,2691,1154.0,NaN,41.0,0.01925,NaN
HEG22,2019-05-12,862,2687,4124.5,NaN,34.0,0.026,NaN
HEG23,2019-05-08,858,2683,588.0,NaN,47.0,0.00913,NaN
HEG24,2019-05-08,858,2683,842.0,NaN,43.0,0.01006,NaN
HEG25,2019-05-12,862,2687,758.5,NaN,49.0,0.01431,NaN
HEG26,2019-05-07,857,2682,604.0,NaN,40.0,0.017,NaN
HEG27,2019-05-15,865,2690,2051.0,NaN,52.0,0.02063,NaN
HEG28,2019-05-09,859,2684,375.0,NaN,44.0,0.01169,NaN
HEG29,2019-05-09,859,2684,362.5,NaN,43.0,0.00875,NaN
HEG30,2019-05-17,867,2692,1099.5,NaN,42.0,0.01025,NaN
HEG31,2019-05-12,862,2687,400.5,NaN,55.0,0.01225,NaN
HEG32,2019-05-14,864,2689,3515.0,NaN,30.0,0.02313,NaN
HEG33,2019-05-04,854,2679,3477.0,NaN,26.0,0.0225,NaN
HEG34,2019-05-15,865,2690,2784.5,NaN,24.0,0.02238,NaN
HEG35,2019-05-16,866,2691,5145.5,NaN,27.0,0.047,NaN
HEG36,2019-05-15,865,2690,1458.0,NaN,34.0,0.00925,NaN
HEG37,2019-05-15,865,2690,2203.5,NaN,30.0,0.02425,NaN
HEG38,2019-05-08,858,2683,677.5,NaN,45.0,0.012,NaN
HEG39,2019-05-08,858,2683,1230.0,NaN,36.0,0.0155,NaN
HEG40,2019-05-06,856,2681,2564.0,NaN,37.0,0.0195,NaN
HEG41,2019-05-10,860,2685,485.5,NaN,60.0,0.00581,NaN
HEG42,2019-05-13,863,2688,686.5,NaN,65.0,0.00844,NaN
HEG43,2019-05-17,867,2692,825.5,NaN,80.0,0.01288,NaN
HEG44,2019-05-14,864,2689,1165.5,NaN,55.0,0.012,NaN
HEG45,2019-05-15,865,2690,763.5,NaN,53.0,0.01275,NaN
HEG46,2019-05-16,866,2691,454.0,NaN,53.0,0.00725,NaN
HEG47,2019-05-07,857,2682,1039.5,NaN,41.0,0.01263,NaN
HEG48,2019-05-07,857,2682,1063.5,NaN,44.0,0.01575,NaN
HEG49,2019-05-07,857,2682,1771.0,NaN,36.0,0.01938,NaN
HEG50,2019-05-05,855,2680,1232.0,NaN,45.0,0.01675,NaN
SEG01,2019-05-26,876,2701,3553.5,NaN,13.0,0.03013,NaN
SEG02,2019-05-18,868,2693,1638.5,NaN,22.0,0.01544,NaN
SEG03,2019-05-20,870,2695,2503.0,NaN,14.0,0.0345,NaN
SEG04,2019-05-24,874,2699,1910.0,NaN,17.0,0.02838,NaN
SEG06,2019-05-23,873,2698,3529.0,NaN,21.0,0.009,NaN
SEG05,2019-05-25,875,2700,2944.5,NaN,18.0,0.03088,NaN
SEG07,2019-05-18,868,2693,3280.5,NaN,17.0,0.034,NaN
SEG08,2019-05-13,863,2688,2487.6,NaN,25.0,0.02238,NaN
SEG09,2019-05-14,864,2689,3282.5,NaN,18.0,0.00763,NaN
SEG10,2019-05-24,874,2699,1419.5,NaN,16.0,0.01588,NaN
SEG11,2019-05-25,875,2700,2355.5,NaN,20.0,0.02525,NaN
SEG12,2019-05-25,875,2700,2023.0,NaN,17.0,0.02638,NaN
SEG13,2019-05-15,865,2690,1599.5,NaN,36.0,0.02188,NaN
SEG14,2019-05-18,868,2693,1600.5,NaN,21.0,0.01813,NaN
SEG15,2019-05-22,872,2697,2255.5,NaN,24.0,0.027,NaN
SEG16,2019-05-24,874,2699,3438.5,NaN,14.0,0.03613,NaN
SEG17,2019-05-23,873,2698,1020.0,NaN,20.0,0.00763,NaN
SEG18,2019-05-26,876,2701,2964.5,NaN,34.0,0.021,NaN
SEG19,2019-05-13,863,2688,2355.5,NaN,19.0,0.02425,NaN
SEG20,2019-05-14,864,2689,1033.0,NaN,22.0,0.0105,NaN
SEG21,2019-05-17,867,2692,124.0,NaN,22.0,0.0035,NaN
SEG22,2019-05-20,870,2695,2458.0,NaN,23.0,0.02863,NaN
SEG23,2019-05-22,872,2697,1471.0,NaN,15.0,0.017,NaN
SEG24,2019-05-18,868,2693,1260.5,NaN,23.0,0.01538,NaN
SEG25,2019-05-14,864,2689,795.5,NaN,21.0,0.01075,NaN
SEG26,2019-05-25,875,2700,966.0,NaN,29.0,0.02163,NaN
SEG27,2019-05-19,869,2694,336.5,NaN,16.0,0.0095,NaN
SEG28,2019-05-18,868,2693,990.0,NaN,15.0,0.00988,NaN
SEG29,2019-05-18,868,2693,2385.5,NaN,23.0,0.0195,NaN
SEG30,2019-05-21,871,2696,2303.5,NaN,33.0,0.0295,NaN
SEG31,2019-05-21,871,2696,2121.5,NaN,35.0,0.03088,NaN
SEG32,2019-05-21,871,2696,2943.5,NaN,31.0,0.032,NaN
SEG33,2019-05-22,872,2697,4613.0,NaN,33.0,0.01488,NaN
SEG34,2019-05-15,865,2690,1524.0,NaN,26.0,0.01513,NaN
SEG35,2019-05-13,863,2688,2962.5,NaN,28.0,0.01975,NaN
SEG36,2019-05-22,872,2697,2910.5,NaN,25.0,0.00925,NaN
SEG37,2019-05-17,867,2692,883.0,NaN,35.0,0.00713,NaN
SEG38,2019-05-19,869,2694,1835.0,NaN,27.0,0.00638,NaN
SEG39,2019-05-15,865,2690,1392.5,NaN,29.0,0.01263,NaN
SEG40,2019-05-14,864,2689,1746.0,NaN,11.0,0.01925,NaN
SEG41,2019-05-17,867,2692,5797.0,NaN,36.0,0.04188,NaN
SEG42,2019-05-15,865,2690,2236.5,NaN,32.0,0.00875,NaN
SEG43,2019-05-24,874,2699,4188.0,NaN,31.0,0.01038,NaN
SEG44,2019-05-24,874,2699,2672.5,NaN,30.0,0.01138,NaN
SEG45,2019-05-14,864,2689,1419.0,NaN,23.0,0.012,NaN
SEG46,2019-05-17,867,2692,2214.0,NaN,22.0,0.00575,NaN
SEG47,2019-05-17,867,2692,2797.5,NaN,26.0,0.021,NaN
SEG48,2019-05-23,873,2698,780.5,NaN,36.0,0.00575,NaN
SEG49,2019-05-22,872,2697,1688.0,NaN,33.0,0.00875,NaN
SEG50,2019-05-23,873,2698,1909.0,NaN,27.0,0.01047,NaN
AEG01,2020-05-17,1233,3058,1425.0,NaN,31.0,0.01413,NaN
AEG02,2020-05-11,1227,3052,3110.0,NaN,19.0,0.02613,NaN
AEG03,2020-05-18,1234,3059,890.0,NaN,39.0,0.01925,NaN
AEG04,2020-05-10,1226,3051,1135.0,NaN,22.0,0.02863,NaN
AEG05,2020-05-09,1225,3050,945.0,NaN,25.0,0.01325,NaN
AEG06,2020-05-09,1225,3050,1040.0,NaN,24.0,0.017,NaN
AEG07,2020-05-18,1234,3059,165.0,NaN,40.0,0.00725,NaN
AEG08,2020-05-16,1232,3057,150.0,NaN,41.0,0.0115,NaN
AEG09,2020-05-18,1234,3059,410.0,NaN,41.0,0.0085,NaN
AEG10,2020-05-16,1232,3057,445.0,NaN,46.0,0.01213,NaN
AEG11,2020-05-08,1224,3049,1650.0,NaN,32.0,0.026,NaN
AEG12,2020-05-15,1231,3056,1015.0,NaN,27.0,0.015,NaN
AEG13,2020-05-17,1233,3058,2575.0,NaN,30.0,0.02363,NaN
AEG14,2020-05-15,1231,3056,1280.0,NaN,35.0,0.01575,NaN
AEG15,2020-05-10,1226,3051,2340.0,NaN,24.0,0.03338,NaN
AEG16,2020-05-08,1224,3049,665.0,NaN,35.0,0.01113,NaN
AEG17,2020-05-13,1229,3054,970.0,NaN,39.0,0.0145,NaN
AEG18,2020-05-11,1227,3052,1595.0,NaN,25.0,0.01988,NaN
AEG19,2020-05-09,1225,3050,1935.0,NaN,24.0,0.02563,NaN
AEG20,2020-05-08,1224,3049,650.0,NaN,25.0,0.0225,NaN
AEG21,2020-05-12,1228,3053,970.0,NaN,31.0,0.012,NaN
AEG22,2020-05-11,1227,3052,560.0,NaN,50.0,0.01725,NaN
AEG24,2020-05-09,1225,3050,1775.0,NaN,22.0,0.017,NaN
AEG25,2020-05-16,1232,3057,55.0,NaN,50.0,0.00788,NaN
AEG26,2020-02-17,1143,2968,110.0,NaN,40.0,0.0065,NaN
AEG27,2020-05-16,1232,3057,130.0,NaN,48.0,0.00525,NaN
AEG28,2020-05-19,1235,3060,225.0,NaN,56.0,0.00675,NaN
AEG29,2020-05-14,1230,3055,145.0,NaN,36.0,0.01125,NaN
AEG30,2020-05-15,1231,3056,1335.0,NaN,44.0,0.01725,NaN
AEG31,2020-05-15,1231,3056,580.0,NaN,42.0,0.018,NaN
AEG32,2020-05-19,1235,3060,665.0,NaN,41.0,0.0075,NaN
AEG33,2020-05-19,1235,3060,335.0,NaN,43.0,0.01163,NaN
AEG34,2020-05-19,1235,3060,275.0,NaN,37.0,0.00688,NaN
AEG35,2020-05-12,1228,3053,2130.0,NaN,24.0,0.03338,NaN
AEG36,2020-05-12,1228,3053,2805.0,NaN,29.0,0.02725,NaN
AEG37,2020-05-12,1228,3053,1915.0,NaN,22.0,0.02588,NaN
AEG38,2020-05-14,1230,3055,620.0,NaN,27.0,0.01763,NaN
AEG39,2020-05-13,1229,3054,2750.0,NaN,30.0,0.03213,NaN
AEG40,2020-05-14,1230,3055,1055.0,NaN,41.0,0.01488,NaN
AEG41,2020-05-13,1229,3054,1895.0,NaN,27.0,0.01988,NaN
AEG42,2020-05-14,1230,3055,1165.0,NaN,33.0,0.01638,NaN
AEG43,2020-05-14,1230,3055,1525.0,NaN,36.0,0.01713,NaN
AEG44,2020-05-08,1224,3049,385.0,NaN,33.0,0.01325,NaN
AEG45,2020-05-09,1225,3050,1275.0,NaN,22.0,0.014,NaN
AEG46,2020-05-10,1226,3051,770.0,NaN,40.0,0.01138,NaN
AEG47,2020-05-18,1234,3059,200.0,NaN,39.0,0.00925,NaN
AEG48,2020-05-18,1234,3059,90.0,NaN,41.0,0.00488,NaN
AEG49,2020-05-19,1235,3060,375.0,NaN,38.0,0.01175,NaN
AEG50,2020-05-16,1232,3057,2020.0,NaN,31.0,0.03463,NaN
HEG01,2020-05-07,1223,3048,830.3,NaN,24.0,0.01425,NaN
HEG02,2020-05-06,1222,3047,318.3,NaN,27.0,0.008,NaN
HEG03,2020-05-06,1222,3047,450.3,NaN,16.0,0.01013,NaN
HEG04,2020-05-04,1220,3045,837.8,NaN,13.0,0.01975,NaN
HEG05,2020-05-10,1226,3051,406.8,NaN,28.0,0.0095,NaN
HEG06,2020-05-15,1231,3056,1120.5,NaN,36.0,0.02138,NaN
HEG07,2020-05-10,1226,3051,454.3,NaN,33.0,0.00563,NaN
HEG08,2020-05-09,1225,3050,247.8,NaN,41.0,0.01175,NaN
HEG09,2020-05-12,1228,3053,485.3,NaN,65.0,0.012,NaN
HEG10,2020-05-17,1233,3058,714.8,NaN,39.0,0.03,NaN
HEG11,2020-05-09,1225,3050,716.8,NaN,48.0,0.01188,NaN
HEG12,2020-05-13,1229,3054,511.3,NaN,25.0,0.01138,NaN
HEG13,2020-05-17,1233,3058,1710.0,NaN,23.0,0.01388,NaN
HEG14,2020-05-10,1226,3051,997.8,NaN,39.0,0.01775,NaN
HEG15,2020-05-05,1221,3046,374.8,NaN,35.0,0.0095,NaN
HEG16,2020-05-05,1221,3046,164.3,NaN,38.0,0.00763,NaN
HEG17,2020-05-13,1229,3054,391.8,NaN,50.0,0.011,NaN
HEG18,2020-05-09,1225,3050,259.8,NaN,45.0,0.00938,NaN
HEG21,2020-05-13,1229,3054,691.7,NaN,40.0,0.01525,NaN
HEG19,2020-05-13,1229,3054,345.8,NaN,43.0,0.01525,NaN
HEG20,2020-05-12,1228,3053,624.8,NaN,53.0,0.011,NaN
HEG22,2020-05-16,1232,3057,1490.5,NaN,28.0,0.01625,NaN
HEG23,2020-05-14,1230,3055,507.8,NaN,40.0,0.01425,NaN
HEG24,2020-05-16,1232,3057,624.8,NaN,39.0,0.012,NaN
HEG25,2020-05-16,1232,3057,288.8,NaN,44.0,0.01,NaN
HEG26,2020-05-14,1230,3055,377.8,NaN,36.0,0.01588,NaN
HEG27,2020-05-18,1234,3059,2057.0,NaN,41.0,0.01838,NaN
HEG28,2020-05-14,1230,3055,314.3,NaN,40.0,0.01238,NaN
HEG29,2020-05-14,1230,3055,961.3,NaN,43.0,0.01275,NaN
HEG30,2020-05-12,1228,3053,677.8,NaN,34.0,0.01513,NaN
HEG31,2020-05-12,1228,3053,157.3,NaN,53.0,0.01338,NaN
HEG32,2020-05-18,1234,3059,3228.8,NaN,32.0,0.028,NaN
HEG33,2020-05-12,1228,3053,1664.5,NaN,24.0,0.02313,NaN
HEG34,2020-05-15,1231,3056,865.0,NaN,27.0,0.0145,NaN
HEG35,2020-05-15,1231,3056,2332.8,NaN,24.0,0.03375,NaN
HEG36,2020-05-08,1224,3049,1260.5,NaN,39.0,0.00975,NaN
HEG37,2020-05-05,1221,3046,694.3,NaN,27.0,0.01238,NaN
HEG38,2020-05-16,1232,3057,709.3,NaN,41.0,0.014,NaN
HEG39,2020-05-14,1230,3055,632.1,NaN,36.0,0.01238,NaN
HEG40,2020-05-08,1224,3049,936.3,NaN,27.0,0.014,NaN
HEG41,2020-05-12,1228,3053,312.3,NaN,65.0,0.008,NaN
HEG42,2020-05-13,1229,3054,130.8,NaN,62.0,0.00725,NaN
HEG43,2020-05-10,1226,3051,635.8,NaN,68.0,0.01075,NaN
HEG44,2020-05-05,1221,3046,121.8,NaN,47.0,0.00913,NaN
HEG45,2020-05-13,1229,3054,460.8,NaN,47.0,0.01438,NaN
HEG46,2020-05-13,1229,3054,225.3,NaN,40.0,0.00838,NaN
HEG47,2020-05-14,1230,3055,710.8,NaN,39.0,0.02,NaN
HEG48,2020-05-17,1233,3058,883.1,NaN,36.0,0.01688,NaN
HEG49,2020-05-17,1233,3058,1010.8,NaN,39.0,0.01663,NaN
HEG50,2020-05-09,1225,3050,472.8,NaN,38.0,0.01725,NaN
SEG01,2020-05-17,1233,3058,2721.5,NaN,10.0,0.02513,NaN
SEG02,2020-05-08,1224,3049,1464.0,NaN,19.0,0.01338,NaN
SEG03,2020-05-16,1232,3057,2909.0,NaN,12.0,0.0325,NaN
SEG04,2020-05-17,1233,3058,2858.0,NaN,22.0,0.0315,NaN
SEG05,2020-05-16,1232,3057,2305.0,NaN,18.0,0.03238,NaN
SEG06,2020-05-14,1230,3055,1496.0,NaN,20.0,0.00688,NaN
SEG07,2020-05-08,1224,3049,2845.0,NaN,16.0,0.02863,NaN
SEG08,2020-05-12,1228,3053,2469.5,NaN,17.0,0.0235,NaN
SEG09,2020-05-14,1230,3055,864.5,NaN,19.0,0.0095,NaN
SEG10,2020-05-16,1232,3057,1978.0,NaN,15.0,0.01888,NaN
SEG11,2020-05-18,1234,3059,1835.0,NaN,18.0,0.0225,NaN
SEG12,2020-05-17,1233,3058,2133.5,NaN,17.0,0.01675,NaN
SEG13,2020-05-11,1227,3052,2338.0,NaN,27.0,0.03113,NaN
SEG14,2020-05-08,1224,3049,1802.0,NaN,17.0,0.01438,NaN
SEG15,2020-05-17,1233,3058,1727.5,NaN,21.0,0.02575,NaN
SEG16,2020-05-17,1233,3058,3213.5,NaN,14.0,0.02825,NaN
SEG17,2020-05-15,1231,3056,314.0,NaN,19.0,0.00488,NaN
SEG18,2020-05-13,1229,3054,1458.5,NaN,26.0,0.02075,NaN
SEG19,2020-05-17,1233,3058,2271.5,NaN,18.0,0.031,NaN
SEG20,2020-05-14,1230,3055,1429.5,NaN,13.0,0.005,NaN
SEG21,2020-05-14,1230,3055,993.5,NaN,17.0,0.01238,NaN
SEG22,2020-05-17,1233,3058,2549.5,NaN,21.0,0.035,NaN
SEG23,2020-05-17,1233,3058,1455.5,NaN,17.0,0.021,NaN
SEG24,2020-05-18,1234,3059,1304.5,NaN,17.0,0.01625,NaN
SEG25,2020-05-15,1231,3056,834.5,NaN,18.0,0.00838,NaN
SEG26,2020-05-17,1233,3058,951.0,NaN,23.0,0.01775,NaN
SEG27,2020-05-15,1231,3056,330.5,NaN,18.0,0.009,NaN
SEG28,2020-05-18,1234,3059,1960.0,NaN,15.0,0.01438,NaN
SEG29,2020-05-18,1234,3059,1480.0,NaN,17.0,0.02013,NaN
SEG30,2020-05-16,1232,3057,1587.0,NaN,24.0,0.02288,NaN
SEG31,2020-05-16,1232,3057,1544.0,NaN,27.0,0.01988,NaN
SEG32,2020-05-16,1232,3057,1662.0,NaN,29.0,0.02275,NaN
SEG33,2020-05-12,1228,3053,1655.0,NaN,26.0,0.0125,NaN
SEG34,2020-05-19,1235,3060,1384.5,NaN,26.0,0.00725,NaN
SEG35,2020-05-19,1235,3060,1316.5,NaN,22.0,0.00475,NaN
SEG36,2020-05-18,1234,3059,2434.0,NaN,21.0,0.00675,NaN
SEG37,2020-05-13,1229,3054,681.5,NaN,24.0,0.01,NaN
SEG38,2020-05-14,1230,3055,592.5,NaN,22.0,0.00513,NaN
SEG39,2020-05-19,1235,3060,764.0,NaN,25.0,0.00963,NaN
SEG40,2020-05-19,1235,3060,1884.0,NaN,20.0,0.017,NaN
SEG41,2020-05-13,1229,3054,3771.0,NaN,18.0,0.03275,NaN
SEG42,2020-05-11,1227,3052,1211.0,NaN,26.0,0.01213,NaN
SEG43,2020-05-10,1226,3051,1760.0,NaN,22.0,0.00713,NaN
SEG44,2020-05-09,1225,3050,1269.5,NaN,21.0,0.01175,NaN
SEG45,2020-05-11,1227,3052,884.0,NaN,21.0,0.00613,NaN
SEG46,2020-05-19,1235,3060,1738.5,NaN,24.0,0.01038,NaN
SEG47,2020-05-18,1234,3059,1942.5,NaN,23.0,0.01,NaN
SEG48,2020-05-15,1231,3056,260.0,NaN,28.0,0.00575,NaN
SEG49,2020-05-11,1227,3052,550.5,NaN,33.0,0.0135,NaN
SEG50,2020-05-13,1229,3054,806.0,NaN,25.0,0.01363,NaN
AEG01,2021-05-13,1593,3418,625.0,495.0,32.0,0.0059,0.0063
AEG02,2021-05-11,1591,3416,2750.0,2690.0,20.0,0.0165,0.0141
AEG03,2021-05-20,1600,3425,425.0,535.0,36.0,0.0045,0.005
AEG04,2021-05-12,1592,3417,1165.0,1485.0,23.0,0.0133,0.0122
AEG05,2021-05-13,1593,3418,815.0,825.0,28.0,0.0098,0.0094
AEG06,2021-05-14,1594,3419,845.0,955.0,33.0,0.0082,0.0093
AEG07,2021-05-20,1600,3425,95.0,75.0,42.0,0.0028,0.0028
AEG08,2021-05-18,1598,3423,225.0,365.0,41.0,0.0036,0.0044
AEG09,2021-05-18,1598,3423,445.0,525.0,45.0,0.006,0.0049
AEG10,2021-05-15,1595,3420,785.0,515.0,47.0,0.0064,0.0066
AEG11,2021-05-11,1591,3416,975.0,605.0,32.0,0.0131,0.0096
AEG12,2021-05-23,1603,3428,1405.0,1605.0,27.0,0.0085,0.0124
AEG13,2021-05-23,1603,3428,2305.0,2115.0,27.0,0.0181,0.0155
AEG14,2021-05-23,1603,3428,1925.0,2725.0,36.0,0.0174,0.0182
AEG15,2021-05-16,1596,3421,1795.0,1555.0,28.0,0.0155,0.0145
AEG16,2021-05-10,1590,3415,555.0,485.0,36.0,0.005,0.0051
AEG17,2021-05-18,1598,3423,455.0,625.0,44.0,0.0047,0.0057
AEG18,2021-05-10,1590,3415,375.0,755.0,23.0,0.0074,0.0081
AEG19,2021-05-18,1598,3423,1325.0,1655.0,28.0,0.0125,0.0113
AEG20,2021-05-11,1591,3416,575.0,635.0,28.0,0.0081,0.0075
AEG21,2021-05-17,1597,3422,2115.0,1635.0,33.0,0.0147,0.0145
AEG22,2021-05-15,1595,3420,285.0,235.0,44.0,0.0044,0.0043
AEG23,2021-05-11,1591,3416,375.0,435.0,32.0,0.006,0.0067
AEG24,2021-05-18,1598,3423,1295.0,2135.0,26.0,0.012,0.0139
AEG25,2021-05-22,1602,3427,205.0,195.0,54.0,0.0034,0.0031
AEG26,2021-05-20,1600,3425,465.0,525.0,42.0,0.0048,0.0051
AEG27,2021-05-21,1601,3426,215.0,335.0,50.0,0.0027,0.0028
AEG28,2021-05-19,1599,3424,105.0,55.0,67.0,0.0023,0.0019
AEG29,2021-05-21,1601,3426,665.0,855.0,37.0,0.0064,0.0056
AEG30,2021-05-16,1596,3421,1355.0,1475.0,41.0,0.01,0.01
AEG31,2021-05-16,1596,3421,865.0,1035.0,47.0,0.0089,0.0083
AEG32,2021-05-19,1599,3424,295.0,135.0,42.0,0.0031,0.0037
AEG33,2021-05-19,1599,3424,95.0,245.0,42.0,0.0037,0.0036
AEG34,2021-05-19,1599,3424,535.0,525.0,39.0,0.0046,0.005
AEG35,2021-05-17,1597,3422,865.0,1035.0,27.0,0.0101,0.0106
AEG36,2021-05-17,1597,3422,1535.0,1535.0,28.0,0.0126,0.0104
AEG37,2021-05-14,1594,3419,1275.0,1265.0,24.0,0.0131,0.0113
AEG38,2021-05-15,1595,3420,825.0,355.0,28.0,0.0074,0.0056
AEG39,2021-05-12,1592,3417,1415.0,755.0,25.0,0.0129,0.0272
AEG40,2021-05-18,1598,3423,2225.0,2175.0,38.0,0.0136,0.0146
AEG41,2021-05-21,1601,3426,2305.0,2595.0,22.0,0.0175,0.0195
AEG42,2021-05-13,1593,3418,625.0,335.0,33.0,0.0053,0.0051
AEG43,2021-05-16,1596,3421,885.0,1515.0,35.0,0.008,0.0109
AEG44,2021-05-12,1592,3417,395.0,355.0,34.0,0.0072,0.0075
AEG45,2021-05-14,1594,3419,1265.0,1235.0,30.0,0.0123,0.0093
AEG46,2021-05-10,1590,3415,585.0,555.0,33.0,0.004,0.0053
AEG47,2021-05-22,1602,3427,425.0,575.0,38.0,0.0048,0.0044
AEG48,2021-05-22,1602,3427,15.0,5.0,40.0,0.0018,0.002
AEG49,2021-05-19,1599,3424,85.0,225.0,33.0,0.0041,0.0042
AEG50,2021-05-16,1596,3421,1225.0,935.0,28.0,0.0086,0.0094
HEG01,2021-05-07,1587,3412,2212.0,2197.0,27.0,0.0101,0.0101
HEG02,2021-05-24,1604,3429,583.0,414.0,28.0,0.004,0.0034
HEG03,2021-05-06,1586,3411,1275.0,906.0,27.0,0.0057,0.0043
HEG04,2021-05-03,1583,3408,929.0,1002.0,13.0,0.0077,0.0083
HEG05,2021-05-17,1597,3422,354.0,299.0,31.0,0.0045,0.0044
HEG06,2021-05-13,1593,3418,1652.0,2091.0,33.0,0.0111,0.0122
HEG07,2021-05-08,1588,3413,469.0,290.0,35.0,0.0038,0.0029
HEG08,2021-05-08,1588,3413,462.0,290.0,43.0,0.0047,0.0034
HEG09,2021-05-14,1594,3419,385.0,136.0,59.0,0.0056,0.0047
HEG10,2021-05-16,1596,3421,1267.0,1417.0,41.0,0.01,0.0098
HEG11,2021-05-16,1596,3421,317.0,437.0,50.0,0.005,0.0053
HEG12,2021-05-05,1585,3410,201.0,429.0,22.0,0.0022,0.0034
HEG13,2021-05-18,1598,3423,649.0,757.0,26.0,0.0067,0.0077
HEG14,2021-05-12,1592,3417,1132.0,1117.0,38.0,0.0095,0.0091
HEG15,2021-05-10,1590,3415,475.0,491.0,40.0,0.0035,0.0047
HEG16,2021-05-20,1600,3425,158.0,348.0,45.0,0.0032,0.004
HEG17,2021-05-11,1591,3416,228.0,226.0,45.0,0.0033,0.0038
HEG18,2021-05-18,1598,3423,121.0,287.0,42.0,0.0033,0.0038
HEG19,2021-05-11,1591,3416,667.0,847.0,39.0,0.0091,0.009
HEG20,2021-05-14,1594,3419,421.0,383.0,52.0,0.0068,0.0037
HEG21,2021-05-19,1599,3424,901.0,963.0,37.0,0.0093,0.0093
HEG22,2021-05-20,1600,3425,2442.0,1960.0,39.0,0.018,0.0123
HEG23,2021-05-20,1600,3425,937.0,582.0,30.0,0.01,0.0077
