plotID,date,sol_t,evaporation
SEG50,2021-03-23,3367,0.46008
AEG01,2021-03-24,3368,1.48008
AEG02,2021-03-24,3368,1.25904
AEG10,2021-03-24,3368,1.57992
AEG11,2021-03-24,3368,1.3060800000000001
AEG21,2021-03-24,3368,1.43088
AEG28,2021-03-24,3368,1.63512
AEG35,2021-03-24,3368,1.56
HEG03,2021-03-24,3368,1.1099999999999999
HEG20,2021-03-24,3368,2.604
HEG24,2021-03-24,3368,2.2199999999999998
HEG29,2021-03-24,3368,1.968
HEG31,2021-03-24,3368,1.72608
HEG48,2021-03-24,3368,1.3416
SEG09,2021-03-24,3368,1.014
SEG32,2021-03-24,3368,1.15992
SEG35,2021-03-24,3368,0.7699199999999999
SEG43,2021-03-24,3368,0.83592
SEG50,2021-03-24,3368,0.9499199999999999
AEG01,2021-03-25,3369,2.3390400000000002
AEG02,2021-03-25,3369,1.99992
AEG10,2021-03-25,3369,2.2199999999999998
AEG11,2021-03-25,3369,1.51008
AEG21,2021-03-25,3369,2.118
AEG35,2021-03-25,3369,2.34
HEG03,2021-03-25,3369,1.32216
HEG20,2021-03-25,3369,2.62488
HEG24,2021-03-25,3369,2.43
HEG29,2021-03-25,3369,1.7399999999999998
HEG31,2021-03-25,3369,1.35384
HEG48,2021-03-25,3369,1.3653600000000001
SEG03,2021-03-25,3369,1.40736
SEG09,2021-03-25,3369,1.1219999999999999
SEG32,2021-03-25,3369,1.26192
SEG35,2021-03-25,3369,1.2000000000000002
SEG43,2021-03-25,3369,1.09992
SEG50,2021-03-25,3369,1.04592
AEG01,2021-03-26,3370,2.05008
AEG02,2021-03-26,3370,2.29704
AEG10,2021-03-26,3370,2.20392
AEG11,2021-03-26,3370,1.7248800000000002
AEG21,2021-03-26,3370,2.43192
AEG35,2021-03-26,3370,2.18208
HEG03,2021-03-26,3370,1.854
HEG20,2021-03-26,3370,2.80392
HEG24,2021-03-26,3370,2.20992
HEG29,2021-03-26,3370,2.44008
HEG31,2021-03-26,3370,1.94304
SEG03,2021-03-26,3370,0.58512
SEG09,2021-03-26,3370,0.83496
SEG32,2021-03-26,3370,0.97152
SEG35,2021-03-26,3370,0.71016
SEG43,2021-03-26,3370,0.8990400000000001
SEG50,2021-03-26,3370,0.942
AEG02,2021-03-27,3371,2.25192
AEG10,2021-03-27,3371,2.4331199999999997
AEG11,2021-03-27,3371,1.35408
AEG21,2021-03-27,3371,2.09808
AEG28,2021-03-27,3371,2.76504
AEG35,2021-03-27,3371,1.86192
HEG03,2021-03-27,3371,1.49208
HEG20,2021-03-27,3371,2.24208
HEG24,2021-03-27,3371,1.97688
HEG29,2021-03-27,3371,1.66296
HEG31,2021-03-27,3371,1.7728800000000002
SEG09,2021-03-27,3371,1.70592
SEG32,2021-03-27,3371,1.76904
SEG35,2021-03-27,3371,1.59504
SEG43,2021-03-27,3371,1.45584
SEG50,2021-03-27,3371,1.74912
AEG01,2021-03-28,3372,2.11008
AEG02,2021-03-28,3372,1.8460800000000002
AEG10,2021-03-28,3372,2.15304
AEG11,2021-03-28,3372,1.7879999999999998
AEG21,2021-03-28,3372,2.27592
AEG28,2021-03-28,3372,2.80104
AEG35,2021-03-28,3372,2.39208
HEG03,2021-03-28,3372,1.104
HEG20,2021-03-28,3372,2.92368
HEG24,2021-03-28,3372,1.32408
HEG29,2021-03-28,3372,2.0100000000000002
HEG31,2021-03-28,3372,1.79112
SEG09,2021-03-28,3372,1.56
SEG32,2021-03-28,3372,1.83504
SEG35,2021-03-28,3372,1.48008
SEG43,2021-03-28,3372,1.27008
SEG50,2021-03-28,3372,1.4949599999999998
AEG01,2021-03-29,3373,2.74512
AEG02,2021-03-29,3373,2.7
AEG10,2021-03-29,3373,2.80896
AEG11,2021-03-29,3373,2.73
AEG21,2021-03-29,3373,2.92992
AEG28,2021-03-29,3373,3.9000000000000004
AEG35,2021-03-29,3373,3.19008
HEG03,2021-03-29,3373,3.3000000000000003
HEG20,2021-03-29,3373,6.0307200000000005
HEG24,2021-03-29,3373,3.2800800000000003
HEG29,2021-03-29,3373,5.92992
HEG31,2021-03-29,3373,4.84992
SEG09,2021-03-29,3373,2.75208
SEG32,2021-03-29,3373,2.7600000000000002
SEG35,2021-03-29,3373,2.14008
SEG43,2021-03-29,3373,1.8098400000000001
SEG50,2021-03-29,3373,2.50992
AEG01,2021-03-30,3374,2.92992
AEG02,2021-03-30,3374,2.83488
AEG10,2021-03-30,3374,3.50496
AEG11,2021-03-30,3374,3.3899999999999997
AEG21,2021-03-30,3374,3.12792
AEG28,2021-03-30,3374,5.49
AEG35,2021-03-30,3374,3.73008
HEG03,2021-03-30,3374,3.8719200000000003
HEG24,2021-03-30,3374,3.4600799999999996
HEG29,2021-03-30,3374,4.39992
HEG31,2021-03-30,3374,3.4999199999999995
SEG03,2021-03-30,3374,2.86104
SEG09,2021-03-30,3374,2.71392
SEG32,2021-03-30,3374,2.8060799999999997
SEG35,2021-03-30,3374,2.16
SEG43,2021-03-30,3374,2.0800799999999997
SEG50,2021-03-30,3374,2.44008
AEG01,2021-03-31,3375,3.1300800000000004
AEG02,2021-03-31,3375,3.19992
AEG10,2021-03-31,3375,3.66
AEG11,2021-03-31,3375,3.61008
AEG21,2021-03-31,3375,3.34992
AEG28,2021-03-31,3375,4.7700000000000005
AEG35,2021-03-31,3375,4.33008
HEG03,2021-03-31,3375,2.62992
HEG24,2021-03-31,3375,4.0200000000000005
HEG29,2021-03-31,3375,3.93
HEG31,2021-03-31,3375,4.33008
SEG03,2021-03-31,3375,2.61
SEG09,2021-03-31,3375,3.33
SEG32,2021-03-31,3375,3.6719999999999997
SEG35,2021-03-31,3375,3.2700000000000005
SEG43,2021-03-31,3375,3.2800800000000003
SEG50,2021-03-31,3375,3.5800799999999997
AEG01,2021-04-01,3376,3.1600800000000002
AEG02,2021-04-01,3376,3.89808
AEG10,2021-04-01,3376,3.79008
AEG11,2021-04-01,3376,3.5299199999999997
AEG21,2021-04-01,3376,3.5539199999999997
AEG28,2021-04-01,3376,4.2499199999999995
AEG35,2021-04-01,3376,3.3000000000000003
HEG03,2021-04-01,3376,4.339919999999999
HEG20,2021-04-01,3376,5.689920000000001
HEG24,2021-04-01,3376,5.46
HEG29,2021-04-01,3376,5.58792
HEG31,2021-04-01,3376,4.26
SEG03,2021-04-01,3376,1.52208
SEG09,2021-04-01,3376,1.5
SEG32,2021-04-01,3376,1.85712
SEG35,2021-04-01,3376,2.14008
SEG43,2021-04-01,3376,1.80192
SEG50,2021-04-01,3376,1.79304
AEG01,2021-04-02,3377,1.6500000000000001
AEG02,2021-04-02,3377,2.03712
AEG10,2021-04-02,3377,2.50608
AEG11,2021-04-02,3377,2.11008
AEG21,2021-04-02,3377,2.0460000000000003
AEG28,2021-04-02,3377,1.80504
AEG35,2021-04-02,3377,1.482
HEG03,2021-04-02,3377,2.46
HEG20,2021-04-02,3377,2.7343200000000003
HEG24,2021-04-02,3377,3.04416
HEG29,2021-04-02,3377,2.7
HEG31,2021-04-02,3377,2.08392
SEG09,2021-04-02,3377,1.8799199999999998
SEG32,2021-04-02,3377,2.13
SEG35,2021-04-02,3377,1.69992
SEG43,2021-04-02,3377,1.64208
SEG50,2021-04-02,3377,1.69992
AEG01,2021-04-03,3378,0.9799199999999999
AEG02,2021-04-03,3378,0.7910400000000001
AEG10,2021-04-03,3378,1.34088
AEG11,2021-04-03,3378,1.23
AEG21,2021-04-03,3378,1.13304
AEG28,2021-04-03,3378,0.84504
AEG35,2021-04-03,3378,0.84504
HEG03,2021-04-03,3378,3.3000000000000003
HEG24,2021-04-03,3378,3.4399200000000003
HEG29,2021-04-03,3378,3.19992
HEG31,2021-04-03,3378,2.29992
SEG03,2021-04-03,3378,1.96008
SEG09,2021-04-03,3378,2.094
SEG32,2021-04-03,3378,1.7359200000000001
SEG35,2021-04-03,3378,2.17008
SEG43,2021-04-03,3378,1.80408
SEG50,2021-04-03,3378,1.84008
AEG01,2021-04-04,3379,1.77
AEG02,2021-04-04,3379,1.62192
AEG10,2021-04-04,3379,1.7959199999999997
AEG11,2021-04-04,3379,1.7560799999999999
AEG21,2021-04-04,3379,2.0949600000000004
AEG28,2021-04-04,3379,1.77
AEG35,2021-04-04,3379,1.69008
HEG03,2021-04-04,3379,1.43304
HEG20,2021-04-04,3379,2.4439200000000003
HEG24,2021-04-04,3379,1.8820800000000002
HEG29,2021-04-04,3379,2.112
HEG31,2021-04-04,3379,1.36392
SEG03,2021-04-04,3379,2.49096
SEG09,2021-04-04,3379,2.15592
SEG32,2021-04-04,3379,2.13
SEG35,2021-04-04,3379,1.8799199999999998
SEG43,2021-04-04,3379,1.8319199999999998
SEG50,2021-04-04,3379,1.83
AEG10,2021-04-05,3380,2.184
HEG03,2021-04-05,3380,1.17696
HEG20,2021-04-05,3380,1.76112
HEG24,2021-04-05,3380,1.5770400000000002
HEG29,2021-04-05,3380,1.4131200000000002
HEG31,2021-04-05,3380,1.2012
SEG03,2021-04-05,3380,2.4539999999999997
SEG09,2021-04-05,3380,2.35488
SEG32,2021-04-05,3380,2.27304
SEG35,2021-04-05,3380,1.71
SEG43,2021-04-05,3380,1.79616
SEG50,2021-04-05,3380,1.79208
AEG01,2021-04-06,3381,1.10088
AEG02,2021-04-06,3381,0.8164800000000001
AEG10,2021-04-06,3381,1.1990399999999999
AEG11,2021-04-06,3381,0.9508800000000001
AEG21,2021-04-06,3381,1.7409599999999998
AEG28,2021-04-06,3381,0.948
AEG35,2021-04-06,3381,0.58512
HEG03,2021-04-06,3381,1.21488
HEG20,2021-04-06,3381,2.28456
HEG24,2021-04-06,3381,2.1129599999999997
HEG29,2021-04-06,3381,1.7395200000000002
HEG31,2021-04-06,3381,1.39944
SEG03,2021-04-06,3381,1.77
SEG09,2021-04-06,3381,1.69416
SEG32,2021-04-06,3381,1.52208
SEG35,2021-04-06,3381,1.32
SEG43,2021-04-06,3381,1.29504
SEG50,2021-04-06,3381,1.27392
AEG01,2021-04-07,3382,1.13808
AEG02,2021-04-07,3382,0.672
AEG10,2021-04-07,3382,1.01304
AEG11,2021-04-07,3382,0.54096
AEG21,2021-04-07,3382,0.72
AEG28,2021-04-07,3382,0.87192
AEG35,2021-04-07,3382,0.36288
HEG03,2021-04-07,3382,0.49392
HEG20,2021-04-07,3382,1.5880800000000002
HEG24,2021-04-07,3382,0.8380799999999999
HEG29,2021-04-07,3382,1.56984
HEG31,2021-04-07,3382,0.672
SEG03,2021-04-07,3382,1.4949599999999998
SEG09,2021-04-07,3382,1.1990399999999999
SEG32,2021-04-07,3382,1.1899199999999999
SEG35,2021-04-07,3382,1.12704
SEG43,2021-04-07,3382,1.05504
SEG50,2021-04-07,3382,0.9139200000000001
AEG01,2021-04-08,3383,1.26408
AEG02,2021-04-08,3383,1.12608
AEG10,2021-04-08,3383,1.2439200000000001
AEG11,2021-04-08,3383,1.03392
AEG21,2021-04-08,3383,1.302
AEG28,2021-04-08,3383,1.4570400000000001
AEG35,2021-04-08,3383,0.96
HEG03,2021-04-08,3383,0.804
HEG20,2021-04-08,3383,1.4232
HEG24,2021-04-08,3383,1.14504
HEG29,2021-04-08,3383,1.4659200000000001
HEG31,2021-04-08,3383,0.73704
SEG03,2021-04-08,3383,2.02992
SEG09,2021-04-08,3383,1.7519999999999998
SEG32,2021-04-08,3383,1.7999999999999998
SEG35,2021-04-08,3383,1.75008
SEG43,2021-04-08,3383,1.63992
SEG50,2021-04-08,3383,1.45992
AEG01,2021-04-09,3384,1.9740000000000002
AEG02,2021-04-09,3384,1.9900799999999998
AEG10,2021-04-09,3384,2.65008
AEG11,2021-04-09,3384,1.8900000000000001
AEG21,2021-04-09,3384,2.6800800000000002
AEG28,2021-04-09,3384,2.68992
AEG35,2021-04-09,3384,2.44008
HEG03,2021-04-09,3384,1.94496
HEG24,2021-04-09,3384,1.9620000000000002
HEG29,2021-04-09,3384,3.1300800000000004
HEG31,2021-04-09,3384,2.26992
SEG09,2021-04-09,3384,3.07992
SEG32,2021-04-09,3384,3.1600800000000002
SEG35,2021-04-09,3384,2.62992
SEG43,2021-04-09,3384,2.17992
SEG50,2021-04-09,3384,2.80008
AEG01,2021-04-10,3385,1.36992
AEG02,2021-04-10,3385,1.51008
AEG10,2021-04-10,3385,2.38008
AEG11,2021-04-10,3385,1.91496
AEG21,2021-04-10,3385,2.1040799999999997
AEG28,2021-04-10,3385,1.82712
AEG35,2021-04-10,3385,2.064
SEG03,2021-04-10,3385,0.70896
SEG09,2021-04-10,3385,0.7718400000000001
SEG32,2021-04-10,3385,0.8579999999999999
SEG35,2021-04-10,3385,1.00512
SEG43,2021-04-10,3385,0.8020799999999999
SEG50,2021-04-10,3385,0.9477599999999999
AEG01,2021-04-11,3386,1.41
AEG02,2021-04-11,3386,1.66992
AEG10,2021-04-11,3386,1.9091999999999998
AEG11,2021-04-11,3386,1.90368
AEG21,2021-04-11,3386,1.88496
AEG28,2021-04-11,3386,1.932
AEG35,2021-04-11,3386,1.47264
HEG20,2021-04-12,3387,1.82496
HEG29,2021-04-12,3387,1.17312
SEG03,2021-04-12,3387,2.45208
SEG09,2021-04-12,3387,1.9620000000000002
SEG32,2021-04-12,3387,2.13504
SEG35,2021-04-12,3387,1.5460800000000001
SEG43,2021-04-12,3387,1.71
SEG50,2021-04-12,3387,1.4899200000000001
AEG01,2021-04-13,3388,0.5889599999999999
AEG02,2021-04-13,3388,0.73992
AEG10,2021-04-13,3388,1.1419199999999998
AEG11,2021-04-13,3388,0.996
AEG21,2021-04-13,3388,1.6010400000000002
AEG28,2021-04-13,3388,0.89088
AEG35,2021-04-13,3388,0.9830400000000001
HEG03,2021-04-13,3388,1.1011199999999999
HEG20,2021-04-13,3388,1.7680799999999999
HEG24,2021-04-13,3388,1.63992
HEG29,2021-04-13,3388,1.19496
HEG31,2021-04-13,3388,1.27008
SEG03,2021-04-13,3388,2.3320800000000004
SEG09,2021-04-13,3388,1.5849600000000001
SEG32,2021-04-13,3388,2.02608
SEG35,2021-04-13,3388,1.4899200000000001
SEG43,2021-04-13,3388,1.42008
SEG50,2021-04-13,3388,1.42392
AEG01,2021-04-14,3389,0.52608
AEG02,2021-04-14,3389,0.516
AEG10,2021-04-14,3389,0.56592
AEG11,2021-04-14,3389,0.7960799999999999
AEG21,2021-04-14,3389,0.72888
AEG28,2021-04-14,3389,0.63
AEG35,2021-04-14,3389,0.71496
HEG03,2021-04-14,3389,1.1640000000000001
HEG20,2021-04-14,3389,1.88304
HEG24,2021-04-14,3389,1.5508799999999998
HEG29,2021-04-14,3389,1.10208
HEG31,2021-04-14,3389,1.1899199999999999
SEG03,2021-04-14,3389,1.7589599999999999
SEG09,2021-04-14,3389,1.33608
SEG32,2021-04-14,3389,1.35192
SEG35,2021-04-14,3389,1.60992
SEG43,2021-04-14,3389,1.36608
SEG50,2021-04-14,3389,1.2799200000000002
AEG01,2021-04-15,3390,0.73512
AEG02,2021-04-15,3390,0.64392
AEG10,2021-04-15,3390,0.9460799999999999
AEG11,2021-04-15,3390,1.03512
AEG21,2021-04-15,3390,1.14096
AEG28,2021-04-15,3390,0.67608
AEG35,2021-04-15,3390,1.0619999999999998
HEG03,2021-04-15,3390,1.15608
HEG20,2021-04-15,3390,1.86936
HEG24,2021-04-15,3390,1.77984
HEG29,2021-04-15,3390,1.368
HEG31,2021-04-15,3390,1.36296
SEG03,2021-04-15,3390,1.61592
SEG09,2021-04-15,3390,1.52592
SEG32,2021-04-15,3390,1.70016
SEG35,2021-04-15,3390,1.9699200000000001
SEG43,2021-04-15,3390,1.3838400000000002
SEG50,2021-04-15,3390,1.93248
AEG01,2021-04-16,3391,0.37992000000000004
AEG02,2021-04-16,3391,0.35688
AEG10,2021-04-16,3391,0.5668799999999999
AEG11,2021-04-16,3391,0.60504
AEG21,2021-04-16,3391,0.72096
AEG28,2021-04-16,3391,0.39
AEG35,2021-04-16,3391,0.5760000000000001
HEG03,2021-04-16,3391,1.31808
HEG20,2021-04-16,3391,2.04312
HEG24,2021-04-16,3391,1.7419200000000001
HEG29,2021-04-16,3391,1.7399999999999998
HEG31,2021-04-16,3391,1.782
HEG48,2021-04-16,3391,1.77408
SEG03,2021-04-16,3391,1.8700800000000002
SEG09,2021-04-16,3391,1.83
SEG32,2021-04-16,3391,1.78992
SEG35,2021-04-16,3391,2.1499200000000003
SEG43,2021-04-16,3391,1.35
SEG50,2021-04-16,3391,1.9399199999999999
AEG01,2021-04-17,3392,0.474
AEG02,2021-04-17,3392,0.3444
AEG10,2021-04-17,3392,0.7960799999999999
AEG21,2021-04-17,3392,0.7778400000000001
AEG28,2021-04-17,3392,0.48192
AEG35,2021-04-17,3392,0.58008
HEG03,2021-04-17,3392,1.16808
HEG20,2021-04-17,3392,1.45608
HEG24,2021-04-17,3392,1.6120799999999997
HEG29,2021-04-17,3392,1.1200800000000002
HEG31,2021-04-17,3392,0.97608
HEG48,2021-04-17,3392,1.21896
SEG03,2021-04-17,3392,1.6380000000000001
SEG09,2021-04-17,3392,1.8900000000000001
SEG32,2021-04-17,3392,1.8439199999999998
SEG35,2021-04-17,3392,1.85208
SEG43,2021-04-17,3392,0.9739199999999999
SEG50,2021-04-17,3392,1.66608
AEG01,2021-04-18,3393,0.16992000000000002
AEG02,2021-04-18,3393,0.13992
AEG10,2021-04-18,3393,0.22992
AEG11,2021-04-18,3393,0.24456
AEG21,2021-04-18,3393,0.25008
AEG28,2021-04-18,3393,0.12192
AEG35,2021-04-18,3393,0.25008
HEG20,2021-04-18,3393,0.34992
SEG03,2021-04-18,3393,0.51984
SEG09,2021-04-18,3393,0.53256
SEG32,2021-04-18,3393,0.23304
SEG35,2021-04-18,3393,0.44304
SEG43,2021-04-18,3393,0.43199999999999994
SEG50,2021-04-18,3393,0.37104
AEG01,2021-04-19,3394,0.61392
AEG02,2021-04-19,3394,0.624
AEG11,2021-04-19,3394,0.38592000000000004
AEG21,2021-04-19,3394,0.57192
AEG28,2021-04-19,3394,0.53592
AEG35,2021-04-19,3394,0.23399999999999999
HEG03,2021-04-19,3394,0.56904
HEG20,2021-04-19,3394,0.8114399999999999
HEG24,2021-04-19,3394,0.73584
HEG29,2021-04-19,3394,0.636
HEG31,2021-04-19,3394,0.79896
HEG48,2021-04-19,3394,0.9031199999999999
SEG03,2021-04-19,3394,1.84992
SEG09,2021-04-19,3394,1.60608
SEG32,2021-04-19,3394,1.68192
SEG35,2021-04-19,3394,2.17992
SEG43,2021-04-19,3394,1.5
SEG50,2021-04-19,3394,1.6740000000000002
AEG01,2021-04-20,3395,1.23504
AEG02,2021-04-20,3395,1.20312
AEG10,2021-04-20,3395,1.23696
AEG11,2021-04-20,3395,1.2799200000000002
AEG21,2021-04-20,3395,1.1760000000000002
AEG28,2021-04-20,3395,1.224
AEG35,2021-04-20,3395,1.332
HEG03,2021-04-20,3395,1.03992
HEG20,2021-04-20,3395,2.18904
HEG24,2021-04-20,3395,1.43784
HEG29,2021-04-20,3395,1.7519999999999998
HEG31,2021-04-20,3395,1.31496
HEG48,2021-04-20,3395,1.6768800000000001
SEG03,2021-04-20,3395,2.58792
SEG09,2021-04-20,3395,2.65008
SEG32,2021-04-20,3395,2.64
SEG35,2021-04-20,3395,2.9899199999999997
SEG43,2021-04-20,3395,2.16
SEG50,2021-04-20,3395,2.26992
AEG01,2021-04-21,3396,1.62
AEG02,2021-04-21,3396,1.27008
AEG10,2021-04-21,3396,1.85208
AEG11,2021-04-21,3396,1.9399199999999999
AEG21,2021-04-21,3396,2.38896
AEG28,2021-04-21,3396,1.7659200000000002
AEG35,2021-04-21,3396,2.24496
HEG03,2021-04-21,3396,3.30792
HEG20,2021-04-21,3396,5.0028
HEG24,2021-04-21,3396,3.96408
HEG29,2021-04-21,3396,4.69008
HEG31,2021-04-21,3396,3.11208
HEG48,2021-04-21,3396,6.4008
SEG03,2021-04-21,3396,3.79992
SEG09,2021-04-21,3396,3.9700800000000003
SEG32,2021-04-21,3396,3.79992
SEG35,2021-04-21,3396,3.06
SEG43,2021-04-21,3396,2.89008
SEG50,2021-04-21,3396,2.67
AEG01,2021-04-22,3397,1.49208
AEG02,2021-04-22,3397,1.6970399999999999
AEG10,2021-04-22,3397,1.992
AEG11,2021-04-22,3397,1.8799199999999998
AEG21,2021-04-22,3397,1.968
AEG28,2021-04-22,3397,1.7980800000000001
AEG35,2021-04-22,3397,1.7800799999999999
HEG03,2021-04-22,3397,3.19008
HEG20,2021-04-22,3397,4.34328
HEG24,2021-04-22,3397,4.12008
HEG29,2021-04-22,3397,3.82992
HEG31,2021-04-22,3397,2.742
HEG48,2021-04-22,3397,5.688
SEG03,2021-04-22,3397,4.03512
SEG09,2021-04-22,3397,3.89904
SEG32,2021-04-22,3397,3.60792
SEG35,2021-04-22,3397,3.2200800000000003
SEG43,2021-04-22,3397,2.92992
SEG50,2021-04-22,3397,2.79
AEG01,2021-04-23,3398,2.166
AEG02,2021-04-23,3398,2.17488
AEG10,2021-04-23,3398,3.07992
AEG11,2021-04-23,3398,2.44992
AEG21,2021-04-23,3398,2.57712
AEG28,2021-04-23,3398,2.58
AEG35,2021-04-23,3398,3.07008
HEG03,2021-04-23,3398,1.596
HEG20,2021-04-23,3398,3.99096
HEG24,2021-04-23,3398,2.334
HEG29,2021-04-23,3398,2.17608
HEG31,2021-04-23,3398,1.6500000000000001
HEG48,2021-04-23,3398,3.3240000000000003
SEG03,2021-04-23,3398,4.146
SEG09,2021-04-23,3398,3.24
SEG32,2021-04-23,3398,3.93192
SEG35,2021-04-23,3398,2.62008
SEG43,2021-04-23,3398,2.16
SEG50,2021-04-23,3398,2.68992
AEG01,2021-04-24,3399,2.60808
AEG02,2021-04-24,3399,2.7580799999999996
AEG10,2021-04-24,3399,3.51912
AEG11,2021-04-24,3399,3.3899999999999997
AEG21,2021-04-24,3399,3.3180000000000005
AEG28,2021-04-24,3399,3.19992
AEG35,2021-04-24,3399,3.85992
HEG03,2021-04-24,3399,2.0100000000000002
HEG24,2021-04-24,3399,2.77008
HEG29,2021-04-24,3399,2.62992
HEG31,2021-04-24,3399,2.2199999999999998
HEG48,2021-04-24,3399,3.9240000000000004
SEG03,2021-04-24,3399,2.83992
SEG09,2021-04-24,3399,2.62992
SEG32,2021-04-24,3399,2.52
SEG35,2021-04-24,3399,2.43
SEG43,2021-04-24,3399,1.83
SEG50,2021-04-24,3399,2.23008
AEG01,2021-04-25,3400,2.11992
AEG02,2021-04-25,3400,2.20248
AEG10,2021-04-25,3400,2.8499999999999996
AEG11,2021-04-25,3400,2.688
AEG21,2021-04-25,3400,2.62896
AEG28,2021-04-25,3400,2.12208
AEG35,2021-04-25,3400,2.59008
HEG03,2021-04-25,3400,2.61792
HEG24,2021-04-25,3400,3.2200800000000003
HEG29,2021-04-25,3400,2.80008
HEG31,2021-04-25,3400,2.55408
HEG48,2021-04-25,3400,5.05224
SEG03,2021-04-25,3400,2.46
SEG09,2021-04-25,3400,2.53992
SEG32,2021-04-25,3400,2.50992
SEG35,2021-04-25,3400,2.59992
SEG43,2021-04-25,3400,2.0340000000000003
SEG50,2021-04-25,3400,2.32008
AEG01,2021-04-26,3401,2.35392
AEG02,2021-04-26,3401,2.18592
AEG10,2021-04-26,3401,2.69808
AEG11,2021-04-26,3401,2.82504
AEG21,2021-04-26,3401,3.1060800000000004
AEG28,2021-04-26,3401,2.79
AEG35,2021-04-26,3401,2.736
HEG03,2021-04-26,3401,2.58408
HEG24,2021-04-26,3401,3.0
HEG29,2021-04-26,3401,2.26992
HEG31,2021-04-26,3401,3.4999199999999995
HEG48,2021-04-26,3401,5.6160000000000005
SEG03,2021-04-26,3401,1.944
SEG09,2021-04-26,3401,1.57104
SEG32,2021-04-26,3401,1.7299200000000001
SEG35,2021-04-26,3401,1.90008
SEG43,2021-04-26,3401,1.7759999999999998
SEG50,2021-04-26,3401,1.73184
AEG01,2021-04-27,3402,2.1139200000000002
AEG02,2021-04-27,3402,2.1479999999999997
AEG10,2021-04-27,3402,2.67
AEG11,2021-04-27,3402,2.88
AEG21,2021-04-27,3402,2.95104
AEG28,2021-04-27,3402,2.93496
AEG35,2021-04-27,3402,3.0100800000000003
HEG03,2021-04-27,3402,3.2500800000000005
HEG24,2021-04-27,3402,3.51
HEG29,2021-04-27,3402,3.1300800000000004
HEG31,2021-04-27,3402,4.59
HEG48,2021-04-27,3402,6.276
SEG03,2021-04-27,3402,2.52
SEG09,2021-04-27,3402,2.53008
SEG32,2021-04-27,3402,2.71896
SEG35,2021-04-27,3402,3.64008
SEG43,2021-04-27,3402,3.108
SEG50,2021-04-27,3402,3.04008
AEG01,2021-04-28,3403,1.4779200000000001
AEG02,2021-04-28,3403,1.35648
AEG10,2021-04-28,3403,1.57104
AEG11,2021-04-28,3403,2.64504
AEG21,2021-04-28,3403,2.24496
AEG28,2021-04-28,3403,1.77504
AEG35,2021-04-28,3403,2.2600800000000003
HEG03,2021-04-28,3403,3.21
HEG24,2021-04-28,3403,3.7800000000000002
HEG29,2021-04-28,3403,2.94
HEG31,2021-04-28,3403,4.1579999999999995
HEG48,2021-04-28,3403,3.3830400000000003
SEG03,2021-04-28,3403,2.78496
SEG09,2021-04-28,3403,2.68992
SEG32,2021-04-28,3403,3.5899199999999998
SEG35,2021-04-28,3403,4.78992
SEG43,2021-04-28,3403,3.55992
SEG50,2021-04-28,3403,3.96
AEG01,2021-04-29,3404,0.9710400000000001
AEG02,2021-04-29,3404,0.8579999999999999
AEG10,2021-04-29,3404,1.04592
AEG11,2021-04-29,3404,1.02792
AEG21,2021-04-29,3404,1.33992
AEG28,2021-04-29,3404,0.92088
AEG35,2021-04-29,3404,0.89208
HEG03,2021-04-29,3404,2.81496
HEG20,2021-04-29,3404,5.32008
HEG24,2021-04-29,3404,3.43896
HEG29,2021-04-29,3404,3.94008
HEG31,2021-04-29,3404,3.12384
HEG48,2021-04-29,3404,3.6679199999999996
SEG03,2021-04-29,3404,0.55008
SEG09,2021-04-29,3404,0.8320799999999999
SEG32,2021-04-29,3404,0.81192
SEG35,2021-04-29,3404,1.03752
SEG43,2021-04-29,3404,0.954
SEG50,2021-04-29,3404,0.6201599999999999
HEG03,2021-04-30,3405,1.15008
HEG20,2021-04-30,3405,1.47912
HEG24,2021-04-30,3405,1.1899199999999999
HEG29,2021-04-30,3405,1.24008
HEG31,2021-04-30,3405,1.30992
HEG48,2021-04-30,3405,1.45992
SEG03,2021-04-30,3405,0.7840799999999999
SEG09,2021-04-30,3405,0.9139200000000001
SEG32,2021-04-30,3405,0.6000000000000001
SEG35,2021-04-30,3405,0.85008
SEG43,2021-04-30,3405,0.8999999999999999
SEG50,2021-04-30,3405,0.61992
HEG03,2021-05-01,3406,1.6919999999999997
HEG20,2021-05-01,3406,1.5729600000000001
HEG24,2021-05-01,3406,1.70904
HEG29,2021-05-01,3406,1.64592
HEG31,2021-05-01,3406,1.38792
HEG48,2021-05-01,3406,1.68696
SEG03,2021-05-01,3406,0.192
SEG09,2021-05-01,3406,0.28992
SEG32,2021-05-01,3406,0.14687999999999998
SEG35,2021-05-01,3406,0.36192
SEG50,2021-05-01,3406,0.24
HEG03,2021-05-02,3407,1.8479999999999999
HEG20,2021-05-02,3407,3.94056
HEG24,2021-05-02,3407,3.06
HEG29,2021-05-02,3407,2.964
HEG31,2021-05-02,3407,2.5888799999999996
HEG48,2021-05-02,3407,3.34992
AEG01,2021-05-03,3408,2.18592
AEG02,2021-05-03,3408,1.90104
AEG10,2021-05-03,3408,2.16
AEG11,2021-05-03,3408,1.6720799999999998
AEG21,2021-05-03,3408,2.406
AEG28,2021-05-03,3408,2.17488
AEG35,2021-05-03,3408,2.20008
HEG03,2021-05-03,3408,2.37792
HEG24,2021-05-03,3408,2.68992
HEG29,2021-05-03,3408,3.59208
